n_labels,test_acc,test_loglik
003,0.3853,-1.2522
006,0.3689,-1.5009
009,0.4265,-1.3999
012,0.3577,-1.5904
015,0.3832,-1.7151
018,0.3779,-1.5195
021,0.3788,-1.6504
024,0.3862,-1.6776
027,0.3983,-1.2441
030,0.4311,-1.4402
033,0.4073,-1.4307
036,0.3605,-1.6781
039,0.4368,-1.4836
042,0.3967,-1.2805
045,0.3951,-1.6629
048,0.4280,-1.2200
051,0.4101,-1.3199
054,0.3834,-1.4452
057,0.4216,-1.2351
060,0.4280,-1.4104
063,0.4038,-1.2506
066,0.4161,-1.1288
069,0.4298,-1.1698
072,0.4195,-1.1400
075,0.4303,-1.2179
078,0.4284,-1.1583
081,0.4005,-1.2529
084,0.4058,-1.0852
087,0.4311,-1.1934
090,0.4032,-1.2316
093,0.4215,-1.1195
096,0.4192,-1.1134
099,0.4166,-1.1468
102,0.4074,-1.0982
105,0.3878,-1.1673
108,0.4299,-1.0929
111,0.4405,-1.0987
114,0.4033,-1.0652
117,0.4262,-1.0692
120,0.4215,-1.1394
123,0.4306,-1.0936
126,0.4230,-1.0738
129,0.4138,-1.0954
132,0.4430,-1.0938
135,0.4294,-1.1287
138,0.4299,-1.0794
141,0.4323,-1.0697
144,0.4277,-1.1108
147,0.4442,-1.0905
150,0.4272,-1.0700
153,0.4364,-1.1110
156,0.4302,-1.1100
159,0.4202,-1.0989
162,0.4198,-1.0412
165,0.4240,-1.1146
168,0.4170,-1.0616
171,0.4166,-1.1829
174,0.4327,-1.0905
177,0.4110,-1.1175
180,0.4309,-1.0907
183,0.4115,-1.0865
186,0.4286,-1.0643
189,0.4322,-1.0757
192,0.4350,-1.0850
195,0.4196,-1.0771
198,0.4225,-1.0665
201,0.4298,-1.0512
204,0.4478,-1.0858
207,0.4244,-1.0512
210,0.4397,-1.0983
213,0.4268,-1.0582
216,0.4384,-1.0469
219,0.4150,-1.0674
222,0.4350,-1.0500
225,0.4189,-1.0620
228,0.4421,-1.0567
231,0.4234,-1.0626
234,0.4228,-1.0618
237,0.4264,-1.0802
240,0.4341,-1.0576
243,0.4260,-1.0574
246,0.4263,-1.0684
249,0.4174,-1.0847
252,0.4290,-1.0465
255,0.4357,-1.0707
258,0.4459,-1.0571
261,0.4385,-1.0560
264,0.4265,-1.0579
267,0.4399,-1.0570
270,0.4340,-1.0713
273,0.4178,-1.0705
276,0.4382,-1.0627
279,0.4134,-1.0641
282,0.4182,-1.0446
285,0.4289,-1.0724
288,0.4311,-1.0814
291,0.4442,-1.0509
294,0.4235,-1.0492
297,0.4367,-1.0522
300,0.4259,-1.0525
303,0.4302,-1.0318
306,0.4265,-1.0459
309,0.4230,-1.0563
312,0.4412,-1.0400
315,0.4292,-1.0459
318,0.4388,-1.0381
321,0.4196,-1.0714
324,0.4341,-1.0628
327,0.4244,-1.0381
330,0.4290,-1.0440
333,0.4391,-1.0387
336,0.4476,-1.0762
339,0.4256,-1.0451
342,0.4194,-1.0643
345,0.4348,-1.0499
348,0.4428,-1.0580
351,0.4193,-1.0509
354,0.4418,-1.0411
357,0.4304,-1.0508
360,0.4388,-1.0510
363,0.4363,-1.0563
366,0.4254,-1.0530
369,0.4227,-1.0332
372,0.4327,-1.0373
375,0.4341,-1.0473
378,0.4341,-1.0405
381,0.4360,-1.0374
384,0.4197,-1.0395
387,0.4366,-1.0358
390,0.4373,-1.0394
393,0.4311,-1.0395
396,0.4392,-1.0611
399,0.4404,-1.0553
402,0.4437,-1.0360
405,0.4405,-1.0538
408,0.4330,-1.0408
411,0.4296,-1.0417
414,0.4381,-1.0354
417,0.4360,-1.0405
420,0.4398,-1.0396
423,0.4322,-1.0333
426,0.4161,-1.0582
429,0.4372,-1.0286
432,0.4345,-1.0379
435,0.4284,-1.0275
438,0.4380,-1.0466
441,0.4363,-1.0335
444,0.4348,-1.0508
447,0.4226,-1.0427
450,0.4358,-1.0287
453,0.4249,-1.0422
456,0.4181,-1.0489
459,0.4294,-1.0351
462,0.4329,-1.0452
465,0.4346,-1.0448
468,0.4393,-1.0332
471,0.4353,-1.0417
474,0.4373,-1.0350
477,0.4318,-1.0350
480,0.4346,-1.0417
483,0.4412,-1.0457
486,0.4361,-1.0456
489,0.4360,-1.0272
492,0.4272,-1.0385
495,0.4394,-1.0359
498,0.4346,-1.0392
501,0.4339,-1.0343
