n_labels,test_acc,test_loglik
003,0.3811,-1.2477
006,0.3464,-1.4164
009,0.3406,-1.7044
012,0.3684,-1.6748
015,0.3526,-1.7328
018,0.3508,-1.7784
021,0.3578,-1.6384
024,0.4018,-1.4544
027,0.4212,-1.1937
030,0.4210,-1.4810
033,0.3766,-1.5199
036,0.4093,-1.8718
039,0.3869,-1.4822
042,0.4134,-1.9535
045,0.4288,-1.2694
048,0.4145,-1.4078
051,0.3954,-1.3488
054,0.4381,-1.3784
057,0.4080,-1.2094
060,0.4129,-1.2295
063,0.4466,-1.1062
066,0.4122,-1.1235
069,0.4177,-1.2082
072,0.3819,-1.4186
075,0.4376,-1.2567
078,0.3959,-1.2208
081,0.4195,-1.2416
084,0.4176,-1.2017
087,0.4319,-1.1700
090,0.4176,-1.3262
093,0.3923,-1.1166
096,0.4050,-1.2947
099,0.4335,-1.1443
102,0.4472,-1.1468
105,0.4285,-1.0730
108,0.4292,-1.1524
111,0.4198,-1.1104
114,0.4320,-1.0872
117,0.4105,-1.0907
120,0.4043,-1.0955
123,0.4249,-1.1744
126,0.4062,-1.1024
129,0.4095,-1.0954
132,0.4398,-1.1122
135,0.4317,-1.1257
138,0.4351,-1.0546
141,0.4260,-1.0836
144,0.4285,-1.0641
147,0.4236,-1.1462
150,0.4167,-1.0712
153,0.4408,-1.0691
156,0.4061,-1.0788
159,0.4422,-1.0939
162,0.4320,-1.0504
165,0.4291,-1.0634
168,0.4285,-1.0983
171,0.4303,-1.1097
174,0.4256,-1.0501
177,0.4167,-1.0804
180,0.4357,-1.0737
183,0.4176,-1.0869
186,0.4303,-1.0931
189,0.4328,-1.0666
192,0.4114,-1.0966
195,0.4344,-1.0650
198,0.4424,-1.0411
201,0.4409,-1.0753
204,0.4384,-1.0730
207,0.4237,-1.0698
210,0.4193,-1.0458
213,0.4431,-1.0737
216,0.4335,-1.0757
219,0.4305,-1.0420
222,0.4228,-1.0520
225,0.4314,-1.0543
228,0.4248,-1.0592
231,0.4277,-1.0581
234,0.4357,-1.0648
237,0.4251,-1.0576
240,0.4138,-1.0725
243,0.4362,-1.0651
246,0.4161,-1.0649
249,0.4432,-1.1070
252,0.4280,-1.0539
255,0.4219,-1.0665
258,0.4322,-1.0459
261,0.4487,-1.0660
264,0.4325,-1.0539
267,0.4133,-1.0560
270,0.4427,-1.0411
273,0.4419,-1.0643
276,0.4303,-1.0497
279,0.4265,-1.0635
282,0.4270,-1.0546
285,0.4359,-1.0613
288,0.4388,-1.0619
291,0.4297,-1.0569
294,0.4312,-1.0728
297,0.4372,-1.0382
300,0.4094,-1.0898
303,0.4193,-1.0518
306,0.4039,-1.0533
309,0.4340,-1.0569
312,0.4113,-1.0709
315,0.4342,-1.0733
318,0.4453,-1.0403
321,0.4400,-1.0389
324,0.4364,-1.0502
327,0.4403,-1.0419
330,0.4323,-1.0455
333,0.4301,-1.0384
336,0.4330,-1.0499
339,0.4404,-1.0481
342,0.4301,-1.0320
345,0.4258,-1.0505
348,0.4255,-1.0399
351,0.4228,-1.0490
354,0.4256,-1.0530
357,0.4370,-1.0563
360,0.4226,-1.0524
363,0.4342,-1.0431
366,0.4325,-1.0537
369,0.4235,-1.0401
372,0.4358,-1.0679
375,0.4273,-1.0542
378,0.4301,-1.0490
381,0.4268,-1.0465
384,0.4361,-1.0414
387,0.4209,-1.0588
390,0.4299,-1.0666
393,0.4366,-1.0385
396,0.4327,-1.0294
399,0.4213,-1.0656
402,0.4245,-1.0401
405,0.4391,-1.0429
408,0.4288,-1.0501
411,0.4139,-1.0390
414,0.4299,-1.0399
417,0.4305,-1.0481
420,0.4267,-1.0443
423,0.4347,-1.0479
426,0.4279,-1.0377
429,0.4205,-1.0601
432,0.4376,-1.0413
435,0.4425,-1.0439
438,0.4304,-1.0492
441,0.4354,-1.0386
444,0.4209,-1.0463
447,0.4351,-1.0393
450,0.4307,-1.0450
453,0.4369,-1.0392
456,0.4334,-1.0333
459,0.4412,-1.0447
462,0.4392,-1.0498
465,0.4252,-1.0404
468,0.4437,-1.0440
471,0.4316,-1.0493
474,0.4450,-1.0430
477,0.4288,-1.0458
480,0.4300,-1.0254
483,0.4536,-1.0627
486,0.4289,-1.0335
489,0.4410,-1.0513
492,0.4280,-1.0292
495,0.4309,-1.0331
498,0.4256,-1.0381
501,0.4221,-1.0418
