n_labels,test_acc,test_loglik
003,0.2795,-1.3370
006,0.3764,-1.4135
009,0.3357,-1.6324
012,0.3680,-1.6041
015,0.3954,-1.5482
018,0.3816,-1.7090
021,0.3563,-1.6770
024,0.3669,-1.8703
027,0.3744,-1.5302
030,0.3928,-1.6273
033,0.4089,-1.5292
036,0.3992,-1.6144
039,0.3483,-1.3225
042,0.3770,-1.4154
045,0.4313,-1.1493
048,0.3948,-1.4328
051,0.4018,-1.1259
054,0.4300,-1.2384
057,0.4327,-1.1095
060,0.4145,-1.3132
063,0.4108,-1.2666
066,0.4220,-1.1886
069,0.4163,-1.1491
072,0.3877,-1.1930
075,0.4090,-1.2124
078,0.4104,-1.2360
081,0.3966,-1.1866
084,0.4379,-1.1282
087,0.4146,-1.1617
090,0.4039,-1.1981
093,0.4221,-1.1274
096,0.4035,-1.1749
099,0.4246,-1.1408
102,0.4141,-1.1540
105,0.4403,-1.1290
108,0.4238,-1.1138
111,0.4174,-1.1691
114,0.4325,-1.1134
117,0.4205,-1.0752
120,0.4263,-1.0752
123,0.4284,-1.0826
126,0.4269,-1.1443
129,0.4250,-1.0856
132,0.4079,-1.1649
135,0.4151,-1.1033
138,0.4403,-1.0758
141,0.4352,-1.1513
144,0.4254,-1.1244
147,0.4185,-1.0957
150,0.4388,-1.0847
153,0.4136,-1.0960
156,0.4212,-1.0942
159,0.4184,-1.1003
162,0.4266,-1.0868
165,0.4319,-1.1061
168,0.4140,-1.1266
171,0.4329,-1.0709
174,0.4222,-1.1335
177,0.4293,-1.0686
180,0.4220,-1.0684
183,0.4286,-1.1252
186,0.4332,-1.0881
189,0.4185,-1.0989
192,0.4230,-1.0802
195,0.4290,-1.0487
198,0.4205,-1.0636
201,0.4349,-1.0920
204,0.4221,-1.0602
207,0.4342,-1.0761
210,0.4298,-1.0952
213,0.4319,-1.0835
216,0.4349,-1.0591
219,0.4215,-1.0729
222,0.4262,-1.0801
225,0.4352,-1.0447
228,0.4180,-1.0810
231,0.4066,-1.0646
234,0.4295,-1.0702
237,0.4062,-1.0738
240,0.4538,-1.0769
243,0.4321,-1.0388
246,0.4387,-1.0592
249,0.4259,-1.0530
252,0.4244,-1.0592
255,0.4132,-1.0432
258,0.4279,-1.0448
261,0.4400,-1.0542
264,0.4122,-1.0637
267,0.4419,-1.0658
270,0.4354,-1.0738
273,0.4184,-1.0465
276,0.4222,-1.0622
279,0.4405,-1.0590
282,0.4320,-1.0723
285,0.4435,-1.0549
288,0.4198,-1.0681
291,0.4294,-1.0758
294,0.4323,-1.0623
297,0.4375,-1.0580
300,0.4337,-1.0592
303,0.4330,-1.0560
306,0.4312,-1.0420
309,0.4224,-1.0419
312,0.4554,-1.0734
315,0.4426,-1.0507
318,0.4289,-1.0389
321,0.4288,-1.0510
324,0.4358,-1.0465
327,0.4132,-1.0433
330,0.4219,-1.0647
333,0.4412,-1.0599
336,0.4265,-1.0339
339,0.4411,-1.0606
342,0.4323,-1.0489
345,0.4376,-1.0645
348,0.4194,-1.0404
351,0.4393,-1.0488
354,0.4385,-1.0492
357,0.4324,-1.0516
360,0.4337,-1.0642
363,0.4308,-1.0520
366,0.4252,-1.0488
369,0.4425,-1.0600
372,0.4292,-1.0525
375,0.4285,-1.0450
378,0.4417,-1.0606
381,0.4354,-1.0381
384,0.4288,-1.0470
387,0.4274,-1.0606
390,0.4459,-1.0376
393,0.4357,-1.0451
396,0.4369,-1.0411
399,0.4207,-1.0617
402,0.4186,-1.0386
405,0.4304,-1.0417
408,0.4268,-1.0315
411,0.4341,-1.0439
414,0.4338,-1.0497
417,0.4345,-1.0405
420,0.4299,-1.0371
423,0.4320,-1.0566
426,0.4357,-1.0416
429,0.4342,-1.0439
432,0.4328,-1.0581
435,0.4438,-1.0491
438,0.4357,-1.0392
441,0.4305,-1.0451
444,0.4365,-1.0405
447,0.4283,-1.0456
450,0.4314,-1.0459
453,0.4300,-1.0374
456,0.4318,-1.0379
459,0.4394,-1.0689
462,0.4284,-1.0421
465,0.4379,-1.0369
468,0.4131,-1.0292
471,0.4271,-1.0485
474,0.4283,-1.0333
477,0.4358,-1.0426
480,0.4350,-1.0593
483,0.4245,-1.0324
486,0.4331,-1.0340
489,0.4385,-1.0345
492,0.4281,-1.0296
495,0.4366,-1.0479
498,0.4269,-1.0329
501,0.4266,-1.0357
