n_labels,test_acc,test_loglik
003,0.3677,-1.2600
006,0.3981,-1.2626
009,0.3841,-1.5208
012,0.3733,-1.5010
015,0.4007,-1.8228
018,0.3944,-1.4253
021,0.3996,-1.6950
024,0.4023,-1.6319
027,0.3910,-1.3390
030,0.4376,-1.4455
033,0.4039,-1.2824
036,0.3722,-1.5251
039,0.4102,-1.4277
042,0.3681,-1.5657
045,0.4286,-1.4250
048,0.4071,-1.4323
051,0.4249,-1.2333
054,0.4224,-1.1156
057,0.4046,-1.2719
060,0.4061,-1.3494
063,0.3682,-1.2471
066,0.3842,-1.1725
069,0.4134,-1.2368
072,0.4206,-1.2529
075,0.4101,-1.2181
078,0.4258,-1.2120
081,0.4025,-1.1247
084,0.4211,-1.1637
087,0.4523,-1.1579
090,0.4222,-1.2722
093,0.4439,-1.1165
096,0.4347,-1.1477
099,0.4082,-1.1460
102,0.4146,-1.2905
105,0.4158,-1.1193
108,0.4318,-1.0686
111,0.4220,-1.1043
114,0.4290,-1.1158
117,0.4250,-1.1620
120,0.4252,-1.0850
123,0.4290,-1.0751
126,0.4127,-1.1278
129,0.4351,-1.1525
132,0.4271,-1.1138
135,0.4417,-1.0956
138,0.4359,-1.0780
141,0.4308,-1.1085
144,0.4318,-1.0726
147,0.4138,-1.0630
150,0.4082,-1.1025
153,0.4273,-1.0695
156,0.4394,-1.1101
159,0.4079,-1.0582
162,0.4368,-1.1246
165,0.4414,-1.1014
168,0.4418,-1.0649
171,0.4250,-1.0862
174,0.4032,-1.1080
177,0.3830,-1.0888
180,0.4259,-1.1216
183,0.4372,-1.0978
186,0.4257,-1.0976
189,0.4163,-1.0898
192,0.4298,-1.0738
195,0.4217,-1.0627
198,0.4241,-1.0737
201,0.4358,-1.0686
204,0.4344,-1.0693
207,0.4310,-1.0777
210,0.4387,-1.0782
213,0.4233,-1.0806
216,0.4278,-1.0491
219,0.4341,-1.0969
222,0.4453,-1.0563
225,0.4235,-1.0732
228,0.4291,-1.0548
231,0.4459,-1.0385
234,0.4289,-1.0804
237,0.4402,-1.0529
240,0.4334,-1.0516
243,0.4297,-1.0926
246,0.4294,-1.0584
249,0.4232,-1.0398
252,0.4343,-1.0563
255,0.4389,-1.0512
258,0.4346,-1.0761
261,0.4355,-1.0411
264,0.4368,-1.0418
267,0.4383,-1.0490
270,0.4401,-1.0512
273,0.4232,-1.0580
276,0.4364,-1.0386
279,0.4323,-1.0657
282,0.4314,-1.0480
285,0.4307,-1.0419
288,0.4348,-1.0707
291,0.4322,-1.0454
294,0.4274,-1.0642
297,0.4367,-1.0522
300,0.4381,-1.0446
303,0.4172,-1.0413
306,0.4342,-1.0765
309,0.4317,-1.0657
312,0.4230,-1.0391
315,0.4382,-1.0465
318,0.4193,-1.0597
321,0.4244,-1.0519
324,0.4236,-1.0639
327,0.4492,-1.0616
330,0.4336,-1.0374
333,0.4416,-1.0558
336,0.4242,-1.0397
339,0.4270,-1.0406
342,0.4266,-1.0467
345,0.4182,-1.0660
348,0.4260,-1.0393
351,0.4267,-1.0495
354,0.4309,-1.0768
357,0.4321,-1.0383
360,0.4421,-1.0704
363,0.4171,-1.0799
366,0.4297,-1.0442
369,0.4407,-1.0484
372,0.4253,-1.0397
375,0.4298,-1.0337
378,0.4316,-1.0441
381,0.4319,-1.0242
384,0.4351,-1.0551
387,0.4383,-1.0525
390,0.4324,-1.0481
393,0.4145,-1.0537
396,0.4324,-1.0606
399,0.4394,-1.0713
402,0.4406,-1.0405
405,0.4190,-1.0475
408,0.4356,-1.0390
411,0.4205,-1.0476
414,0.4271,-1.0403
417,0.4303,-1.0575
420,0.4278,-1.0405
423,0.4381,-1.0390
426,0.4404,-1.0443
429,0.4450,-1.0505
432,0.4304,-1.0334
435,0.4369,-1.0499
438,0.4292,-1.0305
441,0.4438,-1.0508
444,0.4250,-1.0402
447,0.4293,-1.0302
450,0.4419,-1.0421
453,0.4326,-1.0354
456,0.4244,-1.0352
459,0.4318,-1.0390
462,0.4308,-1.0410
465,0.4275,-1.0427
468,0.4265,-1.0450
471,0.4503,-1.0445
474,0.4278,-1.0447
477,0.4313,-1.0425
480,0.4336,-1.0394
483,0.4343,-1.0342
486,0.4397,-1.0355
489,0.4324,-1.0489
492,0.4242,-1.0379
495,0.4321,-1.0328
498,0.4373,-1.0414
501,0.4234,-1.0317
