n_labels,test_acc,test_loglik
003,0.4010,-1.1871
006,0.3873,-1.3364
009,0.3533,-1.4896
012,0.4106,-1.5234
015,0.4059,-1.6119
018,0.3664,-1.6984
021,0.4328,-1.4875
024,0.3916,-1.7295
027,0.4192,-1.5555
030,0.3919,-1.7161
033,0.3974,-1.4230
036,0.4020,-1.1577
039,0.4140,-1.3953
042,0.3977,-1.3623
045,0.3323,-1.3537
048,0.4084,-1.1083
051,0.4195,-1.2433
054,0.4048,-1.3847
057,0.3930,-1.4146
060,0.4301,-1.2480
063,0.4133,-1.2211
066,0.3728,-1.3563
069,0.4259,-1.1529
072,0.4293,-1.0821
075,0.4354,-1.0864
078,0.4056,-1.1780
081,0.4071,-1.2087
084,0.4250,-1.3294
087,0.3999,-1.2040
090,0.4342,-1.0978
093,0.4353,-1.2254
096,0.4388,-1.1639
099,0.4269,-1.1633
102,0.4167,-1.0862
105,0.4156,-1.1264
108,0.3808,-1.1681
111,0.4405,-1.0750
114,0.4433,-1.1313
117,0.4085,-1.0824
120,0.4307,-1.1084
123,0.4133,-1.1044
126,0.4298,-1.1202
129,0.4193,-1.0761
132,0.4143,-1.1359
135,0.4176,-1.0842
138,0.4101,-1.1991
141,0.4234,-1.1427
144,0.4332,-1.0711
147,0.4155,-1.1290
150,0.4249,-1.1029
153,0.4282,-1.1044
156,0.4397,-1.1254
159,0.4234,-1.1115
162,0.4449,-1.1190
165,0.4355,-1.0758
168,0.4347,-1.1091
171,0.4284,-1.0606
174,0.4314,-1.0922
177,0.4210,-1.0424
180,0.4321,-1.0614
183,0.4424,-1.0998
186,0.4320,-1.0579
189,0.4303,-1.0785
192,0.4297,-1.0632
195,0.4292,-1.0396
198,0.4345,-1.0825
201,0.4210,-1.1083
204,0.4307,-1.0883
207,0.4333,-1.0788
210,0.4324,-1.0543
213,0.4227,-1.0891
216,0.4321,-1.0663
219,0.4336,-1.0530
222,0.4257,-1.0713
225,0.4289,-1.0649
228,0.4321,-1.0721
231,0.4334,-1.0681
234,0.4310,-1.0339
237,0.4282,-1.0684
240,0.4323,-1.0680
243,0.4410,-1.0717
246,0.4233,-1.0504
249,0.4252,-1.0817
252,0.4392,-1.0613
255,0.4096,-1.0509
258,0.4302,-1.0747
261,0.4266,-1.0511
264,0.4333,-1.0529
267,0.4255,-1.0616
270,0.4366,-1.0335
273,0.4305,-1.0520
276,0.4443,-1.0540
279,0.4404,-1.0654
282,0.4321,-1.0566
285,0.4435,-1.0666
288,0.4197,-1.0574
291,0.4233,-1.0526
294,0.4322,-1.0421
297,0.4417,-1.0406
300,0.4327,-1.0605
303,0.4257,-1.0469
306,0.4221,-1.0525
309,0.4384,-1.0493
312,0.4386,-1.0433
315,0.4277,-1.0754
318,0.4283,-1.0412
321,0.4275,-1.0502
324,0.4172,-1.0503
327,0.4234,-1.0605
330,0.4420,-1.0406
333,0.4247,-1.0449
336,0.4364,-1.0320
339,0.4114,-1.0554
342,0.4384,-1.0339
345,0.4357,-1.0465
348,0.4416,-1.0632
351,0.4283,-1.0478
354,0.4327,-1.0454
357,0.4420,-1.0497
360,0.4314,-1.0403
363,0.4152,-1.0420
366,0.4525,-1.0432
369,0.4360,-1.0347
372,0.4271,-1.0543
375,0.4360,-1.0418
378,0.4317,-1.0400
381,0.4243,-1.0435
384,0.4311,-1.0449
387,0.4315,-1.0406
390,0.4253,-1.0478
393,0.4292,-1.0443
396,0.4466,-1.0516
399,0.4342,-1.0474
402,0.4238,-1.0697
405,0.4409,-1.0469
408,0.4401,-1.0427
411,0.4251,-1.0375
414,0.4309,-1.0397
417,0.4351,-1.0345
420,0.4464,-1.0809
423,0.4259,-1.0408
426,0.4411,-1.0411
429,0.4258,-1.0504
432,0.4294,-1.0393
435,0.4392,-1.0462
438,0.4304,-1.0663
441,0.4300,-1.0300
444,0.4304,-1.0362
447,0.4312,-1.0537
450,0.4276,-1.0357
453,0.4360,-1.0444
456,0.4241,-1.0290
459,0.4257,-1.0409
462,0.4273,-1.0390
465,0.4293,-1.0421
468,0.4293,-1.0502
471,0.4345,-1.0371
474,0.4238,-1.0536
477,0.4213,-1.0358
480,0.4336,-1.0345
483,0.4215,-1.0393
486,0.4246,-1.0375
489,0.4287,-1.0362
492,0.4339,-1.0484
495,0.4285,-1.0375
498,0.4229,-1.0378
501,0.4282,-1.0428
