n_labels,test_acc,test_loglik
003,0.3464,-1.2491
006,0.3715,-1.3882
009,0.3496,-1.4934
012,0.3935,-1.5463
015,0.3666,-1.7937
018,0.4121,-1.5549
021,0.3974,-1.5166
024,0.3789,-1.7179
027,0.4013,-1.6246
030,0.3912,-1.3732
033,0.3748,-1.2828
036,0.4337,-1.5472
039,0.4116,-1.3853
042,0.4161,-1.3996
045,0.4222,-1.2792
048,0.3835,-1.4037
051,0.4096,-1.3558
054,0.4248,-1.1477
057,0.4214,-1.2717
060,0.3777,-1.2324
063,0.4052,-1.1394
066,0.3833,-1.2505
069,0.4298,-1.2218
072,0.4403,-1.2402
075,0.4225,-1.1206
078,0.3927,-1.1552
081,0.4274,-1.2038
084,0.4166,-1.1028
087,0.4183,-1.1978
090,0.4156,-1.2324
093,0.4194,-1.1209
096,0.4220,-1.1412
099,0.4430,-1.1955
102,0.4243,-1.1582
105,0.4334,-1.1290
108,0.4234,-1.1966
111,0.4142,-1.1708
114,0.4140,-1.1066
117,0.4056,-1.1632
120,0.4345,-1.0683
123,0.4290,-1.0564
126,0.4349,-1.0837
129,0.4156,-1.0705
132,0.4238,-1.0839
135,0.4056,-1.0909
138,0.4547,-1.0624
141,0.4118,-1.1011
144,0.4126,-1.1584
147,0.4220,-1.1072
150,0.4321,-1.1095
153,0.4181,-1.0426
156,0.4413,-1.0846
159,0.4327,-1.0479
162,0.4244,-1.0561
165,0.4365,-1.0627
168,0.4239,-1.0771
171,0.4333,-1.1141
174,0.4304,-1.0911
177,0.4277,-1.1104
180,0.4454,-1.0919
183,0.4332,-1.0759
186,0.4318,-1.0861
189,0.4227,-1.0647
192,0.4269,-1.0513
195,0.4276,-1.0959
198,0.4295,-1.0645
201,0.4106,-1.0850
204,0.4373,-1.0900
207,0.4221,-1.0918
210,0.4298,-1.0753
213,0.4044,-1.0839
216,0.4265,-1.0801
219,0.4281,-1.0879
222,0.4502,-1.0576
225,0.4484,-1.0729
228,0.4198,-1.0644
231,0.4295,-1.1037
234,0.4230,-1.0755
237,0.4379,-1.0678
240,0.4126,-1.0978
243,0.4119,-1.0503
246,0.4266,-1.0510
249,0.4475,-1.0786
252,0.4312,-1.0508
255,0.4220,-1.0408
258,0.4253,-1.0444
261,0.4423,-1.0598
264,0.4266,-1.0582
267,0.4289,-1.0739
270,0.4305,-1.0799
273,0.4277,-1.0327
276,0.4377,-1.0672
279,0.4304,-1.0832
282,0.4337,-1.0543
285,0.4324,-1.0426
288,0.4344,-1.0623
291,0.4333,-1.0533
294,0.4233,-1.0616
297,0.4401,-1.0482
300,0.4278,-1.0783
303,0.4346,-1.0567
306,0.4194,-1.0624
309,0.4270,-1.0493
312,0.4273,-1.0440
315,0.4402,-1.0489
318,0.4342,-1.0464
321,0.4443,-1.0474
324,0.4266,-1.0523
327,0.4258,-1.0549
330,0.4357,-1.0472
333,0.4268,-1.0444
336,0.4358,-1.0572
339,0.4382,-1.0448
342,0.4201,-1.0368
345,0.4390,-1.0474
348,0.4362,-1.0629
351,0.4352,-1.0554
354,0.4136,-1.0531
357,0.4219,-1.0483
360,0.4274,-1.0387
363,0.4328,-1.0425
366,0.4294,-1.0431
369,0.4395,-1.0550
372,0.4261,-1.0346
375,0.4268,-1.0391
378,0.4246,-1.0444
381,0.4452,-1.0529
384,0.4365,-1.0629
387,0.4279,-1.0310
390,0.4195,-1.0425
393,0.4422,-1.0456
396,0.4410,-1.0411
399,0.4339,-1.0624
402,0.4212,-1.0299
405,0.4335,-1.0440
408,0.4198,-1.0500
411,0.4237,-1.0337
414,0.4347,-1.0536
417,0.4433,-1.0540
420,0.4316,-1.0342
423,0.4207,-1.0345
426,0.4373,-1.0381
429,0.4326,-1.0293
432,0.4344,-1.0411
435,0.4307,-1.0518
438,0.4227,-1.0352
441,0.4216,-1.0384
444,0.4435,-1.0358
447,0.4212,-1.0342
450,0.4218,-1.0288
453,0.4342,-1.0353
456,0.4335,-1.0519
459,0.4298,-1.0429
462,0.4463,-1.0470
465,0.4356,-1.0314
468,0.4417,-1.0538
471,0.4335,-1.0429
474,0.4360,-1.0461
477,0.4316,-1.0310
480,0.4348,-1.0325
483,0.4187,-1.0354
486,0.4367,-1.0444
489,0.4193,-1.0531
492,0.4353,-1.0305
495,0.4396,-1.0481
498,0.4482,-1.0328
501,0.4214,-1.0546
