n_labels,test_acc,test_loglik
003,0.3346,-1.2515
006,0.3984,-1.3783
009,0.3341,-1.7002
012,0.3808,-1.5821
015,0.3457,-1.7547
018,0.3672,-1.6136
021,0.3961,-1.6619
024,0.3851,-1.6069
027,0.3977,-1.8098
030,0.4027,-1.4886
033,0.3587,-1.6288
036,0.3765,-1.5625
039,0.4081,-1.5671
042,0.3878,-1.2805
045,0.3647,-1.4815
048,0.4088,-1.1397
051,0.4114,-1.2319
054,0.3849,-1.3027
057,0.3881,-1.2331
060,0.3955,-1.2272
063,0.4245,-1.1952
066,0.4139,-1.3889
069,0.4041,-1.1577
072,0.4062,-1.4436
075,0.4254,-1.2460
078,0.4133,-1.1741
081,0.4052,-1.1011
084,0.4061,-1.1107
087,0.4013,-1.1610
090,0.4165,-1.2098
093,0.4137,-1.1606
096,0.4095,-1.0743
099,0.4018,-1.1316
102,0.4385,-1.1215
105,0.3982,-1.0986
108,0.4162,-1.1175
111,0.4343,-1.1380
114,0.4318,-1.1053
117,0.4124,-1.1040
120,0.4189,-1.1394
123,0.4240,-1.1337
126,0.3984,-1.1163
129,0.4316,-1.0799
132,0.4084,-1.1486
135,0.4312,-1.0898
138,0.4203,-1.0787
141,0.4286,-1.0803
144,0.4436,-1.0899
147,0.4135,-1.0647
150,0.4233,-1.0693
153,0.4336,-1.0789
156,0.4307,-1.0702
159,0.4501,-1.0678
162,0.4167,-1.1081
165,0.4355,-1.0591
168,0.4121,-1.1210
171,0.4323,-1.0548
174,0.4256,-1.0643
177,0.4344,-1.0901
180,0.4147,-1.1046
183,0.4436,-1.0588
186,0.4375,-1.1046
189,0.4427,-1.0796
192,0.4325,-1.0782
195,0.4420,-1.0889
198,0.4313,-1.0803
201,0.4236,-1.0715
204,0.4396,-1.0914
207,0.4372,-1.0383
210,0.4227,-1.0830
213,0.4373,-1.0784
216,0.4262,-1.0679
219,0.4239,-1.0542
222,0.4285,-1.0610
225,0.4209,-1.0636
228,0.4191,-1.0945
231,0.4328,-1.0495
234,0.4255,-1.0987
237,0.4269,-1.0669
240,0.4444,-1.0445
243,0.4257,-1.0734
246,0.4269,-1.0513
249,0.4309,-1.0688
252,0.4354,-1.0853
255,0.4181,-1.0443
258,0.4174,-1.0520
261,0.4406,-1.0732
264,0.4380,-1.0702
267,0.4413,-1.0455
270,0.4175,-1.0709
273,0.4367,-1.0672
276,0.4450,-1.0562
279,0.4182,-1.0449
282,0.4466,-1.0558
285,0.4248,-1.0669
288,0.4448,-1.0824
291,0.4373,-1.0610
294,0.4262,-1.0541
297,0.4432,-1.0746
300,0.4362,-1.0508
303,0.4217,-1.0471
306,0.4247,-1.0389
309,0.4272,-1.0657
312,0.4334,-1.0418
315,0.4115,-1.0393
318,0.4234,-1.0651
321,0.4383,-1.0595
324,0.4266,-1.0415
327,0.4337,-1.0417
330,0.4311,-1.0942
333,0.4323,-1.0937
336,0.4294,-1.0584
339,0.4407,-1.0614
342,0.4360,-1.0336
345,0.4379,-1.0394
348,0.4241,-1.0518
351,0.4315,-1.0405
354,0.4300,-1.0677
357,0.4201,-1.0489
360,0.4282,-1.0429
363,0.4342,-1.0397
366,0.4288,-1.0462
369,0.4362,-1.0481
372,0.4238,-1.0530
375,0.4222,-1.0295
378,0.4346,-1.0404
381,0.4319,-1.0287
384,0.4180,-1.0412
387,0.4180,-1.0420
390,0.4280,-1.0376
393,0.4208,-1.0325
396,0.4277,-1.0463
399,0.4224,-1.0402
402,0.4313,-1.0537
405,0.4251,-1.0390
408,0.4224,-1.0351
411,0.4318,-1.0449
414,0.4243,-1.0398
417,0.4305,-1.0346
420,0.4380,-1.0422
423,0.4420,-1.0420
426,0.4298,-1.0374
429,0.4487,-1.0555
432,0.4364,-1.0330
435,0.4457,-1.0440
438,0.4526,-1.0440
441,0.4170,-1.0400
444,0.4262,-1.0361
447,0.4305,-1.0398
450,0.4354,-1.0403
453,0.4279,-1.0511
456,0.4311,-1.0389
459,0.4367,-1.0369
462,0.4393,-1.0376
465,0.4255,-1.0344
468,0.4275,-1.0365
471,0.4334,-1.0263
474,0.4371,-1.0451
477,0.4306,-1.0363
480,0.4414,-1.0400
483,0.4225,-1.0376
486,0.4182,-1.0370
489,0.4286,-1.0407
492,0.4388,-1.0523
495,0.4338,-1.0440
498,0.4349,-1.0379
501,0.4386,-1.0304
