n_labels,test_acc,test_loglik
003,0.3532,-1.3553
006,0.3453,-1.3612
009,0.3812,-1.4324
012,0.3966,-1.5108
015,0.3941,-1.6449
018,0.3755,-1.7423
021,0.3746,-1.6334
024,0.3612,-1.7758
027,0.3971,-1.6863
030,0.3926,-1.7119
033,0.3689,-1.5416
036,0.4042,-1.3525
039,0.4167,-1.3732
042,0.4097,-1.2976
045,0.3989,-1.4724
048,0.3966,-1.5605
051,0.4149,-1.1470
054,0.4084,-1.2303
057,0.4199,-1.1676
060,0.3921,-1.3364
063,0.3856,-1.2717
066,0.4084,-1.2015
069,0.4124,-1.3591
072,0.4070,-1.1884
075,0.3886,-1.2727
078,0.4053,-1.1587
081,0.4004,-1.1799
084,0.4245,-1.2110
087,0.4225,-1.0935
090,0.4175,-1.1500
093,0.3848,-1.1678
096,0.4241,-1.1050
099,0.4202,-1.1061
102,0.4265,-1.1404
105,0.4284,-1.1969
108,0.4145,-1.0909
111,0.4227,-1.1144
114,0.4564,-1.1706
117,0.4322,-1.0748
120,0.4374,-1.1630
123,0.4098,-1.1902
126,0.4296,-1.1307
129,0.4226,-1.1074
132,0.4246,-1.0894
135,0.4393,-1.1668
138,0.4242,-1.1033
141,0.4414,-1.0885
144,0.4341,-1.1364
147,0.4114,-1.1214
150,0.4291,-1.1137
153,0.4343,-1.0726
156,0.3847,-1.0901
159,0.4210,-1.0947
162,0.4182,-1.1541
165,0.4181,-1.1348
168,0.4271,-1.0506
171,0.4415,-1.0513
174,0.4331,-1.0678
177,0.4122,-1.0645
180,0.4356,-1.0929
183,0.4349,-1.0511
186,0.4283,-1.0776
189,0.4428,-1.0752
192,0.4164,-1.0608
195,0.4296,-1.0999
198,0.4208,-1.0479
201,0.4198,-1.1332
204,0.4521,-1.0867
207,0.4062,-1.0882
210,0.4209,-1.0923
213,0.4364,-1.0619
216,0.4379,-1.0786
219,0.4464,-1.0672
222,0.4190,-1.0581
225,0.4288,-1.0486
228,0.4114,-1.0587
231,0.4328,-1.0499
234,0.4272,-1.0417
237,0.4314,-1.0776
240,0.4205,-1.0833
243,0.4351,-1.0789
246,0.4363,-1.0507
249,0.4001,-1.0558
252,0.4273,-1.0441
255,0.4479,-1.0598
258,0.4154,-1.0524
261,0.4366,-1.0555
264,0.4322,-1.0496
267,0.4354,-1.0729
270,0.4306,-1.0577
273,0.4369,-1.0848
276,0.4286,-1.0495
279,0.4302,-1.0560
282,0.4337,-1.0777
285,0.4310,-1.0617
288,0.4148,-1.0576
291,0.4366,-1.0307
294,0.4335,-1.0509
297,0.4378,-1.0797
300,0.4266,-1.0376
303,0.4336,-1.0611
306,0.4335,-1.0545
309,0.4191,-1.0443
312,0.4260,-1.0510
315,0.4235,-1.0610
318,0.4290,-1.0569
321,0.3945,-1.0854
324,0.4308,-1.0373
327,0.4217,-1.0419
330,0.4183,-1.0538
333,0.4338,-1.0360
336,0.4328,-1.0530
339,0.4356,-1.0401
342,0.4255,-1.0465
345,0.4299,-1.0573
348,0.4255,-1.0565
351,0.4215,-1.0483
354,0.4345,-1.0576
357,0.4302,-1.0375
360,0.4374,-1.0558
363,0.4343,-1.0338
366,0.4431,-1.0527
369,0.4323,-1.0473
372,0.4291,-1.0607
375,0.4337,-1.0449
378,0.4204,-1.0476
381,0.4307,-1.0346
384,0.4409,-1.0515
387,0.4334,-1.0477
390,0.4326,-1.0548
393,0.4317,-1.0538
396,0.4439,-1.0453
399,0.4430,-1.0478
402,0.4164,-1.0381
405,0.4331,-1.0349
408,0.4387,-1.0434
411,0.4353,-1.0395
414,0.4214,-1.0359
417,0.4278,-1.0299
420,0.4127,-1.0384
423,0.4377,-1.0617
426,0.4279,-1.0413
429,0.4337,-1.0408
432,0.4280,-1.0437
435,0.4284,-1.0363
438,0.4390,-1.0512
441,0.4359,-1.0443
444,0.4233,-1.0418
447,0.4263,-1.0457
450,0.4483,-1.0615
453,0.4182,-1.0429
456,0.4374,-1.0519
459,0.4315,-1.0436
462,0.4316,-1.0406
465,0.4306,-1.0406
468,0.4274,-1.0488
471,0.4387,-1.0404
474,0.4384,-1.0612
477,0.4311,-1.0455
480,0.4352,-1.0327
483,0.4312,-1.0472
486,0.4306,-1.0306
489,0.4341,-1.0368
492,0.4332,-1.0346
495,0.4324,-1.0468
498,0.4424,-1.0417
501,0.4331,-1.0408
