n_labels,test_acc,test_loglik
003,0.3435,-1.2633
006,0.3739,-1.4543
009,0.4032,-1.4014
012,0.4095,-1.5643
015,0.4107,-1.6084
018,0.4028,-1.6036
021,0.4394,-1.4244
024,0.4073,-1.7205
027,0.3894,-1.4774
030,0.4108,-1.5612
033,0.3697,-1.4503
036,0.4251,-1.3093
039,0.3756,-1.5527
042,0.3965,-1.3248
045,0.3687,-1.3829
048,0.4119,-1.2720
051,0.3900,-1.2235
054,0.3834,-1.2431
057,0.4077,-1.3468
060,0.4199,-1.3062
063,0.4184,-1.1917
066,0.4167,-1.1643
069,0.4158,-1.2191
072,0.4242,-1.1651
075,0.3974,-1.1251
078,0.4310,-1.1785
081,0.4211,-1.1332
084,0.4315,-1.1041
087,0.4157,-1.2058
090,0.4091,-1.1291
093,0.4066,-1.1351
096,0.4063,-1.1758
099,0.4155,-1.1035
102,0.4055,-1.0837
105,0.3987,-1.1003
108,0.4069,-1.1412
111,0.4461,-1.0793
114,0.4234,-1.0799
117,0.4097,-1.0777
120,0.4060,-1.1449
123,0.4463,-1.1179
126,0.4292,-1.0766
129,0.4230,-1.0819
132,0.4185,-1.0746
135,0.4278,-1.1486
138,0.4359,-1.1269
141,0.4299,-1.1111
144,0.4213,-1.0830
147,0.4263,-1.0595
150,0.4298,-1.0979
153,0.4364,-1.0760
156,0.4249,-1.0888
159,0.4131,-1.0689
162,0.4217,-1.0747
165,0.4280,-1.1143
168,0.4262,-1.0641
171,0.4270,-1.0647
174,0.4259,-1.1396
177,0.4343,-1.0782
180,0.4217,-1.0898
183,0.4295,-1.1376
186,0.4254,-1.0673
189,0.4213,-1.1056
192,0.4364,-1.0762
195,0.4253,-1.0708
198,0.4359,-1.0926
201,0.4314,-1.0560
204,0.4131,-1.0625
207,0.4405,-1.0466
210,0.4319,-1.0376
213,0.3987,-1.0647
216,0.4391,-1.0740
219,0.4218,-1.1058
222,0.4394,-1.0529
225,0.4085,-1.0771
228,0.4417,-1.0853
231,0.4268,-1.0739
234,0.4330,-1.0622
237,0.4312,-1.0613
240,0.4371,-1.0693
243,0.4210,-1.0474
246,0.4104,-1.0752
249,0.4404,-1.0748
252,0.4171,-1.0592
255,0.4258,-1.0388
258,0.4095,-1.0635
261,0.4340,-1.0753
264,0.4499,-1.0763
267,0.4333,-1.0537
270,0.4236,-1.0811
273,0.4375,-1.0522
276,0.4442,-1.0368
279,0.4314,-1.0557
282,0.4269,-1.0677
285,0.4321,-1.0647
288,0.4276,-1.0521
291,0.4375,-1.0420
294,0.4323,-1.0575
297,0.4439,-1.0482
300,0.4324,-1.0730
303,0.4260,-1.0536
306,0.4356,-1.1096
309,0.4347,-1.0444
312,0.4323,-1.0585
315,0.4127,-1.0564
318,0.4466,-1.0557
321,0.4313,-1.0425
324,0.4232,-1.0645
327,0.4326,-1.0576
330,0.4263,-1.0458
333,0.4223,-1.0469
336,0.4324,-1.0410
339,0.4350,-1.0683
342,0.4400,-1.0640
345,0.4302,-1.0596
348,0.4394,-1.0399
351,0.4258,-1.0456
354,0.4321,-1.0610
357,0.4322,-1.0416
360,0.4305,-1.0376
363,0.4303,-1.0489
366,0.4290,-1.0393
369,0.4312,-1.0372
372,0.4342,-1.0348
375,0.4351,-1.0536
378,0.4239,-1.0442
381,0.4382,-1.0513
384,0.4287,-1.0410
387,0.4274,-1.0429
390,0.4358,-1.0394
393,0.4381,-1.0538
396,0.4300,-1.0363
399,0.4256,-1.0322
402,0.4243,-1.0464
405,0.4272,-1.0369
408,0.4507,-1.0478
411,0.4303,-1.0473
414,0.4171,-1.0409
417,0.4289,-1.0435
420,0.4238,-1.0385
423,0.4333,-1.0475
426,0.4152,-1.0502
429,0.4289,-1.0533
432,0.4323,-1.0322
435,0.4401,-1.0428
438,0.4303,-1.0425
441,0.4292,-1.0535
444,0.4330,-1.0401
447,0.4309,-1.0453
450,0.4376,-1.0358
453,0.4299,-1.0307
456,0.4326,-1.0479
459,0.4373,-1.0395
462,0.4350,-1.0497
465,0.4263,-1.0425
468,0.4332,-1.0401
471,0.4295,-1.0371
474,0.4350,-1.0499
477,0.4332,-1.0398
480,0.4327,-1.0371
483,0.4317,-1.0532
486,0.4314,-1.0302
489,0.4286,-1.0542
492,0.4309,-1.0404
495,0.4226,-1.0469
498,0.4335,-1.0271
501,0.4420,-1.0375
