n_labels,test_acc,test_loglik
003,0.3787,-1.2423
006,0.3606,-1.5203
009,0.3905,-1.5410
012,0.3781,-1.6039
015,0.3647,-1.7560
018,0.3625,-1.6334
021,0.4055,-1.7258
024,0.4260,-1.3833
027,0.3882,-1.2911
030,0.3883,-1.6322
033,0.4128,-1.2586
036,0.4120,-1.6656
039,0.4007,-1.2635
042,0.3758,-1.5845
045,0.3928,-1.2668
048,0.4055,-1.3217
051,0.4223,-1.4485
054,0.4039,-1.3267
057,0.3802,-1.3832
060,0.4290,-1.3908
063,0.4205,-1.1614
066,0.3818,-1.4074
069,0.3704,-1.3043
072,0.3972,-1.1916
075,0.3990,-1.3139
078,0.4254,-1.1976
081,0.4294,-1.2143
084,0.4327,-1.1637
087,0.4030,-1.2054
090,0.4058,-1.1769
093,0.4202,-1.3124
096,0.4295,-1.1745
099,0.4232,-1.1435
102,0.4350,-1.1321
105,0.4346,-1.1181
108,0.4436,-1.1536
111,0.4378,-1.1379
114,0.3975,-1.1158
117,0.4392,-1.1497
120,0.4254,-1.1730
123,0.4261,-1.1348
126,0.4181,-1.1624
129,0.4254,-1.1772
132,0.4353,-1.1695
135,0.4216,-1.1198
138,0.4234,-1.1356
141,0.4297,-1.1165
144,0.4227,-1.1250
147,0.4162,-1.0947
150,0.4159,-1.0907
153,0.4294,-1.0761
156,0.4215,-1.0932
159,0.4159,-1.1686
162,0.4261,-1.0619
165,0.4380,-1.0749
168,0.4349,-1.0924
171,0.4308,-1.1325
174,0.4297,-1.0445
177,0.4264,-1.0632
180,0.4294,-1.0720
183,0.4337,-1.0752
186,0.4333,-1.1122
189,0.4208,-1.0651
192,0.4279,-1.0712
195,0.4315,-1.0877
198,0.4374,-1.0727
201,0.4414,-1.0586
204,0.4397,-1.0858
207,0.4265,-1.0505
210,0.4380,-1.0546
213,0.4263,-1.0908
216,0.4464,-1.0587
219,0.4201,-1.0743
222,0.4126,-1.0662
225,0.4236,-1.0852
228,0.4291,-1.0532
231,0.4350,-1.0937
234,0.4338,-1.0583
237,0.4203,-1.0768
240,0.4451,-1.0645
243,0.4234,-1.0475
246,0.4271,-1.0566
249,0.4315,-1.0517
252,0.4443,-1.0782
255,0.4234,-1.0836
258,0.4219,-1.0689
261,0.4459,-1.0532
264,0.4401,-1.0706
267,0.4259,-1.0700
270,0.4288,-1.0437
273,0.4254,-1.0536
276,0.4433,-1.0546
279,0.4218,-1.0378
282,0.4360,-1.0523
285,0.4349,-1.0506
288,0.4266,-1.0324
291,0.4262,-1.0520
294,0.4441,-1.0404
297,0.4384,-1.0496
300,0.4102,-1.0369
303,0.4339,-1.0366
306,0.4250,-1.0627
309,0.4163,-1.0587
312,0.4274,-1.0542
315,0.4362,-1.0629
318,0.4351,-1.0654
321,0.4333,-1.0397
324,0.4229,-1.0663
327,0.4268,-1.0536
330,0.4380,-1.0636
333,0.4333,-1.0548
336,0.4220,-1.0393
339,0.4358,-1.0537
342,0.4319,-1.0347
345,0.4345,-1.0378
348,0.4441,-1.0543
351,0.4323,-1.0499
354,0.4236,-1.0481
357,0.4265,-1.0479
360,0.4348,-1.0435
363,0.4276,-1.0546
366,0.4267,-1.0351
369,0.4399,-1.0570
372,0.4430,-1.0381
375,0.4315,-1.0409
378,0.4292,-1.0580
381,0.4194,-1.0577
384,0.4319,-1.0485
387,0.4328,-1.0460
390,0.4269,-1.0397
393,0.4440,-1.0462
396,0.4299,-1.0333
399,0.4273,-1.0377
402,0.4306,-1.0505
405,0.4350,-1.0525
408,0.4482,-1.0451
411,0.4273,-1.0326
414,0.4223,-1.0354
417,0.4393,-1.0533
420,0.4126,-1.0367
423,0.4278,-1.0449
426,0.4342,-1.0398
429,0.4332,-1.0555
432,0.4389,-1.0438
435,0.4204,-1.0503
438,0.4173,-1.0339
441,0.4329,-1.0402
444,0.4291,-1.0455
447,0.4282,-1.0362
450,0.4418,-1.0432
453,0.4307,-1.0434
456,0.4280,-1.0260
459,0.4316,-1.0386
462,0.4377,-1.0382
465,0.4282,-1.0322
468,0.4282,-1.0341
471,0.4249,-1.0470
474,0.4236,-1.0554
477,0.4396,-1.0461
480,0.4183,-1.0338
483,0.4306,-1.0379
486,0.4219,-1.0357
489,0.4342,-1.0359
492,0.4337,-1.0295
495,0.4389,-1.0367
498,0.4220,-1.0435
501,0.4283,-1.0445
