n_labels,test_acc,test_loglik
003,0.4155,-1.1991
006,0.3413,-1.5068
009,0.3845,-1.4612
012,0.3776,-1.5578
015,0.3723,-1.6769
018,0.4180,-1.6892
021,0.3960,-1.6067
024,0.3936,-1.4769
027,0.4246,-1.6248
030,0.3728,-1.4162
033,0.3960,-1.5570
036,0.3892,-1.4866
039,0.3897,-1.2986
042,0.3189,-1.5576
045,0.4086,-1.3377
048,0.3946,-1.3026
051,0.3969,-1.2280
054,0.4040,-1.3398
057,0.4145,-1.2296
060,0.4186,-1.2343
063,0.4123,-1.1637
066,0.4105,-1.1708
069,0.4208,-1.1459
072,0.3970,-1.1920
075,0.4225,-1.1614
078,0.4130,-1.1911
081,0.4353,-1.1451
084,0.4212,-1.1776
087,0.4270,-1.1429
090,0.4211,-1.1533
093,0.4280,-1.1163
096,0.4041,-1.1643
099,0.3966,-1.2658
102,0.4148,-1.1908
105,0.4150,-1.1030
108,0.4175,-1.0786
111,0.4323,-1.1726
114,0.4227,-1.1036
117,0.3865,-1.1596
120,0.4226,-1.1074
123,0.3955,-1.1002
126,0.4227,-1.0787
129,0.4168,-1.0828
132,0.4119,-1.1158
135,0.4152,-1.0941
138,0.4382,-1.0680
141,0.4366,-1.0646
144,0.4177,-1.0934
147,0.4169,-1.0973
150,0.4134,-1.0975
153,0.4300,-1.0921
156,0.4081,-1.0804
159,0.4458,-1.1576
162,0.4294,-1.1028
165,0.4178,-1.0634
168,0.4019,-1.0977
171,0.4353,-1.0705
174,0.4280,-1.0643
177,0.4331,-1.0770
180,0.4294,-1.0817
183,0.4329,-1.0948
186,0.4367,-1.0650
189,0.4441,-1.0556
192,0.4521,-1.0715
195,0.4309,-1.0561
198,0.4336,-1.0465
201,0.4172,-1.0641
204,0.4262,-1.0521
207,0.4189,-1.0693
210,0.4343,-1.0735
213,0.4315,-1.0662
216,0.4145,-1.0601
219,0.4277,-1.0482
222,0.4392,-1.0549
225,0.4312,-1.0560
228,0.4243,-1.0750
231,0.4375,-1.0589
234,0.4114,-1.0637
237,0.4239,-1.0633
240,0.4204,-1.0703
243,0.4407,-1.0552
246,0.4299,-1.0380
249,0.4355,-1.0365
252,0.4306,-1.0803
255,0.4300,-1.0592
258,0.4338,-1.0683
261,0.4150,-1.0540
264,0.4409,-1.0617
267,0.4246,-1.0500
270,0.4309,-1.0548
273,0.4228,-1.0367
276,0.4234,-1.0399
279,0.4316,-1.0432
282,0.4413,-1.0690
285,0.4245,-1.0713
288,0.4044,-1.0537
291,0.4347,-1.0393
294,0.4228,-1.0616
297,0.4317,-1.0490
300,0.4138,-1.0769
303,0.4283,-1.0501
306,0.4300,-1.0361
309,0.4157,-1.0715
312,0.4443,-1.0505
315,0.4186,-1.0425
318,0.4190,-1.0409
321,0.4393,-1.0776
324,0.4307,-1.0430
327,0.4283,-1.0465
330,0.4228,-1.0357
333,0.4196,-1.0535
336,0.4333,-1.0353
339,0.4242,-1.0434
342,0.4325,-1.0518
345,0.4323,-1.0697
348,0.4454,-1.0416
351,0.4293,-1.0482
354,0.4322,-1.0553
357,0.4318,-1.0371
360,0.4225,-1.0351
363,0.4438,-1.0662
366,0.4408,-1.0726
369,0.4330,-1.0380
372,0.4378,-1.0457
375,0.4422,-1.0570
378,0.4232,-1.0512
381,0.4384,-1.0443
384,0.4280,-1.0377
387,0.4389,-1.0445
390,0.4308,-1.0398
393,0.4310,-1.0513
396,0.4326,-1.0603
399,0.4310,-1.0441
402,0.4335,-1.0489
405,0.4418,-1.0330
408,0.4404,-1.0426
411,0.4351,-1.0593
414,0.4234,-1.0330
417,0.4229,-1.0529
420,0.4284,-1.0326
423,0.4323,-1.0403
426,0.4309,-1.0376
429,0.4311,-1.0456
432,0.4410,-1.0459
435,0.4303,-1.0409
438,0.4290,-1.0362
441,0.4195,-1.0405
444,0.4321,-1.0397
447,0.4286,-1.0483
450,0.4357,-1.0341
453,0.4327,-1.0527
456,0.4432,-1.0421
459,0.4302,-1.0556
462,0.4428,-1.0472
465,0.4305,-1.0445
468,0.4333,-1.0439
471,0.4332,-1.0359
474,0.4243,-1.0365
477,0.4284,-1.0410
480,0.4321,-1.0348
483,0.4342,-1.0456
486,0.4346,-1.0392
489,0.4327,-1.0482
492,0.4307,-1.0428
495,0.4276,-1.0305
498,0.4374,-1.0493
501,0.4242,-1.0502
