n_labels,test_acc,test_loglik
003,0.3333,-1.3392
006,0.3177,-1.4300
009,0.3904,-1.4629
012,0.3722,-1.7029
015,0.3793,-1.7046
018,0.3764,-1.5079
021,0.4245,-1.4290
024,0.3656,-1.4543
027,0.3835,-1.4580
030,0.3767,-1.3942
033,0.3825,-1.5168
036,0.4215,-1.4642
039,0.3903,-1.3572
042,0.3765,-1.9756
045,0.3921,-1.2160
048,0.4216,-1.1504
051,0.3942,-1.2331
054,0.3840,-1.2418
057,0.4272,-1.4386
060,0.4106,-1.3958
063,0.4330,-1.1654
066,0.3867,-1.3085
069,0.4158,-1.2373
072,0.4164,-1.2124
075,0.4336,-1.3358
078,0.4023,-1.2108
081,0.4087,-1.4155
084,0.4167,-1.2103
087,0.4206,-1.3735
090,0.4186,-1.1291
093,0.4125,-1.1993
096,0.4066,-1.1454
099,0.4023,-1.1964
102,0.4384,-1.1124
105,0.4424,-1.1931
108,0.4230,-1.1293
111,0.4236,-1.1409
114,0.4376,-1.1324
117,0.4086,-1.1009
120,0.4260,-1.0776
123,0.4326,-1.0704
126,0.4339,-1.0926
129,0.4104,-1.1119
132,0.4226,-1.1081
135,0.4358,-1.0778
138,0.4305,-1.0957
141,0.4231,-1.0694
144,0.4201,-1.0910
147,0.4403,-1.0988
150,0.4491,-1.0641
153,0.4178,-1.0960
156,0.4120,-1.0938
159,0.4262,-1.1018
162,0.4215,-1.1148
165,0.4347,-1.1483
168,0.4341,-1.1062
171,0.4424,-1.0705
174,0.4182,-1.0648
177,0.4239,-1.0557
180,0.4220,-1.1187
183,0.4263,-1.0943
186,0.4320,-1.0695
189,0.4266,-1.1040
192,0.4242,-1.0567
195,0.4398,-1.0631
198,0.4386,-1.0660
201,0.4320,-1.0664
204,0.4240,-1.0987
207,0.4275,-1.0874
210,0.4254,-1.0531
213,0.4343,-1.0533
216,0.4279,-1.0586
219,0.4287,-1.0815
222,0.4361,-1.0522
225,0.4152,-1.0530
228,0.4315,-1.0569
231,0.4424,-1.0602
234,0.4425,-1.0808
237,0.4312,-1.0854
240,0.4264,-1.0580
243,0.4341,-1.0581
246,0.4359,-1.0421
249,0.4358,-1.0516
252,0.4380,-1.0478
255,0.4216,-1.0523
258,0.4306,-1.0657
261,0.4298,-1.0353
264,0.4318,-1.0558
267,0.4489,-1.0464
270,0.4362,-1.0402
273,0.4394,-1.0682
276,0.4416,-1.0459
279,0.4237,-1.0513
282,0.4400,-1.0436
285,0.4393,-1.0659
288,0.4299,-1.0309
291,0.4356,-1.0517
294,0.4405,-1.0671
297,0.4196,-1.0639
300,0.4246,-1.0519
303,0.4290,-1.0829
306,0.4323,-1.0511
309,0.4253,-1.0487
312,0.4286,-1.0666
315,0.4408,-1.0448
318,0.4310,-1.0646
321,0.4165,-1.0443
324,0.4275,-1.0395
327,0.4349,-1.0542
330,0.4286,-1.0653
333,0.4189,-1.0558
336,0.4287,-1.0670
339,0.4334,-1.0507
342,0.4313,-1.0368
345,0.4237,-1.0464
348,0.4325,-1.0592
351,0.4387,-1.0562
354,0.4348,-1.0472
357,0.4371,-1.0444
360,0.4270,-1.0404
363,0.4337,-1.0646
366,0.4245,-1.0509
369,0.4343,-1.0361
372,0.4366,-1.0448
375,0.4259,-1.0414
378,0.4256,-1.0524
381,0.4362,-1.0451
384,0.4270,-1.0705
387,0.4134,-1.0437
390,0.4292,-1.0347
393,0.4287,-1.0399
396,0.4406,-1.0529
399,0.4200,-1.0491
402,0.4254,-1.0421
405,0.4445,-1.0463
408,0.4361,-1.0450
411,0.4278,-1.0492
414,0.4352,-1.0558
417,0.4291,-1.0388
420,0.4295,-1.0399
423,0.4339,-1.0451
426,0.4282,-1.0428
429,0.4338,-1.0353
432,0.4406,-1.0430
435,0.4181,-1.0511
438,0.4443,-1.0459
441,0.4367,-1.0291
444,0.4308,-1.0544
447,0.4256,-1.0332
450,0.4333,-1.0417
453,0.4413,-1.0455
456,0.4432,-1.0520
459,0.4327,-1.0442
462,0.4284,-1.0400
465,0.4386,-1.0351
468,0.4334,-1.0340
471,0.4416,-1.0371
474,0.4369,-1.0427
477,0.4378,-1.0472
480,0.4382,-1.0471
483,0.4354,-1.0487
486,0.4286,-1.0275
489,0.4215,-1.0371
492,0.4164,-1.0410
495,0.4314,-1.0364
498,0.4248,-1.0277
501,0.4365,-1.0446
