n_labels,test_acc,test_loglik
003,0.3613,-1.2106
006,0.3350,-1.5118
009,0.3582,-1.6147
012,0.4363,-1.3837
015,0.3766,-1.6177
018,0.3745,-1.6294
021,0.4022,-1.4519
024,0.3947,-1.5947
027,0.4023,-1.3961
030,0.4210,-1.6627
033,0.3813,-1.4174
036,0.4218,-1.1732
039,0.4024,-1.5102
042,0.4222,-1.6292
045,0.4163,-1.4401
048,0.4129,-1.4075
051,0.4151,-1.2054
054,0.4169,-1.2739
057,0.3825,-1.2232
060,0.3935,-1.2374
063,0.3949,-1.2098
066,0.4285,-1.0855
069,0.4026,-1.3056
072,0.4129,-1.1657
075,0.4001,-1.1303
078,0.4057,-1.1658
081,0.4043,-1.1840
084,0.4226,-1.1370
087,0.4347,-1.1296
090,0.4168,-1.2061
093,0.4033,-1.0968
096,0.4234,-1.1903
099,0.3978,-1.1116
102,0.4199,-1.1125
105,0.4403,-1.1474
108,0.4450,-1.0664
111,0.4345,-1.1607
114,0.4290,-1.0892
117,0.4032,-1.1173
120,0.4310,-1.1043
123,0.4247,-1.1643
126,0.3955,-1.0946
129,0.4098,-1.0898
132,0.4270,-1.1481
135,0.4186,-1.0839
138,0.4278,-1.1328
141,0.4227,-1.0865
144,0.4085,-1.0820
147,0.4118,-1.1042
150,0.4370,-1.0979
153,0.4344,-1.1018
156,0.4357,-1.0749
159,0.4121,-1.0763
162,0.4046,-1.0846
165,0.4346,-1.0593
168,0.4136,-1.0715
171,0.4025,-1.1238
174,0.4238,-1.0763
177,0.4381,-1.0532
180,0.4281,-1.1133
183,0.4392,-1.0422
186,0.4202,-1.1108
189,0.4258,-1.0968
192,0.4301,-1.0781
195,0.4074,-1.1400
198,0.4261,-1.0615
201,0.4392,-1.0570
204,0.4259,-1.1082
207,0.4211,-1.0656
210,0.4270,-1.0815
213,0.4398,-1.0707
216,0.4394,-1.0552
219,0.4352,-1.0818
222,0.4270,-1.0947
225,0.4380,-1.0634
228,0.4291,-1.0436
231,0.4364,-1.0802
234,0.4288,-1.0475
237,0.4294,-1.0482
240,0.4294,-1.0683
243,0.4337,-1.0473
246,0.4090,-1.0597
249,0.4374,-1.0426
252,0.4142,-1.0714
255,0.4304,-1.0865
258,0.4317,-1.0521
261,0.4224,-1.0508
264,0.4203,-1.0410
267,0.4356,-1.0475
270,0.4424,-1.0471
273,0.4092,-1.0811
276,0.4288,-1.0467
279,0.4221,-1.0553
282,0.4277,-1.0586
285,0.4308,-1.0499
288,0.4386,-1.0692
291,0.4293,-1.0554
294,0.4322,-1.0834
297,0.4144,-1.0408
300,0.4346,-1.0505
303,0.4340,-1.0510
306,0.4404,-1.0661
309,0.4188,-1.0539
312,0.4309,-1.0333
315,0.4107,-1.0671
318,0.4278,-1.0476
321,0.4330,-1.0416
324,0.4467,-1.0443
327,0.4230,-1.0578
330,0.4356,-1.0454
333,0.4345,-1.0332
336,0.4366,-1.0416
339,0.4320,-1.0572
342,0.4264,-1.0502
345,0.4380,-1.0589
348,0.4359,-1.0322
351,0.4261,-1.0437
354,0.4392,-1.0371
357,0.4330,-1.0378
360,0.4132,-1.0519
363,0.4302,-1.0500
366,0.4449,-1.0467
369,0.4142,-1.0555
372,0.4366,-1.0503
375,0.4348,-1.0477
378,0.4404,-1.0506
381,0.4314,-1.0390
384,0.4308,-1.0494
387,0.4256,-1.0360
390,0.4267,-1.0583
393,0.4396,-1.0496
396,0.4302,-1.0675
399,0.4232,-1.0353
402,0.4326,-1.0499
405,0.4372,-1.0560
408,0.4361,-1.0396
411,0.4385,-1.0422
414,0.4374,-1.0477
417,0.4359,-1.0412
420,0.4308,-1.0417
423,0.4248,-1.0498
426,0.4254,-1.0488
429,0.4259,-1.0333
432,0.4343,-1.0341
435,0.4404,-1.0489
438,0.4406,-1.0546
441,0.4269,-1.0439
444,0.4378,-1.0343
447,0.4369,-1.0465
450,0.4219,-1.0398
453,0.4159,-1.0506
456,0.4214,-1.0534
459,0.4400,-1.0474
462,0.4412,-1.0573
465,0.4201,-1.0324
468,0.4354,-1.0361
471,0.4341,-1.0349
474,0.4405,-1.0286
477,0.4310,-1.0444
480,0.4416,-1.0451
483,0.4380,-1.0409
486,0.4279,-1.0497
489,0.4280,-1.0287
492,0.4368,-1.0478
495,0.4414,-1.0401
498,0.4310,-1.0389
501,0.4432,-1.0403
