n_labels,test_acc,test_loglik
003,0.3103,-1.3943
006,0.3305,-1.4083
009,0.3377,-1.5959
012,0.4066,-1.4125
015,0.3296,-1.8361
018,0.3657,-1.7054
021,0.3843,-1.8156
024,0.4097,-1.7532
027,0.3962,-1.4106
030,0.4161,-1.4334
033,0.3788,-1.4652
036,0.4045,-1.7361
039,0.3629,-1.6137
042,0.3759,-1.5279
045,0.3945,-1.3332
048,0.4253,-1.4502
051,0.4002,-1.2729
054,0.4132,-1.1645
057,0.4313,-1.1934
060,0.4117,-1.2230
063,0.4309,-1.2896
066,0.4130,-1.2214
069,0.3630,-1.2667
072,0.4217,-1.1957
075,0.4259,-1.2353
078,0.4306,-1.2046
081,0.4141,-1.2106
084,0.4005,-1.1589
087,0.4215,-1.1797
090,0.4164,-1.2011
093,0.4370,-1.1478
096,0.4098,-1.1777
099,0.4141,-1.1497
102,0.4131,-1.1530
105,0.4211,-1.0990
108,0.4238,-1.2280
111,0.3946,-1.2257
114,0.4279,-1.0657
117,0.4229,-1.1530
120,0.3917,-1.1270
123,0.4113,-1.0883
126,0.4369,-1.0772
129,0.4213,-1.1529
132,0.4058,-1.0901
135,0.4269,-1.0927
138,0.4302,-1.0953
141,0.4212,-1.0999
144,0.4263,-1.1361
147,0.4251,-1.0925
150,0.4246,-1.1053
153,0.4330,-1.1367
156,0.4279,-1.0688
159,0.4194,-1.1139
162,0.4369,-1.1059
165,0.4082,-1.1033
168,0.4146,-1.0867
171,0.4432,-1.0828
174,0.4389,-1.0599
177,0.4251,-1.0885
180,0.4343,-1.0896
183,0.4449,-1.0852
186,0.4311,-1.0537
189,0.4247,-1.0714
192,0.4206,-1.0824
195,0.4275,-1.0851
198,0.4146,-1.0909
201,0.4443,-1.0572
204,0.4459,-1.0762
207,0.4341,-1.1011
210,0.4320,-1.0402
213,0.4190,-1.0710
216,0.4264,-1.0766
219,0.4325,-1.0793
222,0.4304,-1.0716
225,0.4223,-1.0695
228,0.4254,-1.0700
231,0.4339,-1.0540
234,0.4166,-1.0583
237,0.4201,-1.0845
240,0.4317,-1.0756
243,0.4237,-1.0686
246,0.4446,-1.0795
249,0.4307,-1.0464
252,0.4267,-1.0540
255,0.4289,-1.0546
258,0.4107,-1.0559
261,0.4325,-1.0870
264,0.4262,-1.0868
267,0.4303,-1.0551
270,0.4390,-1.0945
273,0.4388,-1.0425
276,0.4103,-1.0374
279,0.4396,-1.0413
282,0.4258,-1.0615
285,0.4274,-1.0523
288,0.4222,-1.0370
291,0.4302,-1.0552
294,0.4290,-1.0818
297,0.4220,-1.0702
300,0.4344,-1.0322
303,0.4369,-1.0787
306,0.4209,-1.0524
309,0.4256,-1.0662
312,0.4235,-1.0504
315,0.4307,-1.0568
318,0.4345,-1.0709
321,0.4296,-1.0523
324,0.4254,-1.0426
327,0.4244,-1.0384
330,0.4197,-1.0481
333,0.4384,-1.0807
336,0.4161,-1.0431
339,0.4273,-1.0323
342,0.4404,-1.0549
345,0.4258,-1.0558
348,0.4341,-1.0328
351,0.4297,-1.0435
354,0.4347,-1.0332
357,0.4395,-1.0416
360,0.4379,-1.0463
363,0.4368,-1.0629
366,0.4413,-1.0375
369,0.4240,-1.0422
372,0.4410,-1.0676
375,0.4344,-1.0334
378,0.4246,-1.0369
381,0.4302,-1.0540
384,0.4322,-1.0492
387,0.4232,-1.0413
390,0.4257,-1.0328
393,0.4291,-1.0488
396,0.4396,-1.0429
399,0.4269,-1.0374
402,0.4343,-1.0393
405,0.4261,-1.0448
408,0.4347,-1.0428
411,0.4348,-1.0644
414,0.4243,-1.0472
417,0.4346,-1.0442
420,0.4298,-1.0559
423,0.4324,-1.0641
426,0.4342,-1.0373
429,0.4263,-1.0439
432,0.4288,-1.0422
435,0.4411,-1.0470
438,0.4302,-1.0483
441,0.4301,-1.0386
444,0.4414,-1.0409
447,0.4334,-1.0382
450,0.4243,-1.0390
453,0.4321,-1.0391
456,0.4252,-1.0395
459,0.4190,-1.0333
462,0.4446,-1.0397
465,0.4383,-1.0372
468,0.4310,-1.0341
471,0.4286,-1.0317
474,0.4322,-1.0520
477,0.4320,-1.0410
480,0.4236,-1.0432
483,0.4304,-1.0342
486,0.4283,-1.0393
489,0.4291,-1.0300
492,0.4291,-1.0373
495,0.4225,-1.0411
498,0.4387,-1.0373
501,0.4423,-1.0395
