n_labels,test_acc,test_loglik
003,0.3339,-1.3022
006,0.3724,-1.3969
009,0.3767,-1.4646
012,0.3561,-1.7389
015,0.3978,-1.7433
018,0.4126,-1.6854
021,0.3686,-1.7827
024,0.4305,-1.5939
027,0.3635,-1.8092
030,0.3808,-1.3943
033,0.3921,-1.5327
036,0.3714,-1.3992
039,0.3958,-1.1869
042,0.3916,-1.5215
045,0.4182,-1.3259
048,0.3950,-1.3667
051,0.4278,-1.3436
054,0.4405,-1.1253
057,0.3936,-1.2335
060,0.4173,-1.1888
063,0.4149,-1.2514
066,0.4050,-1.1825
069,0.3988,-1.1747
072,0.3871,-1.1835
075,0.4372,-1.1656
078,0.4260,-1.2075
081,0.4217,-1.2087
084,0.4117,-1.2002
087,0.4148,-1.1722
090,0.4285,-1.0731
093,0.3974,-1.1815
096,0.4149,-1.3560
099,0.4347,-1.0599
102,0.4202,-1.0888
105,0.4141,-1.2538
108,0.4283,-1.0923
111,0.4321,-1.1119
114,0.4185,-1.1325
117,0.4233,-1.1640
120,0.4197,-1.1660
123,0.4337,-1.1147
126,0.4110,-1.1252
129,0.4033,-1.1004
132,0.4273,-1.0646
135,0.4446,-1.1067
138,0.4178,-1.0888
141,0.4293,-1.1342
144,0.4189,-1.0952
147,0.4195,-1.0742
150,0.4335,-1.0575
153,0.4112,-1.1421
156,0.4341,-1.1330
159,0.4364,-1.0756
162,0.4320,-1.0628
165,0.4287,-1.1021
168,0.4318,-1.1401
171,0.4191,-1.0822
174,0.4206,-1.0569
177,0.4387,-1.1358
180,0.4214,-1.0436
183,0.4475,-1.0694
186,0.4173,-1.0809
189,0.4234,-1.0724
192,0.4365,-1.0853
195,0.4247,-1.0879
198,0.4075,-1.0557
201,0.4128,-1.0952
204,0.4441,-1.0908
207,0.4341,-1.0906
210,0.4282,-1.1200
213,0.4342,-1.0761
216,0.4083,-1.0778
219,0.4341,-1.0509
222,0.4276,-1.0764
225,0.4246,-1.0577
228,0.4386,-1.0626
231,0.4327,-1.0795
234,0.4190,-1.0431
237,0.4155,-1.0528
240,0.4302,-1.0921
243,0.4309,-1.0488
246,0.4303,-1.0649
249,0.4299,-1.0621
252,0.4289,-1.0558
255,0.4249,-1.0403
258,0.4201,-1.0510
261,0.4295,-1.0762
264,0.4311,-1.0526
267,0.4238,-1.0493
270,0.4213,-1.0449
273,0.4336,-1.1032
276,0.4304,-1.0309
279,0.4325,-1.0393
282,0.4366,-1.0471
285,0.4266,-1.0606
288,0.4397,-1.0618
291,0.4273,-1.0396
294,0.4291,-1.0544
297,0.4369,-1.0567
300,0.4350,-1.0517
303,0.4422,-1.0461
306,0.4190,-1.0629
309,0.4305,-1.0501
312,0.4260,-1.0792
315,0.4302,-1.0565
318,0.4445,-1.0532
321,0.4098,-1.0559
324,0.4288,-1.0514
327,0.4400,-1.0417
330,0.4244,-1.0378
333,0.4363,-1.0515
336,0.4354,-1.0757
339,0.4244,-1.0597
342,0.4345,-1.0436
345,0.4394,-1.0478
348,0.4177,-1.0461
351,0.4287,-1.0698
354,0.4222,-1.0633
357,0.4212,-1.0537
360,0.4106,-1.0634
363,0.4244,-1.0362
366,0.4285,-1.0620
369,0.4273,-1.0402
372,0.4352,-1.0295
375,0.4252,-1.0474
378,0.4291,-1.0335
381,0.4288,-1.0410
384,0.4332,-1.0514
387,0.4317,-1.0409
390,0.4323,-1.0348
393,0.4235,-1.0439
396,0.4372,-1.0486
399,0.4299,-1.0338
402,0.4273,-1.0464
405,0.4361,-1.0402
408,0.4293,-1.0566
411,0.4408,-1.0479
414,0.4411,-1.0470
417,0.4361,-1.0474
420,0.4378,-1.0513
423,0.4274,-1.0310
426,0.4345,-1.0331
429,0.4346,-1.0378
432,0.4344,-1.0368
435,0.4382,-1.0396
438,0.4219,-1.0353
441,0.4355,-1.0279
444,0.4278,-1.0396
447,0.4297,-1.0323
450,0.4144,-1.0493
453,0.4333,-1.0451
456,0.4456,-1.0394
459,0.4332,-1.0379
462,0.4398,-1.0521
465,0.4326,-1.0416
468,0.4384,-1.0454
471,0.4480,-1.0428
474,0.4316,-1.0383
477,0.4222,-1.0548
480,0.4166,-1.0397
483,0.4231,-1.0390
486,0.4223,-1.0419
489,0.4247,-1.0318
492,0.4358,-1.0576
495,0.4297,-1.0418
498,0.4294,-1.0490
501,0.4268,-1.0365
