n_labels,test_acc,test_loglik
003,0.3329,-1.2685
006,0.3780,-1.3220
009,0.3930,-1.3976
012,0.3665,-1.6050
015,0.4202,-1.5894
018,0.4066,-1.5831
021,0.3895,-1.6740
024,0.3824,-1.5306
027,0.3997,-1.4404
030,0.4102,-1.6755
033,0.3734,-1.3791
036,0.4217,-1.5370
039,0.4096,-1.5266
042,0.4140,-1.3547
045,0.4163,-1.2084
048,0.4056,-1.2227
051,0.4348,-1.1498
054,0.4052,-1.2938
057,0.4083,-1.3213
060,0.3923,-1.2822
063,0.4284,-1.2637
066,0.4067,-1.2411
069,0.4135,-1.1496
072,0.4188,-1.2181
075,0.4298,-1.2442
078,0.4308,-1.1349
081,0.3929,-1.2009
084,0.4314,-1.1887
087,0.4213,-1.1406
090,0.3955,-1.2762
093,0.4009,-1.1633
096,0.4367,-1.0974
099,0.4153,-1.1076
102,0.4329,-1.1002
105,0.4260,-1.1506
108,0.3715,-1.1737
111,0.4152,-1.2147
114,0.4100,-1.0811
117,0.4069,-1.1108
120,0.4410,-1.1300
123,0.3867,-1.1551
126,0.4117,-1.1228
129,0.4250,-1.0958
132,0.4245,-1.0983
135,0.4332,-1.1478
138,0.4339,-1.1694
141,0.4290,-1.0650
144,0.4386,-1.1241
147,0.4349,-1.1086
150,0.4289,-1.1082
153,0.4203,-1.1505
156,0.4381,-1.1372
159,0.4323,-1.1345
162,0.4395,-1.0869
165,0.4172,-1.0759
168,0.4150,-1.0851
171,0.4018,-1.1173
174,0.4321,-1.0660
177,0.4468,-1.0896
180,0.4229,-1.0662
183,0.4053,-1.1163
186,0.4360,-1.0495
189,0.4155,-1.0538
192,0.4333,-1.0770
195,0.4180,-1.0933
198,0.4277,-1.0793
201,0.4420,-1.0732
204,0.4120,-1.0620
207,0.4269,-1.0581
210,0.4378,-1.0544
213,0.4319,-1.0517
216,0.4405,-1.0531
219,0.4297,-1.1070
222,0.4138,-1.0570
225,0.4320,-1.0544
228,0.4336,-1.0342
231,0.4221,-1.0813
234,0.4317,-1.0821
237,0.4306,-1.0905
240,0.4383,-1.0698
243,0.4405,-1.0628
246,0.4420,-1.0662
249,0.4518,-1.0689
252,0.4366,-1.0563
255,0.4251,-1.0541
258,0.4206,-1.0305
261,0.4182,-1.0720
264,0.4156,-1.0891
267,0.4551,-1.0426
270,0.4192,-1.0799
273,0.4321,-1.0830
276,0.4254,-1.0472
279,0.4189,-1.0601
282,0.4394,-1.0517
285,0.4377,-1.0482
288,0.4318,-1.0451
291,0.4224,-1.0450
294,0.4339,-1.0560
297,0.4136,-1.0479
300,0.4131,-1.0643
303,0.4335,-1.0523
306,0.4288,-1.0635
309,0.4018,-1.0506
312,0.4296,-1.0488
315,0.4224,-1.0398
318,0.4226,-1.0439
321,0.4296,-1.0411
324,0.4082,-1.0759
327,0.4387,-1.0543
330,0.4196,-1.0348
333,0.4375,-1.0419
336,0.4207,-1.0409
339,0.4398,-1.0663
342,0.4382,-1.0720
345,0.4310,-1.0666
348,0.4337,-1.0494
351,0.4395,-1.0498
354,0.4382,-1.0354
357,0.4259,-1.0387
360,0.4343,-1.0390
363,0.4050,-1.0364
366,0.4388,-1.0432
369,0.4360,-1.0444
372,0.4238,-1.0426
375,0.4331,-1.0376
378,0.4385,-1.0430
381,0.4339,-1.0397
384,0.4133,-1.0473
387,0.4386,-1.0447
390,0.4414,-1.0367
393,0.4471,-1.0594
396,0.4321,-1.0410
399,0.4302,-1.0685
402,0.4339,-1.0440
405,0.4352,-1.0399
408,0.4295,-1.0578
411,0.4390,-1.0509
414,0.4290,-1.0488
417,0.4340,-1.0432
420,0.4368,-1.0511
423,0.4327,-1.0424
426,0.4436,-1.0666
429,0.4379,-1.0519
432,0.4440,-1.0546
435,0.4095,-1.0470
438,0.4289,-1.0479
441,0.4309,-1.0330
444,0.4223,-1.0396
447,0.4377,-1.0365
450,0.4339,-1.0331
453,0.4249,-1.0319
456,0.4211,-1.0372
459,0.4350,-1.0460
462,0.4345,-1.0356
465,0.4475,-1.0381
468,0.4286,-1.0513
471,0.4322,-1.0457
474,0.4262,-1.0343
477,0.4316,-1.0405
480,0.4342,-1.0460
483,0.4371,-1.0306
486,0.4336,-1.0308
489,0.4281,-1.0375
492,0.4225,-1.0342
495,0.4409,-1.0353
498,0.4323,-1.0418
501,0.4326,-1.0414
