n_labels,test_acc,test_loglik
003,0.3506,-1.2522
006,0.3899,-1.3564
009,0.3877,-1.3977
012,0.3981,-1.6379
015,0.4043,-1.5820
018,0.3895,-1.6763
021,0.3273,-1.8100
024,0.3834,-1.7216
027,0.3802,-1.7415
030,0.3839,-1.4988
033,0.3737,-1.3955
036,0.4156,-1.3709
039,0.4336,-1.6189
042,0.4057,-1.5098
045,0.4067,-1.2202
048,0.3863,-1.5232
051,0.3734,-1.2550
054,0.3861,-1.3003
057,0.4046,-1.2860
060,0.4232,-1.2724
063,0.3967,-1.2042
066,0.4237,-1.2456
069,0.4063,-1.4827
072,0.4235,-1.1403
075,0.4300,-1.1673
078,0.4303,-1.1713
081,0.4330,-1.1556
084,0.3871,-1.1721
087,0.4116,-1.1603
090,0.4319,-1.2445
093,0.4332,-1.1641
096,0.4018,-1.2541
099,0.4237,-1.2265
102,0.4323,-1.1364
105,0.4062,-1.1277
108,0.3991,-1.1526
111,0.4290,-1.1666
114,0.3993,-1.1455
117,0.4248,-1.1388
120,0.4218,-1.1816
123,0.4178,-1.1073
126,0.4330,-1.0883
129,0.4074,-1.1027
132,0.4327,-1.0619
135,0.4249,-1.0878
138,0.4233,-1.1066
141,0.4335,-1.0891
144,0.4170,-1.0775
147,0.4348,-1.0610
150,0.4301,-1.0786
153,0.4216,-1.0838
156,0.4268,-1.0503
159,0.4326,-1.0706
162,0.4355,-1.0454
165,0.4291,-1.1006
168,0.4377,-1.0499
171,0.4232,-1.0683
174,0.4249,-1.0625
177,0.4362,-1.0471
180,0.4180,-1.0681
183,0.4247,-1.0949
186,0.4244,-1.0874
189,0.4280,-1.0787
192,0.4399,-1.0646
195,0.4279,-1.0785
198,0.4164,-1.0671
201,0.4278,-1.0813
204,0.4207,-1.1029
207,0.4216,-1.0756
210,0.4270,-1.0649
213,0.4266,-1.0709
216,0.4372,-1.0694
219,0.4299,-1.0474
222,0.4351,-1.0690
225,0.4341,-1.0863
228,0.4234,-1.0640
231,0.4394,-1.0597
234,0.4394,-1.0781
237,0.4358,-1.0732
240,0.4437,-1.0416
243,0.4293,-1.0729
246,0.4174,-1.0769
249,0.4330,-1.0779
252,0.3968,-1.0666
255,0.4421,-1.0505
258,0.4403,-1.0711
261,0.4406,-1.0765
264,0.4422,-1.0974
267,0.4302,-1.0598
270,0.4304,-1.0544
273,0.4335,-1.0355
276,0.4282,-1.0424
279,0.4445,-1.0523
282,0.4307,-1.0517
285,0.4222,-1.0523
288,0.4380,-1.0511
291,0.4422,-1.0749
294,0.4270,-1.0536
297,0.4436,-1.0701
300,0.4215,-1.0501
303,0.4273,-1.0381
306,0.4366,-1.0671
309,0.4322,-1.0390
312,0.4234,-1.0985
315,0.4229,-1.0617
318,0.4278,-1.0495
321,0.4344,-1.0498
324,0.4448,-1.0546
327,0.4257,-1.0379
330,0.4300,-1.0532
333,0.4325,-1.0448
336,0.4181,-1.0327
339,0.4236,-1.0652
342,0.4386,-1.0515
345,0.4349,-1.0379
348,0.4316,-1.0454
351,0.4219,-1.0488
354,0.4258,-1.0587
357,0.4208,-1.0537
360,0.4300,-1.0666
363,0.4351,-1.0636
366,0.4361,-1.0383
369,0.4413,-1.0337
372,0.4240,-1.0442
375,0.4365,-1.0378
378,0.4249,-1.0488
381,0.4267,-1.0417
384,0.4326,-1.0658
387,0.4384,-1.0477
390,0.4316,-1.0399
393,0.4158,-1.0525
396,0.4418,-1.0475
399,0.4263,-1.0364
402,0.4189,-1.0341
405,0.4268,-1.0541
408,0.4329,-1.0379
411,0.4095,-1.0435
414,0.4316,-1.0450
417,0.4272,-1.0505
420,0.4187,-1.0415
423,0.4344,-1.0376
426,0.4422,-1.0467
429,0.4401,-1.0424
432,0.4371,-1.0443
435,0.4224,-1.0516
438,0.4332,-1.0362
441,0.4243,-1.0492
444,0.4311,-1.0426
447,0.4320,-1.0395
450,0.4452,-1.0329
453,0.4259,-1.0402
456,0.4227,-1.0438
459,0.4305,-1.0514
462,0.4318,-1.0420
465,0.4406,-1.0412
468,0.4343,-1.0346
471,0.4286,-1.0414
474,0.4266,-1.0353
477,0.4380,-1.0431
480,0.4198,-1.0342
483,0.4291,-1.0536
486,0.4247,-1.0375
489,0.4185,-1.0309
492,0.4276,-1.0343
495,0.4272,-1.0342
498,0.4164,-1.0480
501,0.4184,-1.0497
