n_labels,test_acc,test_loglik
003,0.3163,-1.3042
006,0.4133,-1.3018
009,0.3948,-1.4207
012,0.3871,-1.5065
015,0.3984,-1.4942
018,0.4212,-1.6301
021,0.2801,-1.8307
024,0.4218,-1.5757
027,0.3717,-1.7066
030,0.4096,-1.5538
033,0.3790,-1.6159
036,0.3852,-1.6313
039,0.3869,-1.2439
042,0.3921,-1.6523
045,0.4077,-1.2596
048,0.4290,-1.4100
051,0.3872,-1.4285
054,0.3985,-1.2021
057,0.3961,-1.2500
060,0.4093,-1.2484
063,0.3812,-1.1697
066,0.3990,-1.2614
069,0.3961,-1.2374
072,0.4107,-1.2826
075,0.4094,-1.1935
078,0.4353,-1.1347
081,0.4101,-1.1654
084,0.4107,-1.1428
087,0.4174,-1.1918
090,0.4157,-1.1773
093,0.4133,-1.1554
096,0.4180,-1.1549
099,0.4310,-1.1793
102,0.4252,-1.0956
105,0.4119,-1.0735
108,0.4267,-1.1325
111,0.4161,-1.1683
114,0.4243,-1.1295
117,0.4313,-1.0739
120,0.4414,-1.0692
123,0.4370,-1.1446
126,0.4233,-1.1490
129,0.4435,-1.2230
132,0.4362,-1.1359
135,0.4054,-1.0613
138,0.4089,-1.0701
141,0.4383,-1.0655
144,0.4081,-1.0737
147,0.4343,-1.1746
150,0.4278,-1.1137
153,0.4386,-1.0931
156,0.4274,-1.0635
159,0.4222,-1.0575
162,0.4411,-1.1108
165,0.4196,-1.1367
168,0.4445,-1.0811
171,0.4510,-1.1120
174,0.4317,-1.0923
177,0.4109,-1.1044
180,0.4239,-1.1482
183,0.4284,-1.0900
186,0.4357,-1.0698
189,0.4211,-1.0703
192,0.4376,-1.0573
195,0.4507,-1.1062
198,0.4319,-1.0745
201,0.4357,-1.0804
204,0.4283,-1.0849
207,0.4298,-1.0892
210,0.4288,-1.0766
213,0.4230,-1.0562
216,0.4260,-1.0902
219,0.4331,-1.0706
222,0.4419,-1.0474
225,0.4137,-1.0624
228,0.4287,-1.0624
231,0.4236,-1.0698
234,0.4132,-1.0726
237,0.4244,-1.0696
240,0.4286,-1.0911
243,0.4250,-1.0638
246,0.4255,-1.0947
249,0.4288,-1.0409
252,0.4201,-1.0555
255,0.4307,-1.0665
258,0.4231,-1.0644
261,0.4235,-1.0557
264,0.4183,-1.0481
267,0.4309,-1.0488
270,0.4434,-1.0411
273,0.4229,-1.0502
276,0.4291,-1.0637
279,0.4280,-1.0524
282,0.4262,-1.0660
285,0.4429,-1.0729
288,0.4246,-1.0461
291,0.4268,-1.0714
294,0.4316,-1.0994
297,0.4271,-1.0519
300,0.4303,-1.0672
303,0.4403,-1.0626
306,0.4502,-1.0510
309,0.4309,-1.0647
312,0.4295,-1.0583
315,0.4353,-1.0629
318,0.4137,-1.0864
321,0.4133,-1.0584
324,0.4412,-1.0538
327,0.4354,-1.0460
330,0.4496,-1.0586
333,0.4383,-1.0475
336,0.4232,-1.0553
339,0.4371,-1.0670
342,0.4222,-1.0432
345,0.4388,-1.0381
348,0.4328,-1.0559
351,0.4303,-1.0424
354,0.4327,-1.0508
357,0.4188,-1.0587
360,0.4373,-1.0575
363,0.4361,-1.0392
366,0.4355,-1.0502
369,0.4340,-1.0566
372,0.4306,-1.0338
375,0.4176,-1.0424
378,0.4316,-1.0456
381,0.4274,-1.0369
384,0.4234,-1.0437
387,0.4184,-1.0533
390,0.4328,-1.0445
393,0.4310,-1.0371
396,0.4317,-1.0508
399,0.4204,-1.0409
402,0.4285,-1.0401
405,0.4411,-1.0495
408,0.4299,-1.0362
411,0.4326,-1.0430
414,0.4252,-1.0503
417,0.4307,-1.0353
420,0.4289,-1.0586
423,0.4362,-1.0442
426,0.4377,-1.0308
429,0.4165,-1.0524
432,0.4351,-1.0482
435,0.4327,-1.0346
438,0.4359,-1.0446
441,0.4167,-1.0441
444,0.4329,-1.0483
447,0.4196,-1.0515
450,0.4246,-1.0439
453,0.4383,-1.0402
456,0.4329,-1.0297
459,0.4217,-1.0393
462,0.4382,-1.0304
465,0.4308,-1.0339
468,0.4186,-1.0486
471,0.4333,-1.0372
474,0.4302,-1.0403
477,0.4410,-1.0528
480,0.4392,-1.0289
483,0.4373,-1.0427
486,0.4282,-1.0443
489,0.4379,-1.0387
492,0.4293,-1.0478
495,0.4187,-1.0609
498,0.4351,-1.0496
501,0.4459,-1.0460
