n_labels,test_acc,test_loglik
003,0.3195,-1.2346
006,0.4186,-1.3707
009,0.3770,-1.4761
012,0.3888,-1.4955
015,0.3691,-1.5820
018,0.4175,-1.5787
021,0.3939,-1.7324
024,0.4056,-1.5192
027,0.4272,-1.4881
030,0.3819,-1.4445
033,0.3653,-1.5265
036,0.4042,-1.6875
039,0.4082,-1.2448
042,0.4052,-1.5006
045,0.4227,-1.4855
048,0.4121,-1.2709
051,0.4162,-1.2052
054,0.4228,-1.2173
057,0.4058,-1.3035
060,0.4184,-1.2868
063,0.4285,-1.2958
066,0.3969,-1.2231
069,0.3883,-1.1747
072,0.4164,-1.1196
075,0.4200,-1.2660
078,0.4225,-1.3712
081,0.3976,-1.2228
084,0.4267,-1.1917
087,0.4283,-1.1335
090,0.4093,-1.1223
093,0.4357,-1.1822
096,0.3652,-1.2092
099,0.4497,-1.0745
102,0.4137,-1.1158
105,0.4066,-1.0982
108,0.4329,-1.1284
111,0.4155,-1.1123
114,0.4308,-1.1405
117,0.4278,-1.1443
120,0.4324,-1.1410
123,0.4074,-1.1063
126,0.4402,-1.0673
129,0.4219,-1.1129
132,0.4336,-1.0795
135,0.4270,-1.0808
138,0.4344,-1.0743
141,0.4253,-1.1305
144,0.4357,-1.0773
147,0.4419,-1.0692
150,0.4321,-1.1193
153,0.4102,-1.0699
156,0.4016,-1.1649
159,0.4340,-1.1561
162,0.4410,-1.0695
165,0.4210,-1.0711
168,0.4305,-1.0867
171,0.4321,-1.0832
174,0.4267,-1.0995
177,0.4404,-1.0556
180,0.4323,-1.0872
183,0.4291,-1.0916
186,0.4456,-1.0458
189,0.4400,-1.0735
192,0.4242,-1.0556
195,0.4295,-1.0585
198,0.4212,-1.0748
201,0.4343,-1.0670
204,0.4293,-1.0502
207,0.4335,-1.0703
210,0.4042,-1.0701
213,0.4097,-1.0671
216,0.4160,-1.0435
219,0.4200,-1.0464
222,0.4411,-1.0643
225,0.4261,-1.0959
228,0.4124,-1.0675
231,0.4211,-1.0437
234,0.4321,-1.0524
237,0.4327,-1.0466
240,0.4160,-1.0648
243,0.4204,-1.0692
246,0.4220,-1.0668
249,0.4132,-1.0377
252,0.4332,-1.0771
255,0.4334,-1.0644
258,0.4197,-1.0729
261,0.4352,-1.0462
264,0.4189,-1.0628
267,0.4152,-1.0562
270,0.4443,-1.0639
273,0.4302,-1.0824
276,0.4288,-1.0608
279,0.4277,-1.0481
282,0.4208,-1.0530
285,0.4326,-1.0774
288,0.4270,-1.0576
291,0.4279,-1.0774
294,0.4220,-1.0465
297,0.4216,-1.0636
300,0.4154,-1.0656
303,0.4334,-1.0479
306,0.4318,-1.0554
309,0.4301,-1.0571
312,0.4326,-1.0500
315,0.4380,-1.0629
318,0.4325,-1.0446
321,0.4293,-1.0404
324,0.4343,-1.0460
327,0.4339,-1.0546
330,0.4293,-1.0497
333,0.4394,-1.0422
336,0.4321,-1.0499
339,0.4265,-1.0409
342,0.4296,-1.0640
345,0.4328,-1.0359
348,0.4309,-1.0480
351,0.4389,-1.0369
354,0.4249,-1.0428
357,0.4256,-1.0410
360,0.4180,-1.0378
363,0.4306,-1.0452
366,0.4292,-1.0613
369,0.4326,-1.0467
372,0.4226,-1.0433
375,0.4290,-1.0299
378,0.4262,-1.0325
381,0.4323,-1.0407
384,0.4330,-1.0481
387,0.4251,-1.0340
390,0.4425,-1.0315
393,0.4286,-1.0280
396,0.4338,-1.0280
399,0.4308,-1.0585
402,0.4279,-1.0501
405,0.4403,-1.0521
408,0.4257,-1.0403
411,0.4293,-1.0306
414,0.4251,-1.0365
417,0.4417,-1.0406
420,0.4315,-1.0551
423,0.4305,-1.0425
426,0.4271,-1.0392
429,0.4405,-1.0379
432,0.4259,-1.0593
435,0.4397,-1.0380
438,0.4249,-1.0312
441,0.4211,-1.0446
444,0.4286,-1.0382
447,0.4261,-1.0327
450,0.4362,-1.0388
453,0.4235,-1.0357
456,0.4316,-1.0402
459,0.4452,-1.0366
462,0.4251,-1.0448
465,0.4397,-1.0396
468,0.4309,-1.0440
471,0.4389,-1.0385
474,0.4387,-1.0354
477,0.4360,-1.0349
480,0.4357,-1.0289
483,0.4398,-1.0482
486,0.4367,-1.0308
489,0.4271,-1.0348
492,0.4260,-1.0381
495,0.4330,-1.0351
498,0.4346,-1.0464
501,0.4409,-1.0443
