n_labels,test_acc,test_loglik
003,0.4578,-1.2806
006,0.4637,-1.3811
009,0.4942,-1.1492
012,0.3964,-1.5969
015,0.5541,-1.2764
018,0.6091,-0.9314
021,0.6116,-0.9605
024,0.6113,-0.9123
027,0.5571,-1.1021
030,0.6496,-0.8145
033,0.5909,-0.8514
036,0.6130,-0.9381
039,0.6564,-0.8128
042,0.6134,-0.9503
045,0.6730,-0.8851
048,0.6704,-0.7727
051,0.6237,-0.9003
054,0.6670,-0.7353
057,0.6776,-0.7369
060,0.6471,-0.7597
063,0.6933,-0.7270
066,0.6952,-0.7261
069,0.6952,-0.7615
072,0.6510,-0.7959
075,0.6565,-0.7703
078,0.6774,-0.7542
081,0.6667,-0.8139
084,0.6603,-0.7844
087,0.6896,-0.7193
090,0.6825,-0.7884
093,0.6567,-0.7633
096,0.6659,-0.7476
099,0.7070,-0.7381
102,0.6987,-0.7059
105,0.7071,-0.6898
108,0.6905,-0.7157
111,0.6934,-0.7492
114,0.7032,-0.6961
117,0.6736,-0.7151
120,0.7141,-0.6649
123,0.7018,-0.6805
126,0.7088,-0.6818
129,0.7032,-0.6952
132,0.7082,-0.7208
135,0.6859,-0.7171
138,0.6979,-0.7007
141,0.7079,-0.6889
144,0.6999,-0.7095
147,0.7347,-0.6698
150,0.7292,-0.6528
153,0.7008,-0.6734
156,0.6792,-0.7147
159,0.7336,-0.6786
162,0.7263,-0.6875
165,0.7170,-0.6709
168,0.7127,-0.6760
171,0.7228,-0.6702
174,0.7039,-0.6925
177,0.6980,-0.6856
180,0.7315,-0.7069
183,0.7356,-0.6823
186,0.6942,-0.6912
189,0.7041,-0.6952
192,0.7208,-0.6606
195,0.7356,-0.6637
198,0.7110,-0.6640
201,0.7234,-0.6767
204,0.7028,-0.6882
207,0.7370,-0.6563
210,0.6728,-0.7290
213,0.7003,-0.6802
216,0.7156,-0.6499
219,0.7170,-0.6574
222,0.7373,-0.6589
225,0.7168,-0.6656
228,0.7272,-0.6619
231,0.7177,-0.6594
234,0.7400,-0.6400
237,0.7269,-0.6583
240,0.7065,-0.6628
243,0.7259,-0.6637
246,0.7106,-0.6531
249,0.7146,-0.6675
252,0.7236,-0.6507
255,0.7154,-0.6506
258,0.7117,-0.6763
261,0.7232,-0.6420
264,0.7272,-0.6501
267,0.7369,-0.6548
270,0.7170,-0.6589
273,0.7330,-0.6454
276,0.7318,-0.6427
279,0.7343,-0.6394
282,0.7178,-0.6639
285,0.7376,-0.6594
288,0.7079,-0.6652
291,0.7390,-0.6493
294,0.7049,-0.6575
297,0.7394,-0.6304
300,0.7084,-0.6539
303,0.7203,-0.6519
306,0.7190,-0.6706
309,0.7328,-0.6393
312,0.7413,-0.6454
315,0.7253,-0.6511
318,0.7411,-0.6382
321,0.7375,-0.6531
324,0.7237,-0.6558
327,0.7130,-0.6739
330,0.7393,-0.6340
333,0.7446,-0.6491
336,0.7356,-0.6385
339,0.7338,-0.6321
342,0.7463,-0.6454
345,0.7328,-0.6470
348,0.7441,-0.6477
351,0.7280,-0.6638
354,0.7133,-0.6555
357,0.7345,-0.6569
360,0.7100,-0.6788
363,0.7322,-0.6485
366,0.7437,-0.6444
369,0.7309,-0.6697
372,0.7375,-0.6503
375,0.7346,-0.6458
378,0.7322,-0.6330
381,0.7415,-0.6298
384,0.7481,-0.6372
387,0.7410,-0.6546
390,0.7217,-0.6439
393,0.7356,-0.6542
396,0.7292,-0.6441
399,0.7402,-0.6579
402,0.7395,-0.6384
405,0.7296,-0.6502
408,0.7292,-0.6303
411,0.7302,-0.6367
414,0.7209,-0.6480
417,0.7290,-0.6564
420,0.7426,-0.6272
423,0.7281,-0.6574
426,0.7309,-0.6338
429,0.7452,-0.6302
432,0.7312,-0.6338
435,0.7189,-0.6402
438,0.7239,-0.6382
441,0.7251,-0.6414
444,0.7406,-0.6329
447,0.7194,-0.6391
450,0.7371,-0.6276
453,0.7329,-0.6382
456,0.7336,-0.6317
459,0.7329,-0.6358
462,0.7480,-0.6335
465,0.7202,-0.6454
468,0.7429,-0.6340
471,0.7206,-0.6539
474,0.7374,-0.6267
477,0.7318,-0.6305
480,0.7171,-0.6492
483,0.7391,-0.6434
486,0.7535,-0.6384
489,0.7407,-0.6237
492,0.7383,-0.6251
495,0.7323,-0.6326
498,0.7373,-0.6253
501,0.7466,-0.6279
