n_labels,test_acc,test_loglik
003,0.4850,-1.1550
006,0.4229,-1.2072
009,0.3982,-1.5885
012,0.4818,-1.1445
015,0.5112,-1.0805
018,0.5667,-0.9372
021,0.5918,-0.9875
024,0.6009,-0.9120
027,0.5700,-1.0171
030,0.5751,-0.9778
033,0.6286,-0.8449
036,0.6271,-0.8551
039,0.5833,-1.1583
042,0.6283,-0.7855
045,0.6667,-0.7479
048,0.6238,-0.8567
051,0.5540,-0.9498
054,0.6348,-0.8228
057,0.6134,-0.8935
060,0.6625,-0.7804
063,0.6849,-0.7173
066,0.6969,-0.7385
069,0.6592,-0.8218
072,0.6930,-0.7277
075,0.6829,-0.7230
078,0.6932,-0.7105
081,0.7028,-0.7042
084,0.6783,-0.7408
087,0.7176,-0.7315
090,0.6692,-0.7079
093,0.6543,-0.7861
096,0.6848,-0.7350
099,0.7338,-0.6723
102,0.6644,-0.7625
105,0.6725,-0.7610
108,0.6890,-0.7487
111,0.6612,-0.7536
114,0.6821,-0.7061
117,0.6981,-0.7040
120,0.7197,-0.6739
123,0.7085,-0.7392
126,0.7007,-0.7207
129,0.6745,-0.7197
132,0.7192,-0.6641
135,0.6909,-0.6926
138,0.7118,-0.7064
141,0.7032,-0.6909
144,0.7128,-0.7083
147,0.7070,-0.6876
150,0.7257,-0.6560
153,0.7305,-0.6770
156,0.7122,-0.6707
159,0.7179,-0.6692
162,0.6972,-0.7106
165,0.7181,-0.6723
168,0.6775,-0.7121
171,0.6879,-0.7136
174,0.6966,-0.6937
177,0.7079,-0.6671
180,0.7088,-0.6943
183,0.6929,-0.6799
186,0.7057,-0.6776
189,0.7269,-0.6620
192,0.7147,-0.6668
195,0.7139,-0.6595
198,0.7046,-0.6918
201,0.7158,-0.6622
204,0.7387,-0.6496
207,0.7191,-0.6629
210,0.7414,-0.6478
213,0.7309,-0.6415
216,0.7117,-0.6581
219,0.7382,-0.6367
222,0.7403,-0.6302
225,0.7371,-0.6503
228,0.7479,-0.6571
231,0.7114,-0.6775
234,0.7259,-0.6941
237,0.7427,-0.6405
240,0.7387,-0.6653
243,0.7248,-0.6522
246,0.7217,-0.6419
249,0.7373,-0.6617
252,0.7201,-0.6776
255,0.7069,-0.6702
258,0.7541,-0.6469
261,0.7410,-0.6369
264,0.7403,-0.6435
267,0.7171,-0.6560
270,0.7389,-0.6442
273,0.7320,-0.6411
276,0.7308,-0.6297
279,0.7380,-0.6550
282,0.7417,-0.6318
285,0.7354,-0.6441
288,0.7286,-0.6478
291,0.7277,-0.6600
294,0.7323,-0.6544
297,0.7290,-0.6462
300,0.7180,-0.6541
303,0.7339,-0.6743
306,0.7386,-0.6502
309,0.7262,-0.6354
312,0.7341,-0.6321
315,0.7170,-0.6653
318,0.7257,-0.6521
321,0.7334,-0.6333
324,0.7409,-0.6400
327,0.7311,-0.6471
330,0.7262,-0.6438
333,0.7273,-0.6559
336,0.7309,-0.6461
339,0.7291,-0.6634
342,0.7384,-0.6584
345,0.7362,-0.6462
348,0.7370,-0.6311
351,0.7202,-0.6409
354,0.7330,-0.6455
357,0.7355,-0.6353
360,0.7345,-0.6489
363,0.7239,-0.6506
366,0.7269,-0.6415
369,0.7452,-0.6532
372,0.7372,-0.6435
375,0.7315,-0.6415
378,0.7393,-0.6298
381,0.7335,-0.6661
384,0.7325,-0.6372
387,0.7193,-0.6490
390,0.7358,-0.6364
393,0.7295,-0.6407
396,0.7201,-0.6595
399,0.7433,-0.6405
402,0.7239,-0.6455
405,0.7355,-0.6357
408,0.7273,-0.6475
411,0.7422,-0.6280
414,0.7397,-0.6353
417,0.7313,-0.6380
420,0.7212,-0.6373
423,0.7264,-0.6635
426,0.7268,-0.6448
429,0.7424,-0.6425
432,0.7440,-0.6264
435,0.7088,-0.6595
438,0.7369,-0.6486
441,0.7423,-0.6287
444,0.7187,-0.6583
447,0.7478,-0.6338
450,0.7425,-0.6529
453,0.7419,-0.6307
456,0.7355,-0.6250
459,0.7417,-0.6386
462,0.7423,-0.6340
465,0.7367,-0.6344
468,0.7422,-0.6415
471,0.7383,-0.6396
474,0.7372,-0.6267
477,0.7193,-0.6486
480,0.7295,-0.6518
483,0.7465,-0.6410
486,0.7156,-0.6472
489,0.7429,-0.6329
492,0.7375,-0.6305
495,0.7466,-0.6288
498,0.7457,-0.6249
501,0.7374,-0.6309
