n_labels,test_acc,test_loglik
003,0.4036,-1.4765
006,0.5252,-1.2218
009,0.5211,-1.1558
012,0.5200,-1.1344
015,0.5554,-1.0151
018,0.4977,-1.1159
021,0.5616,-1.0073
024,0.5803,-1.1454
027,0.6397,-0.8836
030,0.5762,-0.9236
033,0.6343,-0.8398
036,0.5873,-0.9905
039,0.5772,-1.0547
042,0.6620,-0.8135
045,0.6154,-0.8742
048,0.6574,-0.8541
051,0.6582,-0.7667
054,0.6480,-0.8240
057,0.6333,-0.8551
060,0.6898,-0.7367
063,0.6369,-0.8763
066,0.7336,-0.7624
069,0.6254,-0.8478
072,0.6666,-0.7513
075,0.7001,-0.7364
078,0.6768,-0.7407
081,0.7093,-0.7545
084,0.6315,-0.8021
087,0.6778,-0.7243
090,0.7008,-0.7041
093,0.7004,-0.6912
096,0.7132,-0.6799
099,0.7284,-0.6981
102,0.6957,-0.7212
105,0.7213,-0.6828
108,0.7046,-0.6941
111,0.7039,-0.7174
114,0.7084,-0.7024
117,0.7051,-0.7118
120,0.6990,-0.6928
123,0.6950,-0.7197
126,0.7091,-0.7125
129,0.6634,-0.7208
132,0.6995,-0.6977
135,0.7175,-0.6667
138,0.7218,-0.6850
141,0.7212,-0.6651
144,0.6937,-0.7145
147,0.6977,-0.6802
150,0.6935,-0.6729
153,0.6909,-0.7048
156,0.7093,-0.6986
159,0.6864,-0.7033
162,0.7120,-0.6753
165,0.7136,-0.6856
168,0.7094,-0.7259
171,0.7104,-0.6732
174,0.7139,-0.6775
177,0.7204,-0.6853
180,0.7251,-0.6996
183,0.6981,-0.6871
186,0.7388,-0.6591
189,0.7028,-0.7066
192,0.7241,-0.6553
195,0.7346,-0.6497
198,0.7208,-0.6714
201,0.7139,-0.6683
204,0.7237,-0.6581
207,0.6995,-0.6889
210,0.7324,-0.6481
213,0.7227,-0.6576
216,0.7320,-0.6381
219,0.7318,-0.6456
222,0.7267,-0.6596
225,0.7302,-0.6589
228,0.7276,-0.6651
231,0.7169,-0.6688
234,0.7128,-0.6635
237,0.7346,-0.6878
240,0.7242,-0.6713
243,0.7066,-0.6834
246,0.7375,-0.6282
249,0.7319,-0.6987
252,0.7022,-0.6938
255,0.7385,-0.6329
258,0.7431,-0.6555
261,0.7378,-0.6628
264,0.7017,-0.7030
267,0.7351,-0.6536
270,0.7423,-0.6371
273,0.7244,-0.6464
276,0.7247,-0.6506
279,0.7307,-0.6405
282,0.7451,-0.6372
285,0.7326,-0.6443
288,0.7344,-0.6416
291,0.7473,-0.6399
294,0.7516,-0.6375
297,0.7281,-0.6599
300,0.7216,-0.6640
303,0.7199,-0.6486
306,0.7280,-0.6472
309,0.7303,-0.6583
312,0.7324,-0.6481
315,0.7216,-0.6513
318,0.7104,-0.6452
321,0.7258,-0.6470
324,0.7360,-0.6539
327,0.7453,-0.6408
330,0.7262,-0.6391
333,0.7196,-0.6401
336,0.7359,-0.6503
339,0.7437,-0.6423
342,0.7275,-0.6677
345,0.7415,-0.6309
348,0.7272,-0.6437
351,0.7371,-0.6403
354,0.7381,-0.6366
357,0.7432,-0.6328
360,0.7234,-0.6406
363,0.7110,-0.6535
366,0.7367,-0.6353
369,0.7359,-0.6409
372,0.7214,-0.6548
375,0.7458,-0.6303
378,0.7325,-0.6282
381,0.7294,-0.6531
384,0.7360,-0.6339
387,0.7337,-0.6402
390,0.7440,-0.6336
393,0.7489,-0.6524
396,0.7416,-0.6301
399,0.7186,-0.6439
402,0.7503,-0.6387
405,0.7366,-0.6513
408,0.7415,-0.6339
411,0.7288,-0.6449
414,0.7458,-0.6311
417,0.7268,-0.6515
420,0.7372,-0.6558
423,0.7409,-0.6380
426,0.7341,-0.6412
429,0.7391,-0.6278
432,0.7353,-0.6518
435,0.7447,-0.6331
438,0.7357,-0.6393
441,0.7434,-0.6541
444,0.7463,-0.6280
447,0.7326,-0.6355
450,0.7352,-0.6366
453,0.7452,-0.6381
456,0.7393,-0.6461
459,0.7450,-0.6382
462,0.7288,-0.6446
465,0.7438,-0.6298
468,0.7321,-0.6347
471,0.7205,-0.6641
474,0.7466,-0.6234
477,0.7448,-0.6376
480,0.7348,-0.6295
483,0.7412,-0.6527
486,0.7298,-0.6339
489,0.7219,-0.6399
492,0.7426,-0.6272
495,0.7318,-0.6326
498,0.7246,-0.6332
501,0.7378,-0.6251
