n_labels,test_acc,test_loglik
003,0.4518,-1.2597
006,0.4619,-1.4891
009,0.4446,-1.2934
012,0.5856,-0.9342
015,0.4900,-1.1917
018,0.5363,-1.6382
021,0.5481,-1.0125
024,0.5958,-0.9654
027,0.6284,-0.9832
030,0.6095,-1.1276
033,0.6363,-0.8887
036,0.5833,-1.0192
039,0.6284,-0.8163
042,0.6326,-0.7983
045,0.6496,-0.8186
048,0.6583,-0.7441
051,0.6733,-0.7845
054,0.6886,-0.7306
057,0.6350,-0.9206
060,0.6751,-0.7794
063,0.6381,-0.8326
066,0.6545,-0.7888
069,0.6398,-0.8537
072,0.6470,-0.7872
075,0.6711,-0.7410
078,0.6600,-0.7819
081,0.6515,-0.7975
084,0.6147,-0.8495
087,0.6591,-0.7650
090,0.6896,-0.7263
093,0.6782,-0.7340
096,0.7241,-0.7008
099,0.6717,-0.7558
102,0.7208,-0.6641
105,0.6843,-0.7313
108,0.6672,-0.7461
111,0.7185,-0.7236
114,0.6952,-0.7080
117,0.6985,-0.7059
120,0.6875,-0.7248
123,0.6888,-0.7001
126,0.7167,-0.6781
129,0.7218,-0.6634
132,0.7146,-0.6783
135,0.6829,-0.7009
138,0.6969,-0.7028
141,0.6959,-0.6715
144,0.6883,-0.7286
147,0.6894,-0.7299
150,0.7033,-0.6655
153,0.6992,-0.6713
156,0.7027,-0.7057
159,0.7235,-0.6914
162,0.6984,-0.7566
165,0.7162,-0.6565
168,0.7141,-0.6728
171,0.7368,-0.6916
174,0.6998,-0.6668
177,0.7343,-0.6521
180,0.6910,-0.7083
183,0.6909,-0.7073
186,0.7171,-0.6553
189,0.7102,-0.6677
192,0.7055,-0.6731
195,0.7254,-0.6482
198,0.7216,-0.6732
201,0.7200,-0.6643
204,0.7150,-0.6651
207,0.7236,-0.7073
210,0.7388,-0.6646
213,0.7092,-0.6562
216,0.6981,-0.6839
219,0.7200,-0.6583
222,0.7135,-0.6611
225,0.7303,-0.6512
228,0.7120,-0.6754
231,0.7390,-0.6550
234,0.7266,-0.6732
237,0.7129,-0.6692
240,0.7443,-0.6727
243,0.7010,-0.6807
246,0.7221,-0.6588
249,0.7214,-0.6551
252,0.7159,-0.6710
255,0.7383,-0.6314
258,0.7322,-0.6394
261,0.7414,-0.6677
264,0.7423,-0.6511
267,0.7110,-0.6593
270,0.7209,-0.6625
273,0.7266,-0.6370
276,0.7313,-0.6510
279,0.7118,-0.6651
282,0.7221,-0.6603
285,0.7437,-0.6449
288,0.7352,-0.6388
291,0.7271,-0.6466
294,0.7277,-0.6444
297,0.7236,-0.6476
300,0.7297,-0.6368
303,0.7078,-0.6630
306,0.7027,-0.6592
309,0.7239,-0.6436
312,0.7334,-0.6455
315,0.7071,-0.6881
318,0.7323,-0.6433
321,0.7380,-0.6459
324,0.7295,-0.6366
327,0.7387,-0.6335
330,0.7442,-0.6333
333,0.7306,-0.6448
336,0.7474,-0.6338
339,0.7360,-0.6560
342,0.7322,-0.6446
345,0.7251,-0.6448
348,0.7379,-0.6342
351,0.7291,-0.6345
354,0.7388,-0.6421
357,0.7237,-0.6562
360,0.7198,-0.6383
363,0.7439,-0.6382
366,0.7340,-0.6613
369,0.7281,-0.6387
372,0.7222,-0.6519
375,0.7415,-0.6415
378,0.7369,-0.6381
381,0.7385,-0.6418
384,0.7146,-0.6405
387,0.7141,-0.6525
390,0.7423,-0.6296
393,0.7313,-0.6652
396,0.7324,-0.6343
399,0.7303,-0.6471
402,0.7316,-0.6667
405,0.7277,-0.6465
408,0.7418,-0.6663
411,0.7217,-0.6389
414,0.7375,-0.6430
417,0.7340,-0.6395
420,0.7150,-0.6425
423,0.7300,-0.6343
426,0.7370,-0.6386
429,0.7403,-0.6405
432,0.7303,-0.6382
435,0.7292,-0.6397
438,0.7417,-0.6524
441,0.7347,-0.6472
444,0.7399,-0.6409
447,0.7307,-0.6467
450,0.7389,-0.6305
453,0.7357,-0.6413
456,0.7278,-0.6437
459,0.7381,-0.6340
462,0.7466,-0.6337
465,0.7325,-0.6360
468,0.7281,-0.6433
471,0.7235,-0.6347
474,0.7317,-0.6339
477,0.7320,-0.6373
480,0.7371,-0.6457
483,0.7332,-0.6290
486,0.7479,-0.6355
489,0.7363,-0.6441
492,0.7437,-0.6309
495,0.7405,-0.6435
498,0.7477,-0.6250
501,0.7426,-0.6336
