n_labels,test_acc,test_loglik
003,0.4828,-1.1644
006,0.4301,-1.3422
009,0.5660,-1.3580
012,0.4999,-1.0617
015,0.5735,-0.9768
018,0.6017,-0.9108
021,0.5789,-0.9980
024,0.5154,-1.2634
027,0.6451,-0.8895
030,0.5812,-1.3357
033,0.6259,-0.8488
036,0.5911,-0.9731
039,0.6132,-0.9873
042,0.6434,-0.8062
045,0.6118,-0.9456
048,0.6388,-0.8403
051,0.6240,-0.8166
054,0.6765,-0.7819
057,0.7111,-0.7079
060,0.6450,-0.7865
063,0.6143,-0.8780
066,0.6524,-0.7757
069,0.6980,-0.7204
072,0.7054,-0.7190
075,0.6352,-0.8144
078,0.6614,-0.7574
081,0.6847,-0.7352
084,0.7336,-0.6638
087,0.7100,-0.6781
090,0.6724,-0.7447
093,0.6759,-0.7407
096,0.6861,-0.7631
099,0.6814,-0.7380
102,0.6490,-0.7961
105,0.6997,-0.7377
108,0.7031,-0.6717
111,0.6908,-0.7032
114,0.6806,-0.7270
117,0.7045,-0.6720
120,0.6828,-0.7880
123,0.6918,-0.7100
126,0.6896,-0.6958
129,0.7190,-0.7469
132,0.6976,-0.6841
135,0.7189,-0.6613
138,0.6999,-0.7020
141,0.6945,-0.6922
144,0.6845,-0.7389
147,0.7316,-0.6584
150,0.7092,-0.7131
153,0.7048,-0.6785
156,0.6869,-0.6861
159,0.6898,-0.6954
162,0.7254,-0.6743
165,0.7068,-0.6802
168,0.7064,-0.6896
171,0.7023,-0.6687
174,0.7053,-0.6956
177,0.6832,-0.7286
180,0.7086,-0.6583
183,0.7382,-0.6563
186,0.7311,-0.6438
189,0.7226,-0.6811
192,0.7274,-0.6546
195,0.7095,-0.6621
198,0.7243,-0.6765
201,0.7265,-0.6517
204,0.7205,-0.6514
207,0.7286,-0.6666
210,0.7299,-0.6657
213,0.7130,-0.6553
216,0.7313,-0.6493
219,0.7175,-0.6646
222,0.7137,-0.6614
225,0.7104,-0.6610
228,0.6962,-0.6751
231,0.7043,-0.6660
234,0.7400,-0.6670
237,0.7155,-0.6554
240,0.7344,-0.6367
243,0.7337,-0.6536
246,0.7268,-0.6422
249,0.7306,-0.6554
252,0.7345,-0.6450
255,0.7258,-0.6534
258,0.7422,-0.6497
261,0.7283,-0.6541
264,0.7395,-0.6593
267,0.7154,-0.6639
270,0.7218,-0.6627
273,0.7223,-0.6579
276,0.7256,-0.6441
279,0.7311,-0.6371
282,0.7461,-0.6588
285,0.7411,-0.6542
288,0.7100,-0.6777
291,0.7122,-0.6603
294,0.7379,-0.6322
297,0.7126,-0.6587
300,0.7213,-0.6427
303,0.7452,-0.6263
306,0.7424,-0.6528
309,0.7334,-0.6348
312,0.7170,-0.6620
315,0.7288,-0.6442
318,0.7310,-0.6557
321,0.7326,-0.6643
324,0.7379,-0.6469
327,0.7257,-0.6526
330,0.7440,-0.6384
333,0.7290,-0.6444
336,0.7215,-0.6526
339,0.7329,-0.6387
342,0.7331,-0.6519
345,0.7390,-0.6634
348,0.7501,-0.6272
351,0.7290,-0.6440
354,0.7315,-0.6403
357,0.7500,-0.6385
360,0.7235,-0.6534
363,0.7299,-0.6509
366,0.7384,-0.6585
369,0.7337,-0.6493
372,0.7390,-0.6320
375,0.7321,-0.6451
378,0.7181,-0.6498
381,0.7339,-0.6285
384,0.7383,-0.6384
387,0.7433,-0.6290
390,0.7470,-0.6440
393,0.7194,-0.6487
396,0.7236,-0.6616
399,0.7419,-0.6418
402,0.7391,-0.6258
405,0.7310,-0.6353
408,0.7319,-0.6387
411,0.7382,-0.6474
414,0.7336,-0.6371
417,0.7459,-0.6395
420,0.7288,-0.6461
423,0.7275,-0.6384
426,0.7363,-0.6391
429,0.7355,-0.6318
432,0.7360,-0.6278
435,0.7394,-0.6346
438,0.7305,-0.6421
441,0.7418,-0.6325
444,0.7251,-0.6468
447,0.7328,-0.6313
450,0.7376,-0.6265
453,0.7203,-0.6516
456,0.7230,-0.6606
459,0.7450,-0.6382
462,0.7414,-0.6307
465,0.7372,-0.6453
468,0.7363,-0.6321
471,0.7475,-0.6305
474,0.7404,-0.6441
477,0.7315,-0.6416
480,0.7285,-0.6371
483,0.7387,-0.6290
486,0.7446,-0.6340
489,0.7382,-0.6308
492,0.7416,-0.6244
495,0.7418,-0.6356
498,0.7405,-0.6225
501,0.7310,-0.6316
