n_labels,test_acc,test_loglik
003,0.3481,-1.4541
006,0.3330,-1.9183
009,0.4165,-1.4109
012,0.5222,-1.2141
015,0.4995,-1.2456
018,0.5746,-0.9085
021,0.5971,-0.9236
024,0.5763,-0.8788
027,0.5397,-1.1656
030,0.6319,-0.8283
033,0.6518,-0.7739
036,0.6393,-0.8921
039,0.6595,-0.7666
042,0.5819,-1.5437
045,0.6010,-0.8425
048,0.6855,-0.6934
051,0.6596,-0.7835
054,0.6170,-0.9061
057,0.6598,-0.8405
060,0.6581,-0.8825
063,0.6757,-0.7456
066,0.6245,-0.8145
069,0.6951,-0.7260
072,0.7148,-0.6889
075,0.6842,-0.7418
078,0.6872,-0.7974
081,0.6694,-0.7917
084,0.6804,-0.7334
087,0.6905,-0.7231
090,0.6793,-0.7415
093,0.6558,-0.7964
096,0.7029,-0.6771
099,0.6907,-0.7135
102,0.7018,-0.7305
105,0.6608,-0.7691
108,0.7092,-0.7054
111,0.7072,-0.6951
114,0.7155,-0.6711
117,0.7015,-0.8155
120,0.6935,-0.6803
123,0.7005,-0.6990
126,0.7294,-0.6639
129,0.6919,-0.7040
132,0.6908,-0.7078
135,0.7103,-0.6726
138,0.7013,-0.6771
141,0.7038,-0.6989
144,0.7147,-0.6985
147,0.6930,-0.6645
150,0.7127,-0.7246
153,0.7434,-0.6585
156,0.7136,-0.6586
159,0.7067,-0.7422
162,0.7131,-0.6721
165,0.7146,-0.6715
168,0.7092,-0.6988
171,0.7148,-0.6688
174,0.7128,-0.6734
177,0.6939,-0.6784
180,0.7129,-0.6557
183,0.7223,-0.6725
186,0.7172,-0.6672
189,0.7122,-0.6676
192,0.7200,-0.6632
195,0.6849,-0.6953
198,0.7177,-0.6696
201,0.7338,-0.6449
204,0.7071,-0.6898
207,0.7102,-0.6601
210,0.7132,-0.7003
213,0.7274,-0.6538
216,0.7404,-0.6529
219,0.7274,-0.6544
222,0.7185,-0.6658
225,0.7301,-0.6593
228,0.7308,-0.6673
231,0.7419,-0.6402
234,0.7135,-0.6984
237,0.7229,-0.6797
240,0.7235,-0.6548
243,0.7309,-0.6519
246,0.7281,-0.6607
249,0.7210,-0.6582
252,0.7407,-0.6520
255,0.7250,-0.6502
258,0.7351,-0.6425
261,0.7498,-0.6447
264,0.7416,-0.6717
267,0.7071,-0.6564
270,0.7306,-0.6436
273,0.7239,-0.6391
276,0.7063,-0.6724
279,0.7462,-0.6372
282,0.7383,-0.6510
285,0.7318,-0.6416
288,0.7259,-0.6575
291,0.7137,-0.6675
294,0.7490,-0.6306
297,0.7320,-0.6513
300,0.7276,-0.6585
303,0.7337,-0.6540
306,0.7155,-0.6631
309,0.7395,-0.6418
312,0.6977,-0.6816
315,0.7289,-0.6411
318,0.7414,-0.6403
321,0.7426,-0.6522
324,0.7377,-0.6320
327,0.7353,-0.6510
330,0.7277,-0.6423
333,0.7149,-0.6483
336,0.7363,-0.6433
339,0.7142,-0.6694
342,0.7328,-0.6353
345,0.7205,-0.6633
348,0.7246,-0.6550
351,0.7415,-0.6769
354,0.7309,-0.6575
357,0.7250,-0.6435
360,0.7157,-0.6636
363,0.7266,-0.6687
366,0.7421,-0.6435
369,0.7419,-0.6326
372,0.7317,-0.6419
375,0.7424,-0.6350
378,0.7284,-0.6419
381,0.7375,-0.6609
384,0.7198,-0.6642
387,0.7333,-0.6328
390,0.7307,-0.6445
393,0.7450,-0.6330
396,0.7287,-0.6402
399,0.7236,-0.6488
402,0.7349,-0.6449
405,0.7155,-0.6519
408,0.7378,-0.6317
411,0.7256,-0.6441
414,0.7243,-0.6388
417,0.7475,-0.6328
420,0.7406,-0.6323
423,0.7126,-0.6492
426,0.7348,-0.6459
429,0.7392,-0.6444
432,0.7386,-0.6535
435,0.7367,-0.6405
438,0.7281,-0.6380
441,0.7242,-0.6468
444,0.7115,-0.6530
447,0.7347,-0.6381
450,0.7307,-0.6461
453,0.7423,-0.6296
456,0.7306,-0.6524
459,0.7328,-0.6410
462,0.7390,-0.6423
465,0.7341,-0.6356
468,0.7318,-0.6359
471,0.7287,-0.6344
474,0.7566,-0.6286
477,0.7274,-0.6341
480,0.7200,-0.6358
483,0.7385,-0.6265
486,0.7386,-0.6338
489,0.7384,-0.6261
492,0.7399,-0.6263
495,0.7346,-0.6368
498,0.7484,-0.6338
501,0.7466,-0.6294
