n_labels,test_acc,test_loglik
003,0.4711,-1.1776
006,0.5305,-1.2749
009,0.5273,-1.0446
012,0.5218,-1.1931
015,0.5353,-1.3220
018,0.5194,-1.5604
021,0.5059,-1.1025
024,0.5484,-0.9377
027,0.4665,-1.6900
030,0.6023,-0.9804
033,0.6035,-0.8867
036,0.6581,-0.7889
039,0.6045,-0.9700
042,0.5887,-1.2429
045,0.6353,-0.8375
048,0.6396,-1.1436
051,0.5922,-0.9467
054,0.6467,-0.8121
057,0.6476,-0.8600
060,0.6767,-0.7387
063,0.6687,-0.7582
066,0.6509,-0.7845
069,0.6468,-0.8396
072,0.6940,-0.6977
075,0.6691,-0.7626
078,0.6949,-0.7146
081,0.6343,-0.7957
084,0.6853,-0.7525
087,0.7080,-0.7040
090,0.6596,-0.7471
093,0.6861,-0.7830
096,0.6642,-0.7674
099,0.6901,-0.7681
102,0.6871,-0.7349
105,0.7037,-0.6917
108,0.6893,-0.7576
111,0.7188,-0.6805
114,0.7192,-0.7125
117,0.6914,-0.7070
120,0.7057,-0.6780
123,0.6735,-0.7669
126,0.7005,-0.7314
129,0.7107,-0.6836
132,0.7432,-0.6467
135,0.7053,-0.6876
138,0.7027,-0.6911
141,0.6904,-0.7294
144,0.7351,-0.7016
147,0.7177,-0.6668
150,0.6823,-0.7071
153,0.7112,-0.6933
156,0.7318,-0.6598
159,0.7047,-0.6970
162,0.7067,-0.7059
165,0.7087,-0.6791
168,0.6930,-0.6943
171,0.7225,-0.6762
174,0.7088,-0.6649
177,0.7185,-0.6646
180,0.7382,-0.6494
183,0.6936,-0.7002
186,0.7144,-0.6638
189,0.7360,-0.6665
192,0.7196,-0.6808
195,0.7103,-0.6842
198,0.7195,-0.6618
201,0.7169,-0.6787
204,0.7217,-0.6545
207,0.7032,-0.6745
210,0.7227,-0.6638
213,0.6995,-0.6668
216,0.7294,-0.6413
219,0.7151,-0.6619
222,0.7049,-0.6850
225,0.7083,-0.6903
228,0.7366,-0.6758
231,0.6928,-0.6777
234,0.7023,-0.6921
237,0.7258,-0.6497
240,0.7128,-0.6688
243,0.7397,-0.6637
246,0.7158,-0.6598
249,0.7133,-0.6636
252,0.7215,-0.6560
255,0.7411,-0.6365
258,0.7270,-0.6508
261,0.7212,-0.6525
264,0.7126,-0.6504
267,0.7173,-0.6561
270,0.7394,-0.6579
273,0.7371,-0.6344
276,0.7395,-0.6656
279,0.7316,-0.6631
282,0.7260,-0.6478
285,0.7269,-0.6523
288,0.7287,-0.6438
291,0.7174,-0.6753
294,0.7147,-0.6534
297,0.7289,-0.6533
300,0.7297,-0.6447
303,0.7395,-0.6466
306,0.7417,-0.6475
309,0.7259,-0.6537
312,0.7227,-0.6520
315,0.7306,-0.6323
318,0.7312,-0.6669
321,0.7147,-0.6451
324,0.7360,-0.6357
327,0.7289,-0.6394
330,0.7281,-0.6602
333,0.7154,-0.6432
336,0.7193,-0.6619
339,0.7201,-0.6643
342,0.7383,-0.6346
345,0.7512,-0.6303
348,0.7304,-0.6539
351,0.7411,-0.6452
354,0.7266,-0.6534
357,0.7358,-0.6459
360,0.7115,-0.6669
363,0.7266,-0.6491
366,0.7422,-0.6237
369,0.7400,-0.6538
372,0.7390,-0.6398
375,0.7437,-0.6310
378,0.7389,-0.6334
381,0.7430,-0.6429
384,0.7449,-0.6501
387,0.7330,-0.6579
390,0.7424,-0.6348
393,0.7416,-0.6382
396,0.7402,-0.6617
399,0.7396,-0.6342
402,0.7422,-0.6422
405,0.7405,-0.6410
408,0.7321,-0.6255
411,0.7462,-0.6641
414,0.7321,-0.6366
417,0.7292,-0.6525
420,0.7290,-0.6517
423,0.7270,-0.6359
426,0.7424,-0.6331
429,0.7408,-0.6470
432,0.7430,-0.6259
435,0.7468,-0.6749
438,0.7284,-0.6377
441,0.7365,-0.6617
444,0.7251,-0.6387
447,0.7345,-0.6356
450,0.7383,-0.6280
453,0.7308,-0.6395
456,0.7304,-0.6351
459,0.7471,-0.6460
462,0.7437,-0.6304
465,0.7256,-0.6422
468,0.7357,-0.6371
471,0.7288,-0.6445
474,0.7307,-0.6308
477,0.7369,-0.6229
480,0.7356,-0.6291
483,0.7287,-0.6489
486,0.7549,-0.6309
489,0.7403,-0.6422
492,0.7222,-0.6415
495,0.7285,-0.6407
498,0.7329,-0.6422
501,0.7141,-0.6457
