n_labels,test_acc,test_loglik
003,0.4098,-1.1737
006,0.4981,-1.1008
009,0.4972,-1.2618
012,0.4837,-1.2708
015,0.5597,-0.9709
018,0.6051,-0.8662
021,0.4746,-1.2156
024,0.5738,-1.0221
027,0.5993,-0.9056
030,0.6171,-0.8837
033,0.6386,-0.8029
036,0.5784,-0.9813
039,0.6174,-0.8773
042,0.6268,-0.8736
045,0.6067,-0.9939
048,0.6679,-0.7739
051,0.6284,-0.8551
054,0.6732,-0.8306
057,0.6708,-0.7675
060,0.7037,-0.7767
063,0.6712,-0.7530
066,0.7050,-0.7398
069,0.6874,-0.7114
072,0.6414,-0.8370
075,0.6611,-0.7543
078,0.6654,-0.7389
081,0.6797,-0.7199
084,0.6758,-0.7143
087,0.6779,-0.7473
090,0.6635,-0.7702
093,0.7171,-0.7123
096,0.6664,-0.7522
099,0.6816,-0.7292
102,0.6985,-0.7073
105,0.7083,-0.6950
108,0.6953,-0.7046
111,0.7160,-0.6909
114,0.6710,-0.7378
117,0.7010,-0.6919
120,0.7323,-0.6760
123,0.6682,-0.6942
126,0.7403,-0.6552
129,0.7080,-0.7161
132,0.7146,-0.6873
135,0.6812,-0.7422
138,0.6925,-0.6990
141,0.7158,-0.6831
144,0.7268,-0.6674
147,0.7334,-0.6671
150,0.7083,-0.6876
153,0.7207,-0.6712
156,0.6809,-0.7280
159,0.7047,-0.7043
162,0.7175,-0.6505
165,0.7097,-0.6890
168,0.7050,-0.6784
171,0.7126,-0.6848
174,0.7199,-0.6455
177,0.7175,-0.7009
180,0.7108,-0.7156
183,0.7238,-0.6715
186,0.7217,-0.6534
189,0.7164,-0.6673
192,0.6986,-0.6824
195,0.7138,-0.6545
198,0.7191,-0.6782
201,0.7261,-0.6913
204,0.7131,-0.6599
207,0.7433,-0.6368
210,0.7373,-0.6594
213,0.7051,-0.6618
216,0.6815,-0.7352
219,0.7280,-0.6526
222,0.7289,-0.6590
225,0.7227,-0.6486
228,0.7197,-0.6756
231,0.7129,-0.6577
234,0.7031,-0.6679
237,0.7018,-0.6813
240,0.7162,-0.6769
243,0.7164,-0.6666
246,0.7363,-0.6537
249,0.7145,-0.6571
252,0.7344,-0.6479
255,0.7331,-0.6471
258,0.7309,-0.6505
261,0.7112,-0.6582
264,0.7255,-0.6462
267,0.7233,-0.6638
270,0.7222,-0.6743
273,0.7283,-0.6498
276,0.7171,-0.6513
279,0.7268,-0.6509
282,0.7210,-0.6564
285,0.7229,-0.6527
288,0.7241,-0.6458
291,0.7346,-0.6503
294,0.7485,-0.6339
297,0.7154,-0.6586
300,0.7304,-0.6568
303,0.7464,-0.6422
306,0.7378,-0.6636
309,0.7123,-0.6518
312,0.7366,-0.6547
315,0.7266,-0.6395
318,0.7256,-0.6564
321,0.7130,-0.6604
324,0.7349,-0.6357
327,0.7470,-0.6509
330,0.7257,-0.6384
333,0.7301,-0.6425
336,0.7303,-0.6501
339,0.7211,-0.6521
342,0.7236,-0.6524
345,0.7406,-0.6470
348,0.7291,-0.6361
351,0.7227,-0.6457
354,0.7280,-0.6453
357,0.7378,-0.6377
360,0.7377,-0.6437
363,0.7248,-0.6290
366,0.7399,-0.6545
369,0.7310,-0.6441
372,0.7264,-0.6450
375,0.7374,-0.6338
378,0.7380,-0.6400
381,0.7524,-0.6334
384,0.7282,-0.6437
387,0.7270,-0.6333
390,0.7269,-0.6383
393,0.7383,-0.6520
396,0.7402,-0.6313
399,0.7096,-0.6663
402,0.7297,-0.6399
405,0.7495,-0.6279
408,0.7324,-0.6516
411,0.7518,-0.6494
414,0.7411,-0.6426
417,0.7261,-0.6389
420,0.7241,-0.6439
423,0.7305,-0.6450
426,0.7193,-0.6450
429,0.7247,-0.6569
432,0.7366,-0.6241
435,0.7430,-0.6341
438,0.7337,-0.6390
441,0.7267,-0.6385
444,0.7444,-0.6391
447,0.7355,-0.6401
450,0.7429,-0.6446
453,0.7481,-0.6398
456,0.7349,-0.6469
459,0.7267,-0.6454
462,0.7344,-0.6335
465,0.7201,-0.6454
468,0.7453,-0.6329
471,0.7102,-0.6556
474,0.7335,-0.6360
477,0.7345,-0.6441
480,0.7421,-0.6295
483,0.7337,-0.6469
486,0.7437,-0.6349
489,0.7174,-0.6429
492,0.7373,-0.6361
495,0.7388,-0.6272
498,0.7445,-0.6223
501,0.7410,-0.6327
