n_labels,test_acc,test_loglik
003,0.3659,-1.7249
006,0.5288,-1.1990
009,0.4974,-1.0859
012,0.5514,-1.2944
015,0.5828,-0.8734
018,0.5848,-1.1906
021,0.4770,-1.3557
024,0.5467,-1.1669
027,0.6231,-0.8452
030,0.5721,-0.9340
033,0.6478,-0.8143
036,0.6235,-0.8889
039,0.5605,-1.0788
042,0.5917,-0.8390
045,0.6746,-0.7271
048,0.6796,-0.7508
051,0.6387,-0.9940
054,0.6629,-0.7362
057,0.6817,-0.7606
060,0.6616,-0.7930
063,0.6588,-0.7669
066,0.7143,-0.7554
069,0.6722,-0.7386
072,0.6759,-0.7564
075,0.6575,-0.7587
078,0.6823,-0.7437
081,0.6701,-0.7360
084,0.6959,-0.7393
087,0.6870,-0.7181
090,0.6587,-0.7327
093,0.6616,-0.7528
096,0.6947,-0.6916
099,0.6863,-0.7638
102,0.6899,-0.7061
105,0.6954,-0.7075
108,0.7034,-0.7190
111,0.7053,-0.7287
114,0.6917,-0.7056
117,0.6907,-0.7139
120,0.7314,-0.6894
123,0.7008,-0.7264
126,0.6942,-0.7521
129,0.6561,-0.7949
132,0.6944,-0.7210
135,0.7235,-0.6570
138,0.6872,-0.7045
141,0.6908,-0.7074
144,0.7328,-0.6631
147,0.7306,-0.6960
150,0.7341,-0.6523
153,0.6899,-0.6953
156,0.7074,-0.6804
159,0.7278,-0.6529
162,0.6650,-0.7743
165,0.7211,-0.6945
168,0.7011,-0.6843
171,0.7174,-0.6663
174,0.7170,-0.6709
177,0.7235,-0.6984
180,0.6883,-0.6829
183,0.7332,-0.6568
186,0.7221,-0.6490
189,0.6955,-0.6862
192,0.7090,-0.6765
195,0.7007,-0.6608
198,0.7151,-0.6482
201,0.6982,-0.6805
204,0.7189,-0.6466
207,0.7167,-0.6648
210,0.7303,-0.6406
213,0.7064,-0.6693
216,0.7306,-0.6924
219,0.7219,-0.6768
222,0.7275,-0.6601
225,0.7084,-0.6606
228,0.7284,-0.6475
231,0.7272,-0.6524
234,0.7231,-0.6542
237,0.7302,-0.6608
240,0.7415,-0.6628
243,0.7210,-0.6600
246,0.7059,-0.6586
249,0.7359,-0.6404
252,0.7331,-0.6513
255,0.7073,-0.6621
258,0.7273,-0.6425
261,0.7402,-0.6506
264,0.7328,-0.6568
267,0.7084,-0.6680
270,0.7265,-0.6454
273,0.7347,-0.6414
276,0.7365,-0.6423
279,0.7368,-0.6272
282,0.7094,-0.6540
285,0.7192,-0.6603
288,0.7404,-0.6487
291,0.7173,-0.6396
294,0.7221,-0.6647
297,0.7322,-0.6573
300,0.7281,-0.6700
303,0.7266,-0.6566
306,0.7160,-0.6535
309,0.7168,-0.6526
312,0.7390,-0.6389
315,0.7312,-0.6515
318,0.7530,-0.6417
321,0.7448,-0.6550
324,0.7181,-0.6609
327,0.7318,-0.6525
330,0.7294,-0.6494
333,0.7335,-0.6346
336,0.7022,-0.6644
339,0.7452,-0.6274
342,0.7445,-0.6410
345,0.7267,-0.6396
348,0.7378,-0.6341
351,0.7281,-0.6434
354,0.7321,-0.6533
357,0.7177,-0.6662
360,0.7381,-0.6422
363,0.7279,-0.6371
366,0.7330,-0.6477
369,0.7235,-0.6610
372,0.7439,-0.6320
375,0.7297,-0.6414
378,0.7369,-0.6335
381,0.7283,-0.6553
384,0.7421,-0.6447
387,0.7218,-0.6483
390,0.7216,-0.6489
393,0.7243,-0.6303
396,0.7211,-0.6370
399,0.7395,-0.6317
402,0.7347,-0.6319
405,0.7271,-0.6611
408,0.7408,-0.6447
411,0.7275,-0.6320
414,0.7285,-0.6456
417,0.7440,-0.6435
420,0.7275,-0.6649
423,0.7360,-0.6324
426,0.7367,-0.6318
429,0.7485,-0.6369
432,0.7186,-0.6932
435,0.7431,-0.6341
438,0.7482,-0.6515
441,0.7425,-0.6485
444,0.7414,-0.6332
447,0.7265,-0.6388
450,0.7324,-0.6320
453,0.7312,-0.6475
456,0.7389,-0.6259
459,0.7466,-0.6226
462,0.7249,-0.6518
465,0.7312,-0.6463
468,0.7259,-0.6501
471,0.7318,-0.6308
474,0.7379,-0.6333
477,0.7462,-0.6393
480,0.7428,-0.6250
483,0.7291,-0.6383
486,0.7410,-0.6329
489,0.7391,-0.6293
492,0.7380,-0.6268
495,0.7298,-0.6418
498,0.7239,-0.6568
501,0.7362,-0.6311
