n_labels,test_acc,test_loglik
003,0.3620,-1.5769
006,0.4814,-1.3580
009,0.5016,-1.2621
012,0.5364,-1.2417
015,0.4448,-1.4431
018,0.5924,-0.9317
021,0.5489,-1.0201
024,0.5827,-1.0350
027,0.6635,-0.7646
030,0.6334,-0.8692
033,0.6577,-0.7712
036,0.6389,-0.9317
039,0.6679,-0.8120
042,0.6305,-0.8645
045,0.5986,-1.0376
048,0.6458,-0.7977
051,0.6620,-0.7561
054,0.6483,-0.9046
057,0.6930,-0.7452
060,0.6322,-0.8488
063,0.6389,-0.8718
066,0.6709,-0.8146
069,0.7070,-0.7299
072,0.6409,-0.8029
075,0.6511,-0.7833
078,0.6784,-0.7066
081,0.6710,-0.7508
084,0.6689,-0.7372
087,0.6487,-0.8077
090,0.6719,-0.7506
093,0.7015,-0.7071
096,0.6998,-0.6997
099,0.7034,-0.6781
102,0.6894,-0.7133
105,0.6915,-0.7035
108,0.6908,-0.7092
111,0.7326,-0.6594
114,0.7381,-0.6593
117,0.7067,-0.7294
120,0.7175,-0.6727
123,0.7228,-0.6643
126,0.6933,-0.7318
129,0.6867,-0.7293
132,0.7013,-0.7292
135,0.6939,-0.7098
138,0.6909,-0.7168
141,0.7071,-0.7121
144,0.7115,-0.6801
147,0.7280,-0.6644
150,0.7016,-0.6825
153,0.7180,-0.6681
156,0.7274,-0.7170
159,0.6855,-0.7477
162,0.7138,-0.6730
165,0.7286,-0.6869
168,0.7238,-0.6775
171,0.7272,-0.6581
174,0.6964,-0.6808
177,0.7080,-0.6790
180,0.7256,-0.6566
183,0.7169,-0.6680
186,0.7465,-0.6823
189,0.7274,-0.6426
192,0.7152,-0.6596
195,0.7232,-0.6699
198,0.7081,-0.6633
201,0.7182,-0.6591
204,0.7158,-0.6489
207,0.7190,-0.6565
210,0.7368,-0.6432
213,0.7385,-0.6545
216,0.7161,-0.6559
219,0.7409,-0.7174
222,0.7333,-0.6400
225,0.7179,-0.6655
228,0.7272,-0.6447
231,0.7214,-0.6477
234,0.6983,-0.6968
237,0.7346,-0.6502
240,0.7090,-0.6768
243,0.7410,-0.6608
246,0.7193,-0.6574
249,0.7132,-0.6682
252,0.7117,-0.6522
255,0.6956,-0.6888
258,0.7350,-0.6289
261,0.7274,-0.6706
264,0.7304,-0.6448
267,0.7362,-0.6401
270,0.7081,-0.6889
273,0.7166,-0.6560
276,0.7181,-0.6486
279,0.7419,-0.6413
282,0.7346,-0.6804
285,0.7347,-0.6565
288,0.7195,-0.6659
291,0.7294,-0.6436
294,0.7285,-0.6537
297,0.7410,-0.6372
300,0.7262,-0.6473
303,0.7250,-0.6593
306,0.7319,-0.6477
309,0.7339,-0.6379
312,0.7252,-0.6546
315,0.7371,-0.6468
318,0.7213,-0.6431
321,0.7269,-0.6568
324,0.7276,-0.6626
327,0.6926,-0.6836
330,0.7302,-0.6500
333,0.7381,-0.6357
336,0.7192,-0.6495
339,0.7163,-0.6636
342,0.7189,-0.6633
345,0.7298,-0.6666
348,0.7278,-0.6358
351,0.7440,-0.6352
354,0.7432,-0.6342
357,0.7524,-0.6282
360,0.7239,-0.6538
363,0.7281,-0.6397
366,0.7255,-0.6544
369,0.7302,-0.6452
372,0.7365,-0.6286
375,0.7408,-0.6332
378,0.7285,-0.6552
381,0.7387,-0.6433
384,0.7348,-0.6344
387,0.7377,-0.6445
390,0.7280,-0.6365
393,0.7288,-0.6611
396,0.7278,-0.6352
399,0.7316,-0.6401
402,0.7322,-0.6323
405,0.7477,-0.6409
408,0.7167,-0.6468
411,0.7133,-0.6531
414,0.7375,-0.6440
417,0.7353,-0.6327
420,0.7359,-0.6310
423,0.7382,-0.6344
426,0.7207,-0.6430
429,0.7262,-0.6376
432,0.7404,-0.6449
435,0.7457,-0.6445
438,0.7367,-0.6445
441,0.7289,-0.6335
444,0.7410,-0.6294
447,0.7229,-0.6521
450,0.7177,-0.6531
453,0.7332,-0.6324
456,0.7376,-0.6335
459,0.7234,-0.6515
462,0.7341,-0.6532
465,0.7395,-0.6386
468,0.7256,-0.6376
471,0.7390,-0.6322
474,0.7245,-0.6441
477,0.7259,-0.6426
480,0.7441,-0.6213
483,0.7246,-0.6496
486,0.7364,-0.6276
489,0.7392,-0.6292
492,0.7431,-0.6348
495,0.7283,-0.6393
498,0.7357,-0.6219
501,0.7303,-0.6296
