n_labels,test_acc,test_loglik
003,0.4293,-1.2962
006,0.4334,-1.5882
009,0.4994,-1.3884
012,0.5512,-0.9634
015,0.4894,-1.5120
018,0.4779,-1.1778
021,0.5784,-1.2443
024,0.5427,-1.1036
027,0.5650,-1.2159
030,0.6309,-0.7944
033,0.6310,-0.8298
036,0.6242,-0.8563
039,0.6667,-0.7852
042,0.5296,-1.0710
045,0.6273,-0.8135
048,0.6213,-0.8481
051,0.6560,-0.8717
054,0.6707,-0.7369
057,0.6567,-0.8196
060,0.6732,-0.7788
063,0.6493,-0.7736
066,0.6718,-0.7536
069,0.6630,-0.8492
072,0.6758,-0.7684
075,0.6364,-0.8347
078,0.6279,-0.8520
081,0.6758,-0.7258
084,0.7028,-0.7074
087,0.7088,-0.6821
090,0.7298,-0.6662
093,0.7256,-0.6879
096,0.6932,-0.7208
099,0.6882,-0.7708
102,0.7063,-0.7011
105,0.7028,-0.7064
108,0.7099,-0.6728
111,0.6668,-0.7937
114,0.7061,-0.7058
117,0.7119,-0.6954
120,0.7253,-0.7068
123,0.7162,-0.7029
126,0.7050,-0.6719
129,0.7137,-0.7072
132,0.6989,-0.6941
135,0.6844,-0.7221
138,0.7037,-0.6877
141,0.7335,-0.6501
144,0.6852,-0.7568
147,0.7123,-0.6950
150,0.7163,-0.7084
153,0.7078,-0.6918
156,0.6957,-0.6844
159,0.7119,-0.6700
162,0.7206,-0.6712
165,0.6982,-0.6800
168,0.6899,-0.7351
171,0.7239,-0.6719
174,0.7246,-0.6501
177,0.7252,-0.6799
180,0.7142,-0.7127
183,0.7027,-0.6875
186,0.7163,-0.6735
189,0.7334,-0.6579
192,0.7321,-0.6636
195,0.7067,-0.6928
198,0.7220,-0.6704
201,0.7459,-0.6399
204,0.7394,-0.6609
207,0.7200,-0.6842
210,0.7230,-0.6674
213,0.7234,-0.6749
216,0.7296,-0.6515
219,0.7212,-0.6692
222,0.7271,-0.6551
225,0.7350,-0.6775
228,0.7151,-0.6770
231,0.7397,-0.6456
234,0.7145,-0.6703
237,0.7224,-0.6597
240,0.7300,-0.6479
243,0.7119,-0.6850
246,0.7247,-0.6575
249,0.7411,-0.6410
252,0.7271,-0.6845
255,0.7011,-0.6769
258,0.7245,-0.6749
261,0.7326,-0.6577
264,0.7275,-0.6406
267,0.7250,-0.6667
270,0.7016,-0.7058
273,0.7314,-0.6416
276,0.7259,-0.6524
279,0.7213,-0.6555
282,0.7233,-0.6550
285,0.7171,-0.6565
288,0.7419,-0.6398
291,0.7194,-0.6472
294,0.7253,-0.6614
297,0.7264,-0.6565
300,0.7465,-0.6654
303,0.7320,-0.6563
306,0.7172,-0.6757
309,0.7288,-0.6770
312,0.7445,-0.6640
315,0.7346,-0.6336
318,0.7339,-0.6525
321,0.7454,-0.6528
324,0.7366,-0.6445
327,0.7327,-0.6361
330,0.7392,-0.6390
333,0.7372,-0.6432
336,0.7441,-0.6411
339,0.7345,-0.6283
342,0.7396,-0.6401
345,0.7110,-0.6520
348,0.7247,-0.6549
351,0.7448,-0.6318
354,0.7360,-0.6243
357,0.7361,-0.6435
360,0.7302,-0.6592
363,0.7188,-0.6507
366,0.7245,-0.6513
369,0.7319,-0.6292
372,0.7329,-0.6355
375,0.7277,-0.6293
378,0.7292,-0.6595
381,0.7357,-0.6575
384,0.7248,-0.6401
387,0.7322,-0.6398
390,0.7276,-0.6377
393,0.7293,-0.6351
396,0.7264,-0.6600
399,0.7310,-0.6370
402,0.7282,-0.6364
405,0.7310,-0.6358
408,0.7245,-0.6634
411,0.7396,-0.6389
414,0.7341,-0.6378
417,0.7378,-0.6388
420,0.7403,-0.6442
423,0.7336,-0.6362
426,0.7358,-0.6386
429,0.7419,-0.6364
432,0.7321,-0.6336
435,0.7370,-0.6340
438,0.7273,-0.6427
441,0.7404,-0.6311
444,0.7361,-0.6288
447,0.7466,-0.6432
450,0.7308,-0.6304
453,0.7320,-0.6377
456,0.7545,-0.6324
459,0.7301,-0.6449
462,0.7308,-0.6402
465,0.7297,-0.6413
468,0.7255,-0.6476
471,0.7247,-0.6458
474,0.7293,-0.6285
477,0.7329,-0.6425
480,0.7368,-0.6343
483,0.7259,-0.6460
486,0.7430,-0.6388
489,0.7274,-0.6504
492,0.7450,-0.6287
495,0.7451,-0.6297
498,0.7165,-0.6416
501,0.7299,-0.6423
