n_labels,test_acc,test_loglik
003,0.4677,-1.3712
006,0.4344,-1.6912
009,0.5762,-1.3589
012,0.5794,-0.9876
015,0.3909,-1.6503
018,0.4877,-1.2733
021,0.5833,-0.9100
024,0.5369,-1.1312
027,0.5468,-1.0954
030,0.6304,-0.8564
033,0.5824,-0.9988
036,0.6038,-1.0228
039,0.6559,-0.8213
042,0.6123,-0.9020
045,0.6392,-0.8498
048,0.6631,-0.7919
051,0.6648,-0.7698
054,0.6082,-0.9224
057,0.6174,-0.8910
060,0.6696,-0.7702
063,0.6932,-0.7243
066,0.6545,-0.8303
069,0.7242,-0.8081
072,0.6810,-0.7567
075,0.6841,-0.7687
078,0.6643,-0.7742
081,0.6976,-0.7245
084,0.7074,-0.7402
087,0.6580,-0.7813
090,0.6605,-0.7447
093,0.7081,-0.6853
096,0.6950,-0.7216
099,0.6959,-0.7221
102,0.7131,-0.6763
105,0.6898,-0.7114
108,0.7117,-0.7044
111,0.7114,-0.6994
114,0.6981,-0.7079
117,0.7022,-0.6909
120,0.6956,-0.7616
123,0.6713,-0.7601
126,0.6917,-0.7165
129,0.7170,-0.6704
132,0.6908,-0.7087
135,0.7220,-0.6526
138,0.7041,-0.6863
141,0.6953,-0.7039
144,0.7241,-0.6642
147,0.7143,-0.7182
150,0.7490,-0.6779
153,0.7006,-0.6830
156,0.7262,-0.6463
159,0.7123,-0.7006
162,0.7019,-0.6770
165,0.7100,-0.6677
168,0.7376,-0.6709
171,0.7001,-0.7008
174,0.7173,-0.6611
177,0.6910,-0.6970
180,0.7159,-0.6712
183,0.7326,-0.6548
186,0.7077,-0.6809
189,0.7496,-0.6668
192,0.7115,-0.6722
195,0.6756,-0.7188
198,0.7221,-0.6586
201,0.7379,-0.6572
204,0.7189,-0.6738
207,0.7035,-0.6818
210,0.7317,-0.6593
213,0.7268,-0.6899
216,0.7407,-0.6535
219,0.7312,-0.6599
222,0.7296,-0.6439
225,0.6953,-0.7121
228,0.7475,-0.6646
231,0.7161,-0.6803
234,0.7187,-0.6504
237,0.7077,-0.6897
240,0.7059,-0.6843
243,0.7289,-0.6410
246,0.7278,-0.6455
249,0.7098,-0.6634
252,0.7208,-0.6553
255,0.7115,-0.6608
258,0.7181,-0.6906
261,0.7488,-0.6527
264,0.7346,-0.6504
267,0.7068,-0.6699
270,0.7313,-0.6546
273,0.7213,-0.6552
276,0.7138,-0.6579
279,0.7264,-0.6566
282,0.7198,-0.6470
285,0.7253,-0.6398
288,0.7298,-0.6627
291,0.7380,-0.6496
294,0.7351,-0.6448
297,0.7274,-0.6454
300,0.7361,-0.6380
303,0.7156,-0.6552
306,0.7526,-0.6461
309,0.7238,-0.6504
312,0.7469,-0.6339
315,0.7267,-0.6612
318,0.7229,-0.6636
321,0.7332,-0.6441
324,0.7355,-0.6416
327,0.7305,-0.6386
330,0.7221,-0.6442
333,0.7296,-0.6491
336,0.7185,-0.6484
339,0.7234,-0.6507
342,0.7318,-0.6350
345,0.7372,-0.6283
348,0.7370,-0.6464
351,0.7290,-0.6399
354,0.7072,-0.6508
357,0.7415,-0.6356
360,0.7242,-0.6575
363,0.7389,-0.6389
366,0.7392,-0.6298
369,0.7129,-0.6629
372,0.7351,-0.6380
375,0.7312,-0.6352
378,0.7378,-0.6346
381,0.7480,-0.6569
384,0.7219,-0.6428
387,0.7202,-0.6487
390,0.7421,-0.6370
393,0.7458,-0.6290
396,0.7379,-0.6311
399,0.7255,-0.6673
402,0.7419,-0.6444
405,0.7256,-0.6564
408,0.7372,-0.6548
411,0.7399,-0.6436
414,0.7264,-0.6381
417,0.7219,-0.6622
420,0.7480,-0.6284
423,0.7198,-0.6410
426,0.7360,-0.6357
429,0.7293,-0.6441
432,0.7489,-0.6430
435,0.7368,-0.6427
438,0.7331,-0.6433
441,0.7304,-0.6344
444,0.7399,-0.6351
447,0.7488,-0.6273
450,0.7417,-0.6321
453,0.7363,-0.6343
456,0.7341,-0.6346
459,0.7260,-0.6419
462,0.7165,-0.6397
465,0.7471,-0.6265
468,0.7325,-0.6366
471,0.7363,-0.6267
474,0.7281,-0.6581
477,0.7386,-0.6330
480,0.7294,-0.6441
483,0.7331,-0.6335
486,0.7416,-0.6320
489,0.7430,-0.6342
492,0.7262,-0.6488
495,0.7438,-0.6302
498,0.7360,-0.6367
501,0.7288,-0.6388
