n_labels,test_acc,test_loglik
003,0.4046,-1.4578
006,0.4620,-1.6420
009,0.3692,-1.4466
012,0.4734,-1.2553
015,0.4561,-1.5112
018,0.4450,-1.4611
021,0.5876,-1.0683
024,0.4665,-1.5606
027,0.4830,-1.1798
030,0.5827,-0.9040
033,0.6240,-0.8473
036,0.5722,-0.9447
039,0.6732,-0.8133
042,0.6620,-0.7472
045,0.6436,-0.8681
048,0.6485,-0.7653
051,0.6417,-0.8775
054,0.6651,-0.7503
057,0.6578,-0.9047
060,0.7149,-0.7041
063,0.6752,-0.7738
066,0.6729,-0.7819
069,0.6892,-0.7106
072,0.6936,-0.7818
075,0.6453,-0.8740
078,0.7119,-0.7015
081,0.6898,-0.7020
084,0.6723,-0.7409
087,0.6613,-0.7684
090,0.6993,-0.7463
093,0.6983,-0.7009
096,0.7227,-0.6923
099,0.6770,-0.7417
102,0.6837,-0.7489
105,0.7216,-0.7401
108,0.6785,-0.7405
111,0.6905,-0.7153
114,0.6983,-0.7145
117,0.7057,-0.7299
120,0.7089,-0.7316
123,0.7223,-0.6682
126,0.6893,-0.7044
129,0.7116,-0.7051
132,0.7028,-0.7153
135,0.6998,-0.6886
138,0.7103,-0.7277
141,0.7002,-0.6991
144,0.7340,-0.6575
147,0.7057,-0.7021
150,0.7431,-0.6930
153,0.7276,-0.6529
156,0.6873,-0.7086
159,0.7092,-0.6809
162,0.6988,-0.6751
165,0.7069,-0.6867
168,0.7376,-0.6738
171,0.7049,-0.6764
174,0.7157,-0.6537
177,0.7122,-0.6745
180,0.6752,-0.7691
183,0.7082,-0.6720
186,0.7029,-0.7158
189,0.7168,-0.6704
192,0.7308,-0.6824
195,0.6894,-0.7098
198,0.7071,-0.6932
201,0.7189,-0.6885
204,0.7330,-0.6544
207,0.7227,-0.6745
210,0.7283,-0.6431
213,0.7307,-0.6396
216,0.7416,-0.6568
219,0.7079,-0.6609
222,0.7243,-0.6539
225,0.7330,-0.6558
228,0.7374,-0.6511
231,0.7361,-0.6531
234,0.7159,-0.6808
237,0.7238,-0.6812
240,0.7089,-0.6532
243,0.7281,-0.6431
246,0.7249,-0.6456
249,0.7242,-0.6534
252,0.7240,-0.6574
255,0.7370,-0.6548
258,0.7394,-0.6360
261,0.7222,-0.6573
264,0.7223,-0.6536
267,0.7355,-0.6318
270,0.7167,-0.6829
273,0.7311,-0.6501
276,0.7095,-0.6774
279,0.7241,-0.6443
282,0.7128,-0.6689
285,0.7182,-0.6509
288,0.7192,-0.6567
291,0.7461,-0.6461
294,0.7278,-0.6531
297,0.7296,-0.6520
300,0.7202,-0.6480
303,0.7187,-0.6629
306,0.7373,-0.6320
309,0.7196,-0.6870
312,0.7323,-0.6438
315,0.7375,-0.6361
318,0.7301,-0.6478
321,0.7245,-0.6416
324,0.7197,-0.6463
327,0.7261,-0.6453
330,0.7209,-0.6401
333,0.7146,-0.6675
336,0.7373,-0.6364
339,0.7150,-0.6513
342,0.7220,-0.6588
345,0.7357,-0.6404
348,0.7276,-0.6388
351,0.7401,-0.6387
354,0.7364,-0.6418
357,0.7384,-0.6460
360,0.7372,-0.6309
363,0.7338,-0.6428
366,0.7377,-0.6693
369,0.7269,-0.6329
372,0.7378,-0.6397
375,0.7398,-0.6348
378,0.7599,-0.6403
381,0.7421,-0.6320
384,0.7292,-0.6411
387,0.7259,-0.6442
390,0.7364,-0.6456
393,0.7446,-0.6288
396,0.7366,-0.6497
399,0.7237,-0.6372
402,0.7323,-0.6394
405,0.7267,-0.6447
408,0.7382,-0.6301
411,0.7327,-0.6429
414,0.7300,-0.6308
417,0.7484,-0.6384
420,0.7375,-0.6425
423,0.7383,-0.6367
426,0.7262,-0.6383
429,0.7125,-0.6681
432,0.7409,-0.6442
435,0.7379,-0.6325
438,0.7408,-0.6355
441,0.7371,-0.6277
444,0.7383,-0.6302
447,0.7207,-0.6468
450,0.7437,-0.6295
453,0.7291,-0.6414
456,0.7304,-0.6463
459,0.7345,-0.6447
462,0.7377,-0.6349
465,0.7470,-0.6384
468,0.7483,-0.6283
471,0.7281,-0.6329
474,0.7372,-0.6351
477,0.7201,-0.6409
480,0.7326,-0.6503
483,0.7367,-0.6327
486,0.7464,-0.6267
489,0.7297,-0.6377
492,0.7428,-0.6331
495,0.7361,-0.6324
498,0.7307,-0.6372
501,0.7336,-0.6244
