n_labels,test_acc,test_loglik
003,0.4139,-1.4466
006,0.4510,-1.2938
009,0.4980,-1.1537
012,0.5403,-1.0597
015,0.5173,-1.2760
018,0.5056,-1.1492
021,0.6273,-0.9044
024,0.5577,-1.0530
027,0.6310,-0.8705
030,0.6410,-0.8383
033,0.6349,-0.8476
036,0.5347,-1.0512
039,0.6580,-0.7446
042,0.6031,-0.9469
045,0.6529,-0.7923
048,0.6516,-0.8371
051,0.6501,-0.7814
054,0.7006,-0.7565
057,0.6274,-0.9255
060,0.6585,-0.7755
063,0.6904,-0.6993
066,0.6613,-0.7861
069,0.7058,-0.7620
072,0.6768,-0.7264
075,0.6841,-0.7275
078,0.6725,-0.7724
081,0.6840,-0.7502
084,0.6966,-0.7225
087,0.6670,-0.7727
090,0.6757,-0.7241
093,0.6768,-0.7208
096,0.6890,-0.7342
099,0.6938,-0.7514
102,0.6871,-0.7278
105,0.7163,-0.6872
108,0.6933,-0.7104
111,0.6868,-0.7136
114,0.6821,-0.7217
117,0.6765,-0.7669
120,0.7105,-0.6826
123,0.7134,-0.6916
126,0.7058,-0.6734
129,0.7245,-0.6751
132,0.6958,-0.6985
135,0.7046,-0.6791
138,0.7214,-0.6883
141,0.6964,-0.6842
144,0.6913,-0.6805
147,0.7302,-0.6894
150,0.7071,-0.6979
153,0.7311,-0.6895
156,0.6935,-0.7274
159,0.7329,-0.6665
162,0.7129,-0.6596
165,0.7185,-0.6499
168,0.7335,-0.6389
171,0.7185,-0.6754
174,0.7167,-0.6793
177,0.7187,-0.6850
180,0.7385,-0.6359
183,0.7086,-0.6697
186,0.7158,-0.6628
189,0.7187,-0.6762
192,0.7214,-0.6688
195,0.7399,-0.6862
198,0.7042,-0.6857
201,0.7211,-0.6551
204,0.7005,-0.6765
207,0.7180,-0.6816
210,0.7278,-0.6903
213,0.7423,-0.6707
216,0.7208,-0.6543
219,0.7306,-0.6566
222,0.6922,-0.7004
225,0.7258,-0.6487
228,0.7258,-0.6593
231,0.7066,-0.6928
234,0.7311,-0.6481
237,0.7292,-0.6572
240,0.7371,-0.6459
243,0.7214,-0.6599
246,0.7328,-0.6461
249,0.7251,-0.6406
252,0.7311,-0.6470
255,0.7260,-0.6553
258,0.7255,-0.6761
261,0.7160,-0.6612
264,0.7532,-0.6484
267,0.7095,-0.6762
270,0.7226,-0.6487
273,0.7268,-0.6541
276,0.7455,-0.6317
279,0.7280,-0.6424
282,0.7265,-0.6530
285,0.7297,-0.6499
288,0.7468,-0.6456
291,0.7308,-0.6493
294,0.7113,-0.6665
297,0.7170,-0.6574
300,0.7404,-0.6265
303,0.7360,-0.6469
306,0.7459,-0.6389
309,0.7192,-0.6561
312,0.7183,-0.6635
315,0.7392,-0.6472
318,0.7306,-0.6389
321,0.7306,-0.6460
324,0.7421,-0.6603
327,0.7197,-0.6478
330,0.7303,-0.6493
333,0.7264,-0.6443
336,0.7252,-0.6533
339,0.7326,-0.6364
342,0.7436,-0.6552
345,0.7314,-0.6426
348,0.7274,-0.6488
351,0.7330,-0.6530
354,0.7361,-0.6386
357,0.7380,-0.6422
360,0.7432,-0.6319
363,0.7480,-0.6337
366,0.7286,-0.6623
369,0.7196,-0.6514
372,0.7272,-0.6421
375,0.7382,-0.6352
378,0.7453,-0.6374
381,0.7516,-0.6330
384,0.7249,-0.6454
387,0.7265,-0.6405
390,0.7092,-0.6551
393,0.7409,-0.6233
396,0.7253,-0.6437
399,0.7350,-0.6411
402,0.7382,-0.6460
405,0.7505,-0.6293
408,0.7418,-0.6414
411,0.7337,-0.6339
414,0.7350,-0.6450
417,0.7365,-0.6365
420,0.7357,-0.6483
423,0.7142,-0.6489
426,0.7300,-0.6332
429,0.7305,-0.6606
432,0.7575,-0.6257
435,0.7102,-0.6479
438,0.7361,-0.6443
441,0.7330,-0.6356
444,0.7420,-0.6421
447,0.7403,-0.6299
450,0.7331,-0.6364
453,0.7413,-0.6503
456,0.7248,-0.6415
459,0.7388,-0.6491
462,0.7353,-0.6346
465,0.7373,-0.6284
468,0.7249,-0.6392
471,0.7458,-0.6351
474,0.7140,-0.6519
477,0.7224,-0.6535
480,0.7415,-0.6412
483,0.7274,-0.6398
486,0.7400,-0.6318
489,0.7387,-0.6356
492,0.7228,-0.6419
495,0.7406,-0.6289
498,0.7439,-0.6352
501,0.7306,-0.6356
