n_labels,test_acc,test_loglik
003,0.4161,-1.3436
006,0.5021,-1.0771
009,0.5006,-1.3944
012,0.5029,-1.2714
015,0.4539,-1.3413
018,0.5404,-1.0617
021,0.5824,-0.9498
024,0.5773,-0.9054
027,0.5584,-1.0113
030,0.5981,-0.8790
033,0.5589,-1.0176
036,0.5610,-0.9884
039,0.5770,-0.9547
042,0.6304,-0.8308
045,0.6253,-0.8729
048,0.6718,-0.7410
051,0.6584,-0.7939
054,0.6569,-0.7560
057,0.6881,-0.7533
060,0.6740,-0.7510
063,0.6992,-0.7496
066,0.6834,-0.7457
069,0.6426,-0.7922
072,0.6818,-0.7159
075,0.6973,-0.7392
078,0.6883,-0.7127
081,0.6652,-0.7453
084,0.6770,-0.7514
087,0.6682,-0.7368
090,0.7173,-0.6848
093,0.6985,-0.7150
096,0.6803,-0.7093
099,0.7172,-0.7032
102,0.6888,-0.7159
105,0.6854,-0.7174
108,0.7216,-0.7080
111,0.6917,-0.7149
114,0.7079,-0.7169
117,0.7011,-0.7298
120,0.6815,-0.7306
123,0.6691,-0.7652
126,0.6815,-0.7162
129,0.7164,-0.7401
132,0.7274,-0.6724
135,0.6586,-0.8061
138,0.7033,-0.6863
141,0.7012,-0.6756
144,0.6801,-0.7536
147,0.7049,-0.7064
150,0.7176,-0.6732
153,0.7101,-0.6649
156,0.7199,-0.6992
159,0.7154,-0.6698
162,0.6880,-0.7064
165,0.7000,-0.6972
168,0.7193,-0.6708
171,0.7236,-0.6633
174,0.7168,-0.6625
177,0.7145,-0.6861
180,0.7106,-0.6628
183,0.7198,-0.6729
186,0.7285,-0.6697
189,0.7335,-0.6630
192,0.7120,-0.6590
195,0.7122,-0.6884
198,0.7336,-0.6378
201,0.6790,-0.7412
204,0.7161,-0.6837
207,0.7396,-0.6464
210,0.7278,-0.6711
213,0.7321,-0.6527
216,0.6982,-0.6671
219,0.7105,-0.6526
222,0.7180,-0.6808
225,0.7336,-0.6476
228,0.7419,-0.6325
231,0.7208,-0.6773
234,0.7137,-0.6850
237,0.7069,-0.6780
240,0.7215,-0.6865
243,0.7129,-0.6714
246,0.7215,-0.6593
249,0.7230,-0.6687
252,0.7315,-0.6653
255,0.7124,-0.6588
258,0.7407,-0.6551
261,0.7219,-0.6898
264,0.7379,-0.6498
267,0.7267,-0.6426
270,0.7071,-0.6536
273,0.7152,-0.6620
276,0.7165,-0.6522
279,0.7116,-0.6696
282,0.7159,-0.6538
285,0.7343,-0.6735
288,0.7324,-0.6485
291,0.7449,-0.6255
294,0.7271,-0.6597
297,0.7459,-0.6599
300,0.7273,-0.6416
303,0.7054,-0.6886
306,0.7118,-0.6567
309,0.7266,-0.6429
312,0.7391,-0.6326
315,0.7351,-0.6582
318,0.7279,-0.6632
321,0.7360,-0.6485
324,0.7131,-0.6484
327,0.7158,-0.6417
330,0.7284,-0.6356
333,0.7331,-0.6376
336,0.7242,-0.6433
339,0.7230,-0.6363
342,0.7353,-0.6334
345,0.7296,-0.6541
348,0.7428,-0.6388
351,0.7360,-0.6419
354,0.7395,-0.6297
357,0.7296,-0.6485
360,0.7197,-0.6521
363,0.7343,-0.6333
366,0.7330,-0.6478
369,0.7109,-0.6608
372,0.7257,-0.6419
375,0.7397,-0.6407
378,0.7302,-0.6497
381,0.7389,-0.6336
384,0.7379,-0.6498
387,0.7363,-0.6392
390,0.7396,-0.6574
393,0.7310,-0.6389
396,0.7096,-0.6689
399,0.7398,-0.6350
402,0.7380,-0.6364
405,0.7368,-0.6245
408,0.7169,-0.6572
411,0.7345,-0.6507
414,0.7380,-0.6305
417,0.7414,-0.6438
420,0.7433,-0.6369
423,0.7245,-0.6496
426,0.7126,-0.6398
429,0.7352,-0.6307
432,0.7382,-0.6377
435,0.7356,-0.6256
438,0.7207,-0.6442
441,0.7323,-0.6385
444,0.7342,-0.6325
447,0.7227,-0.6528
450,0.7407,-0.6465
453,0.7286,-0.6366
456,0.7389,-0.6323
459,0.7409,-0.6289
462,0.7325,-0.6451
465,0.7295,-0.6301
468,0.7377,-0.6417
471,0.7554,-0.6321
474,0.7318,-0.6427
477,0.7211,-0.6361
480,0.7426,-0.6306
483,0.7321,-0.6322
486,0.7290,-0.6323
489,0.7231,-0.6396
492,0.7403,-0.6381
495,0.7398,-0.6472
498,0.7338,-0.6351
501,0.7220,-0.6402
