n_labels,test_acc,test_loglik
003,0.2867,-1.6963
006,0.5429,-1.1513
009,0.3969,-1.4979
012,0.4877,-1.2102
015,0.5568,-0.9973
018,0.4885,-1.2080
021,0.5932,-0.9208
024,0.6512,-0.8402
027,0.6004,-0.8700
030,0.5275,-1.0026
033,0.6297,-0.8477
036,0.5919,-0.8925
039,0.6398,-0.8518
042,0.6018,-0.9264
045,0.6097,-0.8591
048,0.6240,-0.8893
051,0.6875,-0.8653
054,0.6683,-0.8018
057,0.6699,-0.7421
060,0.6630,-0.7573
063,0.6521,-0.7628
066,0.6473,-0.8088
069,0.6898,-0.7364
072,0.6853,-0.7427
075,0.6533,-0.8041
078,0.6374,-0.7887
081,0.7149,-0.6892
084,0.6744,-0.7417
087,0.6475,-0.7833
090,0.7053,-0.7149
093,0.6819,-0.7305
096,0.6898,-0.7380
099,0.7053,-0.6868
102,0.6893,-0.7307
105,0.6735,-0.7528
108,0.6868,-0.7085
111,0.6902,-0.6842
114,0.7003,-0.6896
117,0.6840,-0.7421
120,0.7123,-0.6694
123,0.6955,-0.6717
126,0.6910,-0.7115
129,0.7169,-0.6968
132,0.6899,-0.7465
135,0.7211,-0.6856
138,0.6996,-0.6922
141,0.6924,-0.7119
144,0.7167,-0.6797
147,0.7078,-0.7085
150,0.6978,-0.6977
153,0.6980,-0.6884
156,0.6912,-0.7041
159,0.6906,-0.7100
162,0.7358,-0.6576
165,0.7302,-0.6702
168,0.7230,-0.7082
171,0.6975,-0.6690
174,0.6721,-0.7424
177,0.7160,-0.6956
180,0.7175,-0.6918
183,0.7086,-0.7098
186,0.7206,-0.6793
189,0.7187,-0.6885
192,0.7266,-0.6548
195,0.7277,-0.6797
198,0.7251,-0.6544
201,0.7399,-0.6468
204,0.7260,-0.6776
207,0.7265,-0.6424
210,0.7064,-0.6774
213,0.7198,-0.6893
216,0.7179,-0.6690
219,0.7049,-0.6793
222,0.7382,-0.6678
225,0.7343,-0.6361
228,0.7181,-0.6705
231,0.7205,-0.6686
234,0.7234,-0.6568
237,0.7251,-0.6577
240,0.7211,-0.6938
243,0.7130,-0.6594
246,0.7218,-0.6618
249,0.7162,-0.6598
252,0.7162,-0.6573
255,0.7314,-0.6587
258,0.7335,-0.6589
261,0.7117,-0.6605
264,0.7240,-0.6440
267,0.7023,-0.6869
270,0.7253,-0.6588
273,0.7146,-0.6678
276,0.7173,-0.6511
279,0.7273,-0.6527
282,0.7170,-0.6502
285,0.7259,-0.6685
288,0.7298,-0.6433
291,0.7330,-0.6432
294,0.7205,-0.6609
297,0.7362,-0.6607
300,0.7203,-0.6551
303,0.7362,-0.6350
306,0.7284,-0.6521
309,0.7206,-0.6555
312,0.7241,-0.6822
315,0.7077,-0.6546
318,0.7134,-0.6605
321,0.7381,-0.6432
324,0.7019,-0.6697
327,0.7465,-0.6398
330,0.7302,-0.6487
333,0.7460,-0.6395
336,0.7415,-0.6302
339,0.7319,-0.6351
342,0.7280,-0.6638
345,0.7350,-0.6552
348,0.7372,-0.6227
351,0.7387,-0.6343
354,0.7510,-0.6349
357,0.7344,-0.6574
360,0.7351,-0.6375
363,0.7211,-0.6439
366,0.7404,-0.6298
369,0.7340,-0.6272
372,0.7318,-0.6410
375,0.7239,-0.6627
378,0.7297,-0.6448
381,0.7287,-0.6447
384,0.7304,-0.6392
387,0.7278,-0.6353
390,0.7419,-0.6219
393,0.7317,-0.6439
396,0.7380,-0.6383
399,0.7240,-0.6688
402,0.7279,-0.6502
405,0.7138,-0.6558
408,0.7382,-0.6299
411,0.7405,-0.6372
414,0.7289,-0.6300
417,0.7345,-0.6542
420,0.7341,-0.6473
423,0.7393,-0.6360
426,0.7348,-0.6422
429,0.7361,-0.6487
432,0.7082,-0.6567
435,0.7275,-0.6641
438,0.7310,-0.6336
441,0.7560,-0.6280
444,0.7575,-0.6597
447,0.7301,-0.6402
450,0.7322,-0.6498
453,0.7485,-0.6362
456,0.7270,-0.6471
459,0.7326,-0.6321
462,0.7408,-0.6284
465,0.7434,-0.6255
468,0.7468,-0.6276
471,0.7276,-0.6459
474,0.7343,-0.6415
477,0.7347,-0.6290
480,0.7310,-0.6348
483,0.7413,-0.6377
486,0.7231,-0.6411
489,0.7361,-0.6314
492,0.7356,-0.6322
495,0.7376,-0.6293
498,0.7180,-0.6412
501,0.7326,-0.6411
