n_labels,test_acc,test_loglik
003,0.4306,-1.3760
006,0.4061,-1.2579
009,0.5218,-1.2273
012,0.5289,-1.1140
015,0.5393,-1.5390
018,0.5182,-1.0286
021,0.6099,-0.9761
024,0.5966,-0.9604
027,0.6346,-0.8013
030,0.5891,-1.0282
033,0.5522,-1.2599
036,0.6029,-0.8590
039,0.5445,-1.0603
042,0.6388,-1.0183
045,0.6456,-0.8642
048,0.6060,-0.8638
051,0.6727,-0.7395
054,0.6268,-0.8334
057,0.6686,-0.7774
060,0.6915,-0.7150
063,0.6424,-0.7824
066,0.6826,-0.7407
069,0.6569,-0.7808
072,0.6374,-0.7766
075,0.7081,-0.6938
078,0.6622,-0.7765
081,0.6835,-0.7403
084,0.6826,-0.7354
087,0.6998,-0.7012
090,0.6804,-0.7130
093,0.6790,-0.7283
096,0.6419,-0.7784
099,0.6883,-0.7423
102,0.7167,-0.6718
105,0.7069,-0.7025
108,0.7040,-0.6864
111,0.7266,-0.6882
114,0.6817,-0.7596
117,0.7154,-0.6776
120,0.7251,-0.7200
123,0.6872,-0.7329
126,0.7058,-0.7042
129,0.6905,-0.6961
132,0.7175,-0.6988
135,0.6960,-0.6755
138,0.7018,-0.6801
141,0.6943,-0.7003
144,0.7118,-0.6700
147,0.7000,-0.6793
150,0.6877,-0.7144
153,0.7028,-0.6932
156,0.6810,-0.7273
159,0.7050,-0.6892
162,0.7283,-0.6765
165,0.7008,-0.7121
168,0.7362,-0.6689
171,0.7354,-0.6758
174,0.7198,-0.6717
177,0.7254,-0.6628
180,0.7045,-0.7052
183,0.7373,-0.6470
186,0.6987,-0.6830
189,0.7131,-0.6679
192,0.7164,-0.6865
195,0.7276,-0.6897
198,0.7400,-0.6466
201,0.7044,-0.6703
204,0.7209,-0.6645
207,0.7258,-0.6701
210,0.7241,-0.6589
213,0.7177,-0.6452
216,0.7171,-0.6596
219,0.7033,-0.6839
222,0.7244,-0.6571
225,0.7102,-0.6678
228,0.7346,-0.6450
231,0.7531,-0.6643
234,0.7323,-0.6449
237,0.7292,-0.6556
240,0.6896,-0.7052
243,0.7299,-0.6346
246,0.7345,-0.6441
249,0.7168,-0.6833
252,0.7176,-0.6679
255,0.7258,-0.6655
258,0.7352,-0.6436
261,0.7151,-0.6572
264,0.7357,-0.6562
267,0.7085,-0.6496
270,0.7307,-0.6459
273,0.6868,-0.7083
276,0.7343,-0.6357
279,0.7113,-0.6687
282,0.7310,-0.6793
285,0.7081,-0.6649
288,0.7359,-0.6670
291,0.7408,-0.6379
294,0.7394,-0.6601
297,0.7353,-0.6488
300,0.7441,-0.6479
303,0.7375,-0.6460
306,0.7410,-0.6309
309,0.7317,-0.6564
312,0.7387,-0.6364
315,0.7407,-0.6469
318,0.7263,-0.6458
321,0.7402,-0.6450
324,0.7355,-0.6449
327,0.7307,-0.6457
330,0.7284,-0.6484
333,0.7353,-0.6501
336,0.7356,-0.6510
339,0.7141,-0.6433
342,0.7332,-0.6444
345,0.7393,-0.6503
348,0.7373,-0.6257
351,0.7341,-0.6555
354,0.7406,-0.6252
357,0.7407,-0.6328
360,0.7297,-0.6367
363,0.7254,-0.6426
366,0.7488,-0.6302
369,0.7432,-0.6377
372,0.7012,-0.6512
375,0.7422,-0.6597
378,0.7314,-0.6514
381,0.7235,-0.6323
384,0.7382,-0.6586
387,0.7442,-0.6490
390,0.7406,-0.6396
393,0.7166,-0.6489
396,0.7488,-0.6320
399,0.7441,-0.6358
402,0.7359,-0.6558
405,0.7289,-0.6485
408,0.7319,-0.6358
411,0.7265,-0.6568
414,0.7448,-0.6466
417,0.7458,-0.6291
420,0.7373,-0.6358
423,0.7218,-0.6366
426,0.7333,-0.6475
429,0.7379,-0.6317
432,0.7375,-0.6265
435,0.7342,-0.6547
438,0.7341,-0.6376
441,0.7443,-0.6462
444,0.7457,-0.6324
447,0.7273,-0.6319
450,0.7341,-0.6358
453,0.7253,-0.6477
456,0.7387,-0.6513
459,0.7335,-0.6285
462,0.7353,-0.6277
465,0.7395,-0.6296
468,0.7329,-0.6428
471,0.7334,-0.6341
474,0.7289,-0.6459
477,0.7425,-0.6471
480,0.7411,-0.6281
483,0.7257,-0.6413
486,0.7330,-0.6426
489,0.7415,-0.6365
492,0.7357,-0.6276
495,0.7261,-0.6378
498,0.7367,-0.6402
501,0.7327,-0.6368
