n_labels,test_acc,test_loglik
003,0.2866,-1.5601
006,0.4407,-1.5220
009,0.4209,-1.6555
012,0.4991,-1.4152
015,0.5068,-1.1019
018,0.5170,-1.5494
021,0.5527,-1.1929
024,0.5636,-1.0193
027,0.6552,-0.7876
030,0.5866,-0.9496
033,0.5980,-1.0581
036,0.5890,-0.8771
039,0.6430,-0.8579
042,0.6122,-0.9082
045,0.5514,-1.0956
048,0.6429,-0.7843
051,0.6876,-0.7588
054,0.6627,-0.8239
057,0.6952,-0.7138
060,0.6601,-0.7806
063,0.6956,-0.7226
066,0.6724,-0.8195
069,0.6934,-0.7797
072,0.6526,-0.8115
075,0.6853,-0.7340
078,0.6814,-0.7149
081,0.7188,-0.7610
084,0.6924,-0.7545
087,0.7139,-0.6816
090,0.6828,-0.7216
093,0.6980,-0.7482
096,0.7058,-0.7004
099,0.7084,-0.6733
102,0.6783,-0.7331
105,0.6768,-0.7112
108,0.7081,-0.6840
111,0.6784,-0.7694
114,0.7200,-0.6903
117,0.6632,-0.7341
120,0.7058,-0.6868
123,0.6944,-0.7040
126,0.6903,-0.6822
129,0.7178,-0.6765
132,0.6908,-0.7104
135,0.7188,-0.6702
138,0.6886,-0.7031
141,0.7182,-0.6826
144,0.7063,-0.6952
147,0.7385,-0.6519
150,0.7122,-0.6569
153,0.6942,-0.6935
156,0.7149,-0.6867
159,0.7143,-0.6831
162,0.7099,-0.6754
165,0.7247,-0.6511
168,0.7230,-0.6607
171,0.6966,-0.6901
174,0.6896,-0.6994
177,0.7225,-0.6687
180,0.7191,-0.6673
183,0.7325,-0.6638
186,0.6998,-0.6922
189,0.7245,-0.6598
192,0.7161,-0.6684
195,0.7250,-0.6626
198,0.7049,-0.6763
201,0.7101,-0.6680
204,0.7253,-0.6946
207,0.7336,-0.6405
210,0.7029,-0.6827
213,0.7185,-0.6830
216,0.7184,-0.6692
219,0.6936,-0.6861
222,0.7453,-0.6576
225,0.7306,-0.6507
228,0.7077,-0.6563
231,0.7459,-0.6361
234,0.7221,-0.6730
237,0.7074,-0.6750
240,0.7013,-0.6818
243,0.7154,-0.6628
246,0.7219,-0.6532
249,0.7353,-0.6456
252,0.7420,-0.6367
255,0.7365,-0.6473
258,0.7356,-0.6584
261,0.7234,-0.6616
264,0.7336,-0.6621
267,0.7345,-0.6320
270,0.7265,-0.6427
273,0.7251,-0.6534
276,0.7237,-0.6618
279,0.7276,-0.6435
282,0.7396,-0.6834
285,0.7148,-0.6436
288,0.7560,-0.6732
291,0.7216,-0.6541
294,0.7287,-0.6617
297,0.7268,-0.6631
300,0.7407,-0.6384
303,0.7340,-0.6527
306,0.7141,-0.6558
309,0.7290,-0.6392
312,0.7297,-0.6592
315,0.7400,-0.6395
318,0.7139,-0.6811
321,0.7094,-0.6609
324,0.7270,-0.6434
327,0.7207,-0.6776
330,0.7273,-0.6363
333,0.7197,-0.6546
336,0.7401,-0.6386
339,0.7428,-0.6471
342,0.7448,-0.6341
345,0.7404,-0.6319
348,0.7292,-0.6475
351,0.7311,-0.6468
354,0.7454,-0.6353
357,0.7260,-0.6549
360,0.7432,-0.6356
363,0.7260,-0.6415
366,0.7485,-0.6347
369,0.7317,-0.6492
372,0.7205,-0.6434
375,0.7337,-0.6390
378,0.7258,-0.6487
381,0.7501,-0.6499
384,0.7316,-0.6576
387,0.7151,-0.6416
390,0.7277,-0.6375
393,0.7384,-0.6279
396,0.7305,-0.6457
399,0.7469,-0.6341
402,0.7277,-0.6343
405,0.7321,-0.6412
408,0.7385,-0.6363
411,0.7175,-0.6515
414,0.7390,-0.6331
417,0.7407,-0.6277
420,0.7220,-0.6409
423,0.7283,-0.6389
426,0.7374,-0.6517
429,0.7474,-0.6513
432,0.7439,-0.6276
435,0.7418,-0.6365
438,0.7418,-0.6309
441,0.7411,-0.6426
444,0.7424,-0.6370
447,0.7518,-0.6402
450,0.7460,-0.6214
453,0.7321,-0.6327
456,0.7291,-0.6430
459,0.7441,-0.6255
462,0.7423,-0.6267
465,0.7365,-0.6381
468,0.7403,-0.6296
471,0.7366,-0.6287
474,0.7509,-0.6369
477,0.7358,-0.6396
480,0.7438,-0.6262
483,0.7414,-0.6261
486,0.7398,-0.6327
489,0.7464,-0.6295
492,0.7379,-0.6335
495,0.7374,-0.6382
498,0.7393,-0.6292
501,0.7313,-0.6417
