n_labels,test_acc,test_loglik
003,0.4166,-1.4550
006,0.4787,-1.4071
009,0.4817,-1.4342
012,0.5758,-1.0988
015,0.4348,-1.4013
018,0.5240,-1.2685
021,0.5212,-1.1499
024,0.5146,-1.2746
027,0.5925,-0.9067
030,0.5664,-1.0487
033,0.6196,-0.9510
036,0.5884,-1.0233
039,0.6782,-0.7624
042,0.6364,-1.0556
045,0.6265,-0.9951
048,0.6647,-0.8003
051,0.6034,-0.9289
054,0.6826,-0.7298
057,0.6715,-0.7454
060,0.6833,-0.7416
063,0.6782,-0.7419
066,0.6636,-0.8473
069,0.6577,-0.8002
072,0.6285,-0.8085
075,0.6916,-0.7190
078,0.6799,-0.7092
081,0.6807,-0.7560
084,0.6607,-0.7356
087,0.6930,-0.7084
090,0.6633,-0.7200
093,0.7006,-0.7114
096,0.6731,-0.7900
099,0.6811,-0.7914
102,0.7039,-0.7082
105,0.7127,-0.6952
108,0.6886,-0.7319
111,0.6770,-0.7479
114,0.7410,-0.6783
117,0.7299,-0.6766
120,0.7165,-0.6785
123,0.7160,-0.7018
126,0.7162,-0.6686
129,0.6725,-0.7163
132,0.7253,-0.7030
135,0.7243,-0.6672
138,0.6926,-0.6969
141,0.7115,-0.6924
144,0.6669,-0.7660
147,0.7101,-0.6866
150,0.7225,-0.7126
153,0.7111,-0.6688
156,0.6991,-0.6897
159,0.7088,-0.6652
162,0.7378,-0.6586
165,0.7093,-0.6960
168,0.7158,-0.6592
171,0.7020,-0.7038
174,0.7193,-0.6866
177,0.7184,-0.6661
180,0.7255,-0.6423
183,0.7237,-0.6573
186,0.7070,-0.6820
189,0.6953,-0.6928
192,0.6950,-0.7194
195,0.7367,-0.6541
198,0.6983,-0.6727
201,0.7094,-0.6768
204,0.6956,-0.6778
207,0.7292,-0.6567
210,0.7324,-0.7066
213,0.7342,-0.6687
216,0.7374,-0.6332
219,0.7361,-0.6593
222,0.7177,-0.6647
225,0.7332,-0.6768
228,0.7193,-0.6529
231,0.7081,-0.6793
234,0.6963,-0.6924
237,0.7298,-0.6569
240,0.7108,-0.6693
243,0.7429,-0.6456
246,0.7386,-0.6486
249,0.7233,-0.6449
252,0.7193,-0.6678
255,0.7252,-0.6495
258,0.7312,-0.6415
261,0.7151,-0.6545
264,0.7234,-0.6534
267,0.7253,-0.6704
270,0.7139,-0.6564
273,0.7324,-0.6429
276,0.7326,-0.6372
279,0.7075,-0.6764
282,0.7127,-0.6539
285,0.7220,-0.6915
288,0.7463,-0.6426
291,0.7326,-0.6381
294,0.7305,-0.6757
297,0.7400,-0.6401
300,0.7366,-0.6460
303,0.7337,-0.6460
306,0.7331,-0.6502
309,0.7245,-0.6440
312,0.7446,-0.6383
315,0.7194,-0.6514
318,0.7309,-0.6497
321,0.7314,-0.6462
324,0.7336,-0.6494
327,0.7235,-0.6443
330,0.7293,-0.6393
333,0.7286,-0.6368
336,0.7376,-0.6528
339,0.7349,-0.6381
342,0.7356,-0.6221
345,0.7239,-0.6616
348,0.7529,-0.6393
351,0.7317,-0.6402
354,0.7334,-0.6613
357,0.7318,-0.6309
360,0.7282,-0.6419
363,0.7409,-0.6279
366,0.7302,-0.6348
369,0.7128,-0.6528
372,0.7363,-0.6374
375,0.7325,-0.6278
378,0.7249,-0.6547
381,0.7358,-0.6332
384,0.7373,-0.6553
387,0.7393,-0.6371
390,0.7260,-0.6507
393,0.7472,-0.6336
396,0.7403,-0.6272
399,0.7203,-0.6434
402,0.7469,-0.6269
405,0.7131,-0.6449
408,0.7311,-0.6400
411,0.7360,-0.6359
414,0.7363,-0.6441
417,0.7374,-0.6289
420,0.7420,-0.6237
423,0.7499,-0.6370
426,0.7238,-0.6428
429,0.7422,-0.6406
432,0.7261,-0.6417
435,0.7338,-0.6366
438,0.7352,-0.6330
441,0.7069,-0.6530
444,0.7230,-0.6374
447,0.7372,-0.6352
450,0.7355,-0.6339
453,0.7431,-0.6436
456,0.7170,-0.6501
459,0.7280,-0.6373
462,0.7270,-0.6299
465,0.7382,-0.6341
468,0.7343,-0.6384
471,0.7434,-0.6430
474,0.7388,-0.6268
477,0.7506,-0.6233
480,0.7448,-0.6341
483,0.7422,-0.6301
486,0.7338,-0.6319
489,0.7404,-0.6301
492,0.7494,-0.6300
495,0.7428,-0.6267
498,0.7456,-0.6349
501,0.7340,-0.6274
