n_labels,test_acc,test_loglik
003,0.3033,-1.4589
006,0.3490,-1.4486
009,0.3884,-1.5139
012,0.2971,-1.4919
015,0.4519,-1.2692
018,0.4564,-1.5329
021,0.4586,-1.1419
024,0.4532,-1.4694
027,0.4283,-1.2501
030,0.4448,-1.2300
033,0.5063,-1.0937
036,0.3719,-1.2904
039,0.4245,-1.2021
042,0.4472,-1.2289
045,0.4791,-1.1783
048,0.4860,-1.2651
051,0.4820,-1.1234
054,0.4588,-1.0620
057,0.4335,-1.2681
060,0.4750,-1.0981
063,0.4679,-1.0741
066,0.4693,-1.1322
069,0.4569,-1.0648
072,0.4755,-1.0525
075,0.4797,-1.0499
078,0.4734,-1.0780
081,0.5093,-1.0388
084,0.4479,-1.0717
087,0.4735,-1.0615
090,0.4833,-1.0036
093,0.4823,-0.9905
096,0.4962,-1.0646
099,0.5053,-1.0263
102,0.4749,-1.0063
105,0.4821,-1.0200
108,0.4871,-0.9989
111,0.5078,-1.0380
114,0.4941,-1.0404
117,0.4779,-1.0004
120,0.4770,-1.0516
123,0.4816,-1.0414
126,0.5037,-1.0003
129,0.4842,-1.0189
132,0.4818,-1.0219
135,0.4975,-0.9922
138,0.4795,-1.0234
141,0.5064,-1.0134
144,0.4959,-1.0307
147,0.4870,-1.0922
150,0.4922,-1.0038
153,0.5166,-1.0264
156,0.4919,-1.0041
159,0.4749,-1.0165
162,0.4620,-1.0082
165,0.4941,-0.9877
168,0.4772,-1.0282
171,0.4889,-1.0059
174,0.5060,-0.9942
177,0.4953,-1.0457
180,0.4988,-1.0137
183,0.4968,-1.0273
186,0.4875,-1.0012
189,0.4860,-0.9989
192,0.4924,-1.0157
195,0.4783,-1.0094
198,0.4607,-1.0195
201,0.4878,-0.9935
204,0.4864,-0.9963
207,0.4791,-1.0137
210,0.4807,-1.0102
213,0.4551,-1.0110
216,0.4868,-0.9883
219,0.5135,-0.9908
222,0.5084,-1.0024
225,0.4988,-0.9808
228,0.5045,-0.9987
231,0.5080,-0.9908
234,0.4739,-1.0078
237,0.4833,-0.9992
240,0.4809,-0.9849
243,0.4977,-0.9825
246,0.5064,-0.9855
249,0.4989,-0.9865
252,0.5026,-0.9873
255,0.4984,-0.9870
258,0.4989,-0.9874
261,0.4689,-1.0022
264,0.4890,-0.9769
267,0.4887,-1.0012
270,0.4955,-0.9759
273,0.4988,-0.9982
276,0.5063,-0.9813
279,0.5018,-0.9757
282,0.5043,-0.9854
285,0.5075,-0.9818
288,0.5004,-1.0202
291,0.5006,-0.9775
294,0.5053,-0.9995
297,0.4932,-0.9825
300,0.4956,-0.9847
303,0.4932,-0.9839
306,0.5027,-0.9949
309,0.5032,-0.9854
312,0.4979,-0.9856
315,0.5003,-0.9790
318,0.5056,-0.9792
321,0.5015,-0.9787
324,0.4992,-1.0026
327,0.4909,-0.9943
330,0.5001,-0.9778
333,0.4862,-0.9865
336,0.4707,-1.0078
339,0.5052,-0.9958
342,0.4931,-1.0029
345,0.4954,-0.9881
348,0.5088,-0.9868
351,0.4902,-1.0280
354,0.4906,-0.9898
357,0.5085,-0.9855
360,0.4740,-1.0043
363,0.5014,-0.9745
366,0.4913,-0.9891
369,0.5003,-0.9861
372,0.4946,-0.9845
375,0.4957,-0.9793
378,0.5093,-0.9763
381,0.4909,-0.9889
384,0.5122,-0.9825
387,0.5011,-0.9802
390,0.5133,-0.9928
393,0.5112,-0.9825
396,0.5095,-0.9828
399,0.5096,-0.9863
402,0.4977,-0.9818
405,0.5010,-0.9764
408,0.4997,-0.9792
411,0.4905,-0.9940
414,0.5050,-0.9723
417,0.5009,-0.9753
420,0.4945,-0.9801
423,0.4962,-0.9824
426,0.5027,-0.9727
429,0.5073,-0.9764
432,0.4888,-0.9818
435,0.5172,-0.9753
438,0.5093,-0.9755
441,0.4907,-0.9858
444,0.5088,-0.9869
447,0.5100,-0.9775
450,0.5000,-0.9805
453,0.5035,-0.9804
456,0.4984,-0.9828
459,0.4904,-0.9883
462,0.4908,-0.9818
465,0.5042,-0.9690
468,0.5055,-0.9855
471,0.5034,-0.9693
474,0.5077,-0.9762
477,0.5027,-0.9925
480,0.4942,-0.9911
483,0.5059,-0.9704
486,0.5047,-0.9802
489,0.5047,-0.9765
492,0.5141,-0.9754
495,0.5174,-0.9762
498,0.4982,-0.9887
501,0.5021,-0.9707
