n_labels,test_acc,test_loglik
003,0.4244,-1.3372
006,0.4275,-1.3541
009,0.4529,-1.1997
012,0.4220,-1.5602
015,0.4251,-1.3823
018,0.4381,-1.3817
021,0.3807,-1.3745
024,0.4438,-1.2271
027,0.4455,-1.2532
030,0.4541,-1.2815
033,0.4453,-1.1448
036,0.4609,-1.3836
039,0.4439,-1.1521
042,0.4291,-1.1217
045,0.4673,-1.1106
048,0.5131,-1.1589
051,0.4867,-1.0931
054,0.4627,-1.1472
057,0.4554,-1.2516
060,0.4720,-1.0422
063,0.4544,-1.0644
066,0.4541,-1.0528
069,0.4655,-1.1114
072,0.4506,-1.0440
075,0.4730,-1.0163
078,0.4696,-1.1713
081,0.4579,-1.0643
084,0.4975,-1.0154
087,0.4746,-1.0951
090,0.4918,-1.0409
093,0.4943,-1.0253
096,0.4454,-1.0512
099,0.4846,-1.0338
102,0.4807,-1.0313
105,0.4886,-0.9965
108,0.4790,-1.0128
111,0.4893,-1.0510
114,0.4646,-1.0155
117,0.4472,-1.0274
120,0.4787,-1.0491
123,0.4684,-1.0283
126,0.4839,-1.0277
129,0.4846,-1.0312
132,0.4876,-1.0001
135,0.4828,-1.0329
138,0.4876,-1.0136
141,0.4737,-1.0078
144,0.4901,-1.0284
147,0.4798,-1.0223
150,0.4750,-1.0307
153,0.5059,-1.0018
156,0.4647,-1.0424
159,0.4815,-1.0028
162,0.5061,-0.9994
165,0.4903,-1.0051
168,0.4803,-1.0808
171,0.4708,-0.9983
174,0.4766,-1.0138
177,0.4993,-1.0113
180,0.4959,-1.0153
183,0.5010,-0.9928
186,0.4924,-1.0000
189,0.4717,-1.0325
192,0.4903,-1.0019
195,0.4937,-0.9894
198,0.4979,-1.0078
201,0.4759,-1.0109
204,0.4948,-1.0078
207,0.4746,-1.0215
210,0.4959,-0.9847
213,0.4874,-1.0215
216,0.4940,-0.9929
219,0.5011,-0.9940
222,0.4911,-0.9988
225,0.5037,-0.9829
228,0.4909,-0.9886
231,0.4856,-1.0253
234,0.4739,-0.9890
237,0.4957,-0.9862
240,0.5012,-1.0094
243,0.4972,-1.0217
246,0.4791,-0.9921
249,0.4907,-0.9865
252,0.4973,-0.9970
255,0.4968,-0.9841
258,0.4943,-0.9982
261,0.4899,-1.0041
264,0.4742,-1.0189
267,0.4816,-0.9953
270,0.4893,-0.9968
273,0.4793,-1.0023
276,0.4931,-0.9895
279,0.4915,-0.9827
282,0.5029,-0.9843
285,0.5162,-1.0111
288,0.4853,-1.0013
291,0.4854,-1.0066
294,0.4952,-1.0121
297,0.5015,-1.0047
300,0.4954,-0.9888
303,0.4933,-0.9817
306,0.4939,-0.9848
309,0.4835,-1.0169
312,0.5012,-0.9797
315,0.5090,-0.9953
318,0.5030,-0.9891
321,0.4974,-0.9987
324,0.4702,-1.0118
327,0.4841,-1.0001
330,0.5010,-0.9758
333,0.5099,-0.9979
336,0.4965,-0.9928
339,0.4910,-0.9878
342,0.4971,-0.9797
345,0.4951,-0.9819
348,0.4996,-0.9749
351,0.5018,-0.9856
354,0.5000,-0.9840
357,0.4974,-0.9864
360,0.4982,-0.9844
363,0.4934,-0.9783
366,0.5088,-0.9747
369,0.5115,-0.9817
372,0.4981,-0.9812
375,0.4976,-0.9748
378,0.4940,-0.9720
381,0.5092,-0.9859
384,0.5000,-0.9772
387,0.5041,-0.9880
390,0.5075,-0.9714
393,0.4978,-0.9852
396,0.4988,-0.9822
399,0.5019,-0.9950
402,0.4898,-0.9847
405,0.4886,-0.9847
408,0.5013,-0.9826
411,0.5095,-0.9801
414,0.4963,-0.9821
417,0.4869,-0.9887
420,0.4944,-0.9869
423,0.5085,-0.9684
426,0.4853,-0.9813
429,0.4994,-0.9772
432,0.4906,-0.9925
435,0.5015,-0.9736
438,0.5006,-0.9841
441,0.4965,-0.9837
444,0.5069,-0.9818
447,0.4967,-0.9741
450,0.5104,-0.9799
453,0.4861,-0.9855
456,0.4963,-0.9870
459,0.4986,-0.9838
462,0.4997,-0.9894
465,0.4945,-0.9843
468,0.4986,-0.9844
471,0.5054,-0.9930
474,0.4944,-0.9790
477,0.5056,-0.9749
480,0.5016,-0.9754
483,0.5031,-0.9791
486,0.5031,-0.9790
489,0.5126,-0.9692
492,0.5027,-0.9741
495,0.5000,-0.9836
498,0.5049,-0.9745
501,0.5124,-0.9827
