n_labels,test_acc,test_loglik
003,0.3004,-1.8298
006,0.3932,-1.4746
009,0.4573,-1.6465
012,0.4692,-1.5064
015,0.4265,-1.1473
018,0.4486,-1.5155
021,0.4505,-1.4567
024,0.4419,-1.3583
027,0.4642,-1.0303
030,0.4545,-1.2853
033,0.4234,-1.4402
036,0.4543,-1.1871
039,0.4579,-1.0838
042,0.4478,-1.1932
045,0.4557,-1.3024
048,0.4096,-1.2372
051,0.4544,-1.0387
054,0.4721,-1.1098
057,0.4623,-1.0964
060,0.5013,-1.0553
063,0.4596,-1.1011
066,0.4911,-1.0875
069,0.4455,-1.1393
072,0.4934,-1.2107
075,0.4816,-1.0474
078,0.4804,-1.0235
081,0.4841,-1.0909
084,0.4747,-1.0618
087,0.4667,-1.0303
090,0.4768,-1.0124
093,0.4978,-1.0227
096,0.4685,-1.0524
099,0.4907,-1.0503
102,0.4833,-1.0846
105,0.4914,-1.0288
108,0.4690,-1.0591
111,0.4813,-1.0239
114,0.4661,-1.0475
117,0.4630,-1.0180
120,0.4767,-1.0207
123,0.4777,-1.0683
126,0.5015,-1.0071
129,0.4617,-1.0458
132,0.4716,-1.0210
135,0.4968,-0.9999
138,0.4962,-1.0107
141,0.4544,-1.0266
144,0.5138,-1.0254
147,0.4596,-1.0498
150,0.4933,-1.0152
153,0.4769,-1.0380
156,0.4981,-0.9965
159,0.4482,-1.0565
162,0.4814,-1.0246
165,0.4829,-1.0006
168,0.4811,-0.9887
171,0.5043,-1.0127
174,0.4892,-1.0163
177,0.5032,-0.9961
180,0.4656,-1.0926
183,0.4697,-1.0065
186,0.4900,-1.0065
189,0.4978,-1.0027
192,0.4798,-1.0114
195,0.4848,-0.9964
198,0.4956,-0.9942
201,0.4911,-1.0209
204,0.4916,-1.0035
207,0.4866,-0.9970
210,0.4825,-1.0038
213,0.4713,-1.0168
216,0.5019,-0.9975
219,0.4953,-0.9996
222,0.4800,-1.0092
225,0.4952,-0.9837
228,0.4844,-1.0011
231,0.4903,-1.0030
234,0.4770,-1.0137
237,0.4996,-0.9921
240,0.4809,-1.0137
243,0.5016,-1.0083
246,0.4964,-0.9969
249,0.4964,-0.9831
252,0.5007,-0.9879
255,0.4817,-1.0217
258,0.4893,-1.0232
261,0.4965,-0.9989
264,0.4890,-0.9937
267,0.5001,-0.9811
270,0.5039,-0.9897
273,0.4842,-0.9973
276,0.4953,-1.0147
279,0.5004,-1.0052
282,0.4827,-0.9906
285,0.5046,-0.9862
288,0.5040,-0.9738
291,0.5058,-0.9827
294,0.4883,-0.9970
297,0.4698,-1.0049
300,0.4981,-0.9771
303,0.4968,-0.9955
306,0.5030,-0.9853
309,0.4838,-0.9890
312,0.4979,-0.9851
315,0.5099,-0.9774
318,0.4891,-1.0072
321,0.4956,-0.9851
324,0.5035,-0.9889
327,0.5056,-0.9724
330,0.4947,-0.9990
333,0.4947,-0.9937
336,0.4912,-0.9759
339,0.4910,-0.9842
342,0.4766,-1.0167
345,0.5080,-0.9908
348,0.4945,-0.9840
351,0.4984,-0.9849
354,0.5043,-0.9691
357,0.4924,-0.9877
360,0.5102,-0.9865
363,0.5102,-0.9862
366,0.5016,-0.9787
369,0.4876,-0.9775
372,0.4949,-0.9951
375,0.5005,-0.9796
378,0.4966,-0.9781
381,0.5030,-0.9793
384,0.5017,-0.9979
387,0.5048,-0.9865
390,0.5132,-0.9843
393,0.5008,-0.9891
396,0.4990,-0.9771
399,0.5145,-0.9832
402,0.5027,-0.9808
405,0.4963,-0.9824
408,0.4956,-0.9780
411,0.5006,-0.9890
414,0.4853,-0.9790
417,0.4901,-0.9845
420,0.5079,-0.9878
423,0.5000,-0.9936
426,0.4875,-0.9890
429,0.5094,-0.9839
432,0.5017,-0.9753
435,0.4944,-0.9854
438,0.5050,-0.9804
441,0.4961,-0.9861
444,0.5003,-0.9777
447,0.4997,-0.9859
450,0.5064,-0.9773
453,0.5039,-0.9817
456,0.5036,-0.9876
459,0.5007,-0.9745
462,0.5055,-0.9746
465,0.5041,-0.9929
468,0.5036,-0.9728
471,0.5034,-0.9786
474,0.5025,-0.9785
477,0.5011,-0.9791
480,0.5030,-0.9849
483,0.5022,-0.9763
486,0.4999,-0.9807
489,0.5066,-0.9765
492,0.5029,-0.9731
495,0.5014,-0.9773
498,0.4926,-0.9862
501,0.5101,-0.9819
