n_labels,test_acc,test_loglik
003,0.4047,-1.2082
006,0.4057,-1.5130
009,0.4651,-1.3817
012,0.4317,-1.5973
015,0.4266,-1.6323
018,0.4480,-1.2308
021,0.4871,-1.2060
024,0.4928,-1.0675
027,0.3979,-1.2656
030,0.4797,-1.1605
033,0.4561,-1.0880
036,0.3712,-1.1552
039,0.4743,-1.0995
042,0.4684,-1.0887
045,0.4402,-1.1013
048,0.4762,-1.1985
051,0.4920,-1.1247
054,0.4461,-1.1435
057,0.5011,-1.0514
060,0.4574,-1.0379
063,0.4262,-1.2575
066,0.4794,-1.0280
069,0.5109,-1.0975
072,0.4371,-1.0976
075,0.4952,-1.0067
078,0.4864,-1.0256
081,0.4415,-1.1201
084,0.4874,-1.0420
087,0.4934,-1.0344
090,0.5052,-1.1136
093,0.4749,-1.0672
096,0.4645,-1.0510
099,0.4850,-1.0311
102,0.4668,-1.0236
105,0.4902,-1.0069
108,0.4977,-0.9930
111,0.4780,-1.0996
114,0.4784,-1.0959
117,0.4898,-1.1140
120,0.4817,-1.0241
123,0.4826,-0.9914
126,0.4853,-1.0047
129,0.4832,-1.0567
132,0.4866,-1.0051
135,0.5105,-1.0155
138,0.4840,-1.0187
141,0.4950,-0.9954
144,0.4890,-1.0567
147,0.4803,-1.0086
150,0.4741,-1.0084
153,0.4794,-1.0048
156,0.4542,-1.0330
159,0.4860,-0.9942
162,0.4762,-1.0087
165,0.4738,-1.0102
168,0.4966,-0.9956
171,0.4924,-1.0379
174,0.4830,-1.0129
177,0.4878,-1.0087
180,0.4560,-1.0270
183,0.4810,-1.0313
186,0.4739,-0.9996
189,0.4834,-1.0235
192,0.4920,-1.0253
195,0.4976,-0.9855
198,0.4968,-1.0158
201,0.4954,-0.9924
204,0.4797,-1.0305
207,0.4838,-0.9997
210,0.5156,-1.0091
213,0.4692,-1.0332
216,0.4931,-0.9789
219,0.4914,-1.0070
222,0.4997,-0.9933
225,0.4945,-0.9937
228,0.4704,-0.9910
231,0.5109,-0.9827
234,0.5022,-1.0228
237,0.4731,-0.9929
240,0.5003,-0.9798
243,0.4790,-1.0183
246,0.5101,-1.0003
249,0.4907,-1.0037
252,0.5045,-0.9900
255,0.5098,-1.0025
258,0.5115,-0.9880
261,0.5097,-0.9882
264,0.4866,-0.9973
267,0.4941,-0.9813
270,0.5105,-0.9892
273,0.5040,-1.0032
276,0.5117,-0.9852
279,0.4906,-0.9745
282,0.5013,-0.9804
285,0.4827,-0.9937
288,0.4976,-0.9832
291,0.5001,-0.9779
294,0.4970,-0.9788
297,0.4934,-0.9799
300,0.4955,-1.0148
303,0.4946,-0.9900
306,0.5018,-0.9944
309,0.5106,-0.9827
312,0.5068,-0.9837
315,0.5059,-0.9835
318,0.4895,-1.0017
321,0.5021,-0.9806
324,0.4958,-0.9891
327,0.5057,-0.9803
330,0.4926,-0.9853
333,0.4925,-1.0103
336,0.5095,-0.9754
339,0.4928,-0.9881
342,0.4970,-0.9840
345,0.5074,-0.9992
348,0.4933,-0.9808
351,0.4839,-0.9966
354,0.4764,-1.0003
357,0.4952,-0.9874
360,0.4714,-1.0120
363,0.4767,-1.0155
366,0.4849,-0.9929
369,0.4882,-0.9904
372,0.5130,-0.9746
375,0.4991,-0.9821
378,0.4914,-0.9834
381,0.5083,-0.9832
384,0.4967,-0.9895
387,0.5048,-0.9829
390,0.4852,-0.9843
393,0.4713,-1.0051
396,0.4941,-0.9822
399,0.4976,-0.9953
402,0.5059,-0.9827
405,0.5154,-0.9813
408,0.5022,-0.9798
411,0.4829,-0.9824
414,0.4926,-0.9891
417,0.4800,-0.9874
420,0.5029,-0.9775
423,0.4959,-0.9728
426,0.4869,-0.9868
429,0.5111,-0.9744
432,0.5141,-0.9759
435,0.5038,-0.9828
438,0.4977,-0.9766
441,0.5088,-0.9741
444,0.4965,-0.9847
447,0.5111,-0.9774
450,0.5040,-0.9766
453,0.4988,-0.9776
456,0.5067,-0.9844
459,0.5154,-0.9855
462,0.5025,-0.9762
465,0.5114,-0.9916
468,0.5054,-0.9857
471,0.5127,-0.9796
474,0.5052,-0.9782
477,0.4978,-0.9768
480,0.5065,-0.9810
483,0.5008,-0.9914
486,0.5067,-0.9797
489,0.5056,-0.9823
492,0.5124,-0.9719
495,0.4912,-0.9883
498,0.4936,-0.9817
501,0.4899,-0.9798
