n_labels,test_acc,test_loglik
003,0.4432,-1.2711
006,0.4434,-1.2406
009,0.4472,-1.2074
012,0.4371,-1.3022
015,0.4911,-1.3582
018,0.4535,-1.2474
021,0.3666,-1.3874
024,0.4346,-1.2210
027,0.3813,-1.3864
030,0.4658,-1.1174
033,0.4884,-1.0755
036,0.4859,-1.1089
039,0.4413,-1.3236
042,0.4583,-1.1637
045,0.4795,-1.0390
048,0.4421,-1.3022
051,0.4609,-1.1949
054,0.4823,-1.0312
057,0.4758,-1.0485
060,0.4947,-1.0622
063,0.4423,-1.0845
066,0.4764,-1.0630
069,0.4827,-1.0808
072,0.5091,-0.9931
075,0.4753,-1.0673
078,0.4751,-1.0336
081,0.5005,-1.0135
084,0.4859,-1.0322
087,0.4655,-1.0903
090,0.4911,-1.0636
093,0.4982,-1.0420
096,0.4445,-1.1058
099,0.5031,-1.0791
102,0.4754,-1.0366
105,0.4836,-1.0290
108,0.4466,-1.1498
111,0.4961,-1.0740
114,0.4917,-1.0062
117,0.4968,-0.9937
120,0.4770,-1.0223
123,0.5039,-1.0082
126,0.4817,-1.0228
129,0.4835,-1.0027
132,0.4917,-0.9987
135,0.4879,-0.9991
138,0.4935,-1.0299
141,0.4843,-1.0668
144,0.4801,-1.0140
147,0.4994,-0.9911
150,0.4733,-1.0217
153,0.4863,-0.9919
156,0.5104,-1.0307
159,0.4965,-1.0121
162,0.4974,-0.9983
165,0.4765,-1.0096
168,0.5079,-1.0136
171,0.4879,-0.9908
174,0.4808,-0.9934
177,0.4897,-0.9909
180,0.4983,-0.9733
183,0.4713,-1.0505
186,0.4966,-1.0035
189,0.4994,-0.9837
192,0.4859,-0.9989
195,0.4870,-1.0218
198,0.4957,-0.9806
201,0.4868,-1.0024
204,0.4779,-1.0105
207,0.4883,-1.0013
210,0.4838,-1.0174
213,0.5003,-1.0086
216,0.4951,-1.0078
219,0.4918,-0.9970
222,0.4920,-1.0301
225,0.4958,-1.0273
228,0.5064,-0.9854
231,0.5127,-1.0107
234,0.5107,-1.0263
237,0.4915,-1.0101
240,0.5110,-0.9975
243,0.4926,-1.0143
246,0.4938,-0.9988
249,0.4874,-0.9958
252,0.4881,-0.9968
255,0.4965,-1.0061
258,0.4868,-1.0051
261,0.5016,-1.0139
264,0.4866,-1.0076
267,0.4855,-1.0116
270,0.4898,-0.9853
273,0.5053,-0.9950
276,0.4989,-0.9751
279,0.4920,-0.9957
282,0.4925,-0.9962
285,0.4950,-0.9889
288,0.4973,-0.9847
291,0.5147,-1.0005
294,0.4902,-0.9994
297,0.5008,-0.9838
300,0.4978,-0.9965
303,0.5085,-0.9887
306,0.4880,-0.9788
309,0.5007,-1.0018
312,0.4867,-0.9848
315,0.4865,-0.9852
318,0.5022,-0.9931
321,0.5038,-0.9804
324,0.5060,-0.9951
327,0.5174,-0.9858
330,0.5016,-0.9821
333,0.5128,-0.9885
336,0.5046,-0.9780
339,0.4910,-0.9982
342,0.4982,-0.9885
345,0.5033,-0.9794
348,0.5066,-0.9899
351,0.4819,-0.9904
354,0.4897,-1.0014
357,0.5019,-0.9829
360,0.5161,-0.9849
363,0.4718,-1.0065
366,0.5047,-0.9723
369,0.5017,-0.9794
372,0.5013,-0.9965
375,0.4966,-0.9768
378,0.5098,-0.9822
381,0.4961,-0.9849
384,0.4696,-0.9932
387,0.5075,-0.9922
390,0.4938,-0.9947
393,0.4924,-0.9881
396,0.4919,-0.9830
399,0.4913,-0.9819
402,0.4959,-0.9816
405,0.4932,-0.9939
408,0.4957,-0.9769
411,0.5044,-0.9947
414,0.5035,-0.9786
417,0.4942,-1.0031
420,0.5074,-0.9719
423,0.5005,-0.9783
426,0.5016,-0.9855
429,0.5042,-0.9932
432,0.4980,-0.9949
435,0.5031,-0.9792
438,0.4975,-0.9834
441,0.4949,-0.9885
444,0.4964,-0.9852
447,0.4856,-0.9840
450,0.4980,-0.9700
453,0.5004,-0.9801
456,0.5091,-0.9825
459,0.5076,-0.9733
462,0.4968,-0.9764
465,0.5044,-0.9886
468,0.5079,-0.9743
471,0.5061,-0.9698
474,0.5126,-0.9811
477,0.4950,-0.9888
480,0.4999,-0.9774
483,0.5124,-0.9801
486,0.5013,-0.9797
489,0.4942,-0.9770
492,0.4923,-0.9847
495,0.5083,-0.9702
498,0.4914,-0.9871
501,0.4974,-0.9906
