n_labels,test_acc,test_loglik
003,0.3809,-1.3811
006,0.4145,-1.4720
009,0.4621,-1.5056
012,0.3735,-1.3224
015,0.4018,-1.3156
018,0.4227,-1.4234
021,0.4448,-1.4118
024,0.3559,-1.2732
027,0.4808,-1.3017
030,0.4047,-1.2852
033,0.4285,-1.2339
036,0.4675,-1.0959
039,0.4578,-1.1158
042,0.4832,-1.0472
045,0.4429,-1.1308
048,0.4679,-1.0682
051,0.4070,-1.1448
054,0.4761,-0.9926
057,0.4963,-1.0339
060,0.5009,-1.0726
063,0.4691,-1.0393
066,0.4469,-1.0697
069,0.4667,-1.0403
072,0.4886,-1.0441
075,0.4747,-1.1063
078,0.4808,-1.0172
081,0.4874,-1.0404
084,0.4937,-1.0347
087,0.4556,-1.0410
090,0.4811,-1.0983
093,0.4406,-1.0366
096,0.4891,-1.0191
099,0.4722,-1.0061
102,0.4976,-1.0487
105,0.5011,-1.0384
108,0.4728,-1.0203
111,0.5025,-1.0315
114,0.4769,-1.0423
117,0.4921,-1.0222
120,0.4806,-1.0290
123,0.4824,-1.0527
126,0.5063,-0.9964
129,0.5040,-1.0248
132,0.4738,-1.0088
135,0.4854,-1.0009
138,0.4832,-1.0058
141,0.4714,-1.0083
144,0.4994,-0.9910
147,0.4820,-1.0063
150,0.4754,-1.0391
153,0.4925,-0.9867
156,0.4896,-0.9996
159,0.4914,-1.0049
162,0.4976,-1.0324
165,0.4882,-1.0353
168,0.5005,-0.9865
171,0.4904,-0.9833
174,0.4911,-1.0159
177,0.4600,-1.0048
180,0.4867,-1.0191
183,0.4901,-0.9981
186,0.4720,-1.0002
189,0.5003,-0.9933
192,0.5224,-0.9962
195,0.4746,-1.0376
198,0.4964,-0.9803
201,0.4543,-1.0657
204,0.5004,-1.0058
207,0.4871,-0.9915
210,0.4912,-0.9821
213,0.5086,-0.9988
216,0.5060,-0.9989
219,0.4878,-0.9994
222,0.5007,-1.0068
225,0.4743,-0.9944
228,0.5003,-0.9874
231,0.5085,-0.9829
234,0.5025,-0.9983
237,0.4869,-1.0053
240,0.5005,-0.9933
243,0.4809,-1.0117
246,0.4702,-1.0007
249,0.4911,-0.9841
252,0.5005,-0.9797
255,0.5048,-0.9886
258,0.5065,-0.9774
261,0.4789,-0.9955
264,0.5135,-0.9978
267,0.4945,-0.9926
270,0.4994,-0.9833
273,0.5038,-0.9996
276,0.5132,-0.9724
279,0.4948,-0.9908
282,0.5107,-0.9935
285,0.4912,-0.9862
288,0.5077,-0.9841
291,0.4941,-0.9931
294,0.5058,-0.9865
297,0.4914,-0.9949
300,0.4997,-0.9976
303,0.4910,-0.9952
306,0.5085,-0.9860
309,0.5113,-0.9801
312,0.5124,-0.9807
315,0.4772,-1.0142
318,0.4916,-1.0057
321,0.4832,-1.0050
324,0.5058,-0.9830
327,0.4990,-0.9899
330,0.5098,-0.9903
333,0.5107,-0.9798
336,0.4974,-0.9787
339,0.5158,-0.9772
342,0.4959,-0.9836
345,0.4931,-1.0079
348,0.4989,-0.9891
351,0.4801,-0.9944
354,0.4913,-0.9890
357,0.4989,-0.9878
360,0.4901,-0.9893
363,0.4946,-0.9948
366,0.4939,-0.9872
369,0.5126,-0.9736
372,0.5021,-0.9772
375,0.4949,-0.9809
378,0.4949,-0.9890
381,0.5040,-0.9776
384,0.4905,-0.9890
387,0.4873,-0.9862
390,0.4940,-0.9844
393,0.4921,-0.9824
396,0.5098,-0.9895
399,0.5067,-0.9854
402,0.4990,-0.9765
405,0.5098,-0.9841
408,0.5024,-0.9797
411,0.4982,-0.9847
414,0.5068,-0.9787
417,0.4953,-0.9753
420,0.4886,-0.9935
423,0.4978,-0.9859
426,0.5100,-0.9790
429,0.5085,-0.9715
432,0.4945,-0.9847
435,0.5020,-0.9900
438,0.5088,-0.9849
441,0.5023,-0.9785
444,0.5087,-0.9778
447,0.4966,-0.9944
450,0.4926,-0.9893
453,0.5181,-0.9817
456,0.4870,-0.9968
459,0.5042,-0.9708
462,0.4908,-0.9850
465,0.5076,-0.9769
468,0.5102,-0.9849
471,0.5012,-0.9787
474,0.4924,-1.0044
477,0.5039,-0.9721
480,0.4958,-0.9771
483,0.5035,-0.9841
486,0.5056,-0.9918
489,0.5083,-0.9755
492,0.4992,-0.9724
495,0.5052,-0.9836
498,0.4987,-0.9892
501,0.4924,-0.9860
