n_labels,test_acc,test_loglik
003,0.4453,-1.2116
006,0.4253,-1.3459
009,0.3566,-1.7545
012,0.2514,-1.3366
015,0.4114,-1.2794
018,0.4428,-1.3557
021,0.4401,-1.2720
024,0.3617,-1.2391
027,0.4525,-1.1924
030,0.4298,-1.2014
033,0.4855,-1.1245
036,0.4495,-1.1742
039,0.4720,-1.1742
042,0.4792,-1.0451
045,0.4604,-1.0228
048,0.4772,-1.1536
051,0.4432,-1.4436
054,0.4869,-1.0584
057,0.4791,-1.0788
060,0.4214,-1.1562
063,0.4753,-1.1096
066,0.4866,-1.0677
069,0.4177,-1.1427
072,0.4712,-1.0585
075,0.4776,-1.0632
078,0.4629,-1.0554
081,0.4866,-1.0315
084,0.4601,-1.0871
087,0.4803,-1.0452
090,0.4965,-1.0115
093,0.4804,-1.1091
096,0.4911,-1.0194
099,0.4909,-1.0079
102,0.4342,-1.1263
105,0.4782,-1.0407
108,0.4895,-1.0710
111,0.5077,-1.0684
114,0.4878,-1.0356
117,0.4935,-1.0245
120,0.4869,-1.0174
123,0.4637,-1.0413
126,0.4195,-1.1198
129,0.5093,-1.0312
132,0.4914,-0.9918
135,0.4774,-1.0157
138,0.4832,-1.0352
141,0.4740,-1.0124
144,0.4905,-1.0501
147,0.4825,-1.0207
150,0.4908,-1.0290
153,0.4817,-0.9920
156,0.4890,-1.0037
159,0.4707,-1.0005
162,0.4742,-1.0277
165,0.4848,-0.9979
168,0.5067,-1.0216
171,0.4914,-1.0817
174,0.4952,-1.0229
177,0.5032,-0.9980
180,0.4845,-1.0054
183,0.4796,-1.0630
186,0.4893,-0.9945
189,0.5119,-0.9922
192,0.5076,-1.0056
195,0.4982,-1.0058
198,0.4931,-0.9889
201,0.4863,-0.9983
204,0.4952,-0.9858
207,0.5023,-0.9812
210,0.4817,-0.9854
213,0.4881,-0.9925
216,0.4868,-1.0102
219,0.4868,-0.9923
222,0.4835,-0.9852
225,0.4908,-0.9962
228,0.4817,-1.0166
231,0.4817,-1.0016
234,0.4797,-1.0165
237,0.4926,-0.9852
240,0.4959,-0.9925
243,0.5083,-0.9749
246,0.4928,-1.0267
249,0.4988,-1.0003
252,0.5054,-1.0094
255,0.5146,-0.9835
258,0.4898,-1.0061
261,0.4950,-0.9874
264,0.4780,-1.0028
267,0.4901,-1.0068
270,0.5094,-0.9960
273,0.4956,-0.9852
276,0.5051,-0.9787
279,0.4837,-0.9976
282,0.5131,-0.9694
285,0.4980,-0.9890
288,0.4975,-0.9867
291,0.4815,-1.0142
294,0.5007,-0.9773
297,0.5004,-0.9737
300,0.4997,-1.0112
303,0.4893,-0.9794
306,0.4825,-1.0058
309,0.4979,-0.9820
312,0.4946,-0.9954
315,0.4983,-0.9913
318,0.4945,-0.9831
321,0.4868,-0.9901
324,0.4993,-0.9911
327,0.4982,-0.9873
330,0.4948,-0.9855
333,0.4804,-0.9979
336,0.5064,-0.9993
339,0.4951,-1.0052
342,0.4897,-0.9839
345,0.4913,-0.9856
348,0.4874,-0.9883
351,0.5030,-0.9822
354,0.5098,-0.9780
357,0.5058,-0.9722
360,0.5129,-0.9974
363,0.4938,-0.9895
366,0.4958,-0.9851
369,0.4912,-0.9822
372,0.4898,-0.9815
375,0.4820,-0.9852
378,0.4902,-0.9833
381,0.4814,-1.0061
384,0.4922,-1.0149
387,0.5020,-0.9835
390,0.5082,-0.9868
393,0.4997,-0.9839
396,0.4993,-0.9875
399,0.4909,-0.9932
402,0.4956,-0.9848
405,0.5085,-0.9818
408,0.5054,-0.9845
411,0.5131,-0.9780
414,0.5002,-0.9708
417,0.4896,-0.9858
420,0.5038,-0.9793
423,0.5022,-0.9869
426,0.5026,-0.9812
429,0.4961,-0.9799
432,0.4956,-0.9861
435,0.4989,-0.9969
438,0.5019,-0.9862
441,0.5041,-0.9731
444,0.4886,-1.0025
447,0.4963,-0.9711
450,0.5035,-0.9728
453,0.5021,-0.9753
456,0.4969,-0.9915
459,0.4973,-0.9874
462,0.4943,-0.9771
465,0.5076,-0.9740
468,0.4940,-0.9967
471,0.5144,-0.9750
474,0.5009,-0.9754
477,0.5198,-0.9795
480,0.5076,-0.9800
483,0.4992,-0.9804
486,0.5075,-0.9758
489,0.5014,-0.9869
492,0.5128,-0.9807
495,0.5015,-0.9741
498,0.5080,-0.9710
501,0.4997,-0.9888
