n_labels,test_acc,test_loglik
003,0.2839,-1.8382
006,0.4038,-1.2374
009,0.3470,-1.7027
012,0.4031,-1.5361
015,0.4359,-1.2928
018,0.4301,-1.2262
021,0.4351,-1.1377
024,0.4746,-1.2861
027,0.4222,-1.1314
030,0.3905,-1.4534
033,0.4534,-1.3198
036,0.4810,-1.2478
039,0.4517,-1.1209
042,0.4128,-1.0774
045,0.4768,-1.0752
048,0.4883,-1.1099
051,0.4665,-1.1716
054,0.4937,-1.0999
057,0.4584,-1.0398
060,0.4625,-1.0597
063,0.4533,-1.1158
066,0.4689,-1.0630
069,0.4969,-1.0090
072,0.4920,-1.0111
075,0.4586,-1.1265
078,0.4659,-1.0320
081,0.5111,-1.0206
084,0.4488,-1.1119
087,0.4711,-1.0879
090,0.4821,-1.0365
093,0.4914,-1.0198
096,0.4836,-1.1003
099,0.4820,-1.0290
102,0.4767,-1.0695
105,0.4914,-1.0083
108,0.4740,-1.0319
111,0.4829,-1.0273
114,0.4856,-1.0128
117,0.4714,-1.0452
120,0.4863,-1.0020
123,0.4779,-1.0131
126,0.4857,-1.0270
129,0.5050,-1.0037
132,0.4982,-1.0073
135,0.4857,-1.0254
138,0.4623,-1.0545
141,0.4824,-1.0583
144,0.4874,-1.0189
147,0.4922,-1.0324
150,0.4799,-1.0313
153,0.4770,-1.0363
156,0.4958,-1.0326
159,0.4946,-1.0339
162,0.5053,-0.9779
165,0.4907,-0.9971
168,0.4837,-1.0443
171,0.5059,-0.9861
174,0.4885,-1.1098
177,0.4813,-1.0094
180,0.4909,-1.0037
183,0.4926,-1.0197
186,0.4936,-1.0288
189,0.4754,-1.0041
192,0.4930,-1.0002
195,0.4700,-0.9991
198,0.4893,-0.9983
201,0.4779,-1.0000
204,0.5028,-1.0030
207,0.4897,-0.9921
210,0.4697,-1.0192
213,0.4827,-0.9983
216,0.4986,-1.0058
219,0.4973,-0.9961
222,0.4922,-1.0007
225,0.5027,-0.9863
228,0.4765,-0.9923
231,0.4840,-1.0025
234,0.4885,-0.9860
237,0.4853,-1.0094
240,0.4905,-1.0100
243,0.4897,-0.9945
246,0.4860,-0.9941
249,0.5007,-0.9802
252,0.4952,-0.9912
255,0.4836,-0.9911
258,0.4929,-0.9791
261,0.4832,-0.9955
264,0.4937,-0.9983
267,0.4866,-0.9948
270,0.4864,-1.0107
273,0.5129,-0.9850
276,0.5140,-0.9879
279,0.4855,-0.9887
282,0.4946,-0.9967
285,0.4917,-0.9985
288,0.4871,-0.9875
291,0.4724,-0.9922
294,0.4887,-1.0015
297,0.4953,-1.0118
300,0.5032,-0.9895
303,0.5034,-0.9730
306,0.4989,-0.9971
309,0.5044,-0.9824
312,0.4880,-0.9968
315,0.5135,-0.9860
318,0.4969,-0.9903
321,0.4873,-0.9845
324,0.5101,-0.9956
327,0.4856,-0.9961
330,0.5024,-0.9946
333,0.5049,-0.9827
336,0.4937,-0.9845
339,0.4942,-0.9892
342,0.4913,-0.9890
345,0.4906,-0.9904
348,0.4937,-0.9907
351,0.4956,-0.9799
354,0.5112,-0.9838
357,0.4912,-0.9927
360,0.4992,-0.9829
363,0.5079,-0.9867
366,0.4862,-0.9822
369,0.5019,-0.9772
372,0.5156,-0.9772
375,0.5059,-0.9775
378,0.5065,-0.9995
381,0.5027,-0.9780
384,0.5105,-0.9827
387,0.5048,-0.9835
390,0.5038,-0.9686
393,0.5009,-1.0018
396,0.4973,-0.9762
399,0.4860,-0.9933
402,0.5024,-0.9870
405,0.5128,-0.9895
408,0.5065,-0.9732
411,0.5060,-0.9807
414,0.5141,-0.9802
417,0.5127,-0.9788
420,0.5048,-0.9773
423,0.5094,-0.9748
426,0.5160,-0.9826
429,0.5013,-0.9779
432,0.4930,-0.9850
435,0.4908,-0.9918
438,0.4939,-0.9870
441,0.4960,-0.9861
444,0.4946,-0.9809
447,0.4954,-0.9939
450,0.5008,-0.9733
453,0.4938,-0.9710
456,0.4985,-0.9806
459,0.4989,-0.9855
462,0.5041,-0.9761
465,0.5023,-0.9825
468,0.4966,-0.9706
471,0.4963,-0.9753
474,0.4955,-0.9821
477,0.5050,-0.9784
480,0.5084,-0.9869
483,0.5052,-0.9722
486,0.4999,-0.9779
489,0.4888,-0.9813
492,0.5064,-0.9710
495,0.5058,-0.9846
498,0.5111,-0.9715
501,0.5121,-0.9762
