n_labels,test_acc,test_loglik
003,0.3145,-1.6791
006,0.4376,-1.3453
009,0.4881,-1.1637
012,0.4214,-1.4905
015,0.4389,-1.5348
018,0.4344,-1.1739
021,0.4058,-1.2140
024,0.4407,-1.2222
027,0.4649,-1.1390
030,0.5050,-1.1952
033,0.4475,-1.1497
036,0.4631,-1.1766
039,0.4500,-1.0866
042,0.4798,-1.2598
045,0.4598,-1.2046
048,0.4732,-1.0393
051,0.4821,-1.1476
054,0.4836,-1.1190
057,0.4675,-1.0903
060,0.4612,-1.0719
063,0.4802,-1.0819
066,0.4499,-1.0975
069,0.4751,-1.0572
072,0.4680,-1.0850
075,0.4773,-1.0882
078,0.4992,-1.0282
081,0.4368,-1.1732
084,0.4708,-1.0881
087,0.4919,-1.0602
090,0.4763,-1.0491
093,0.4758,-1.0732
096,0.4947,-1.0138
099,0.4718,-1.0865
102,0.4954,-0.9929
105,0.4835,-1.0815
108,0.4773,-1.0157
111,0.4592,-1.0838
114,0.4689,-1.0182
117,0.4785,-1.0042
120,0.4603,-1.0282
123,0.4688,-1.0627
126,0.4568,-1.0388
129,0.4631,-1.0347
132,0.4755,-1.0236
135,0.4884,-1.0329
138,0.5030,-1.0457
141,0.4887,-1.0140
144,0.4753,-1.0477
147,0.4921,-0.9951
150,0.4696,-1.0272
153,0.4838,-1.0181
156,0.4819,-1.0209
159,0.4928,-1.0275
162,0.4818,-0.9996
165,0.4957,-1.0186
168,0.4747,-1.0056
171,0.4845,-1.0015
174,0.4866,-1.0042
177,0.4922,-0.9862
180,0.4836,-0.9985
183,0.4926,-1.0177
186,0.4910,-1.0120
189,0.4909,-0.9921
192,0.4803,-1.0186
195,0.4877,-0.9978
198,0.4890,-0.9997
201,0.4942,-0.9908
204,0.5020,-0.9955
207,0.5025,-1.0011
210,0.4779,-1.0163
213,0.5045,-0.9926
216,0.4937,-0.9951
219,0.4867,-0.9876
222,0.5042,-0.9826
225,0.5029,-0.9862
228,0.5090,-0.9729
231,0.4927,-0.9979
234,0.4922,-0.9984
237,0.5042,-0.9903
240,0.4844,-1.0019
243,0.5037,-0.9967
246,0.4984,-0.9996
249,0.5067,-1.0003
252,0.4952,-1.0025
255,0.5047,-0.9965
258,0.4950,-0.9747
261,0.4869,-1.0092
264,0.4894,-1.0001
267,0.5087,-0.9793
270,0.5032,-0.9908
273,0.4998,-0.9931
276,0.5037,-0.9902
279,0.4904,-0.9753
282,0.4971,-0.9939
285,0.5059,-0.9819
288,0.5018,-1.0103
291,0.5001,-1.0051
294,0.5042,-0.9777
297,0.4892,-1.0215
300,0.5058,-0.9899
303,0.4879,-1.0079
306,0.4870,-0.9862
309,0.4932,-0.9809
312,0.5052,-0.9793
315,0.4961,-0.9859
318,0.4940,-0.9812
321,0.4920,-0.9882
324,0.4812,-1.0210
327,0.4946,-0.9905
330,0.5083,-0.9933
333,0.4893,-0.9974
336,0.5012,-0.9818
339,0.4941,-1.0154
342,0.4939,-1.0008
345,0.4906,-0.9925
348,0.5045,-0.9794
351,0.5004,-0.9749
354,0.5117,-0.9692
357,0.4955,-0.9772
360,0.5030,-0.9835
363,0.4856,-0.9872
366,0.5017,-0.9846
369,0.5037,-0.9826
372,0.4973,-0.9784
375,0.5088,-0.9774
378,0.5121,-1.0118
381,0.4906,-0.9870
384,0.5088,-0.9729
387,0.5063,-0.9803
390,0.4995,-0.9873
393,0.5098,-0.9753
396,0.5042,-0.9802
399,0.5069,-1.0010
402,0.4990,-0.9765
405,0.5049,-0.9771
408,0.4991,-0.9877
411,0.4942,-0.9965
414,0.5042,-0.9865
417,0.4920,-0.9855
420,0.5104,-0.9752
423,0.5099,-0.9802
426,0.5128,-0.9712
429,0.4912,-0.9868
432,0.4901,-0.9951
435,0.5032,-0.9957
438,0.5059,-0.9846
441,0.5136,-0.9989
444,0.5026,-0.9811
447,0.5080,-0.9819
450,0.5062,-0.9790
453,0.5093,-0.9765
456,0.5014,-0.9820
459,0.4954,-0.9803
462,0.5087,-0.9857
465,0.5022,-0.9860
468,0.5112,-0.9744
471,0.4957,-0.9952
474,0.5071,-0.9744
477,0.5034,-0.9815
480,0.5069,-0.9794
483,0.5003,-0.9801
486,0.4988,-0.9791
489,0.5016,-0.9821
492,0.4967,-0.9940
495,0.5003,-0.9733
498,0.4969,-0.9822
501,0.5015,-0.9749
