n_labels,test_acc,test_loglik
003,0.4125,-1.2623
006,0.3676,-1.4857
009,0.4644,-1.3383
012,0.3163,-1.9220
015,0.4615,-1.2335
018,0.4507,-1.3213
021,0.4588,-1.3092
024,0.4173,-1.3555
027,0.4641,-1.2022
030,0.4675,-1.1765
033,0.4656,-1.2293
036,0.4431,-1.2466
039,0.4067,-1.1511
042,0.4903,-1.0485
045,0.4078,-1.2505
048,0.4321,-1.2629
051,0.4765,-1.1763
054,0.4572,-1.0480
057,0.5143,-1.3104
060,0.4606,-1.1131
063,0.4894,-1.1007
066,0.4794,-1.0464
069,0.4511,-1.0691
072,0.4856,-1.0427
075,0.4816,-1.0297
078,0.4851,-1.0631
081,0.4791,-1.0269
084,0.4848,-1.0543
087,0.4822,-1.0307
090,0.4394,-1.0437
093,0.4575,-1.0178
096,0.4733,-1.0191
099,0.4499,-1.1116
102,0.4897,-1.0139
105,0.4508,-1.0523
108,0.4899,-1.0868
111,0.4794,-1.0087
114,0.4936,-0.9897
117,0.4811,-1.0243
120,0.4649,-1.0668
123,0.4922,-1.0365
126,0.4951,-0.9969
129,0.4937,-0.9931
132,0.4982,-0.9946
135,0.4615,-1.0463
138,0.4805,-1.0189
141,0.4674,-1.0455
144,0.4691,-1.0424
147,0.4961,-1.0252
150,0.5025,-1.0223
153,0.4844,-1.0171
156,0.4628,-1.0228
159,0.4688,-1.0238
162,0.4806,-1.0172
165,0.4761,-1.0152
168,0.4792,-1.0224
171,0.4944,-1.0050
174,0.4869,-1.0649
177,0.4697,-1.0691
180,0.5007,-1.0085
183,0.4935,-0.9937
186,0.4923,-0.9916
189,0.4947,-1.0001
192,0.4902,-0.9914
195,0.4993,-1.0171
198,0.4948,-0.9722
201,0.5005,-0.9730
204,0.4953,-0.9922
207,0.4898,-0.9990
210,0.4994,-0.9763
213,0.4873,-1.0185
216,0.5064,-0.9836
219,0.4786,-0.9950
222,0.4939,-0.9915
225,0.4804,-1.0186
228,0.5014,-0.9930
231,0.4914,-1.0102
234,0.4869,-1.0048
237,0.5033,-1.0042
240,0.5010,-0.9891
243,0.4663,-1.0124
246,0.4687,-1.0292
249,0.4886,-0.9894
252,0.4972,-0.9870
255,0.4943,-0.9836
258,0.4864,-0.9940
261,0.4910,-0.9907
264,0.4994,-0.9956
267,0.4857,-1.0016
270,0.5110,-0.9822
273,0.4833,-0.9868
276,0.5003,-0.9845
279,0.4926,-0.9788
282,0.4899,-1.0048
285,0.4985,-1.0047
288,0.4995,-0.9740
291,0.5028,-0.9903
294,0.5039,-0.9793
297,0.4998,-0.9799
300,0.4877,-1.0234
303,0.4960,-0.9928
306,0.4821,-0.9995
309,0.4970,-0.9772
312,0.5076,-0.9824
315,0.4955,-0.9845
318,0.5005,-0.9952
321,0.4956,-1.0028
324,0.4899,-0.9845
327,0.4976,-0.9938
330,0.4975,-0.9763
333,0.5075,-0.9824
336,0.4917,-0.9829
339,0.4963,-0.9851
342,0.5007,-0.9928
345,0.5064,-0.9934
348,0.5076,-0.9816
351,0.4791,-0.9864
354,0.4979,-0.9953
357,0.4911,-0.9820
360,0.4923,-0.9788
363,0.4781,-0.9992
366,0.4975,-0.9855
369,0.5021,-0.9772
372,0.4977,-0.9998
375,0.4866,-0.9864
378,0.4851,-0.9824
381,0.4901,-0.9907
384,0.4893,-0.9958
387,0.5166,-0.9767
390,0.5022,-0.9843
393,0.5051,-0.9813
396,0.5065,-0.9904
399,0.5100,-0.9719
402,0.5006,-0.9950
405,0.4976,-0.9791
408,0.4986,-0.9818
411,0.4972,-0.9766
414,0.5020,-0.9799
417,0.4994,-0.9844
420,0.5065,-0.9744
423,0.5168,-0.9738
426,0.5046,-0.9813
429,0.4993,-0.9849
432,0.5031,-0.9769
435,0.4894,-0.9853
438,0.4941,-0.9826
441,0.5011,-0.9810
444,0.4928,-0.9923
447,0.4961,-0.9752
450,0.4991,-0.9773
453,0.4957,-0.9797
456,0.4943,-0.9848
459,0.4993,-0.9768
462,0.5038,-0.9812
465,0.5156,-0.9905
468,0.5045,-0.9907
471,0.4975,-0.9816
474,0.4750,-0.9966
477,0.5107,-0.9825
480,0.5098,-0.9733
483,0.4971,-0.9901
486,0.4953,-0.9788
489,0.4997,-0.9831
492,0.5025,-0.9731
495,0.5044,-0.9743
498,0.5123,-0.9718
501,0.5133,-0.9754
