n_labels,test_acc,test_loglik
003,0.2825,-1.7983
006,0.4540,-1.4182
009,0.3638,-1.2338
012,0.4394,-1.4033
015,0.4150,-1.6211
018,0.4037,-1.5365
021,0.4573,-1.3901
024,0.4261,-1.4687
027,0.4385,-1.2144
030,0.4480,-1.1409
033,0.5001,-1.2832
036,0.4794,-1.1827
039,0.4446,-1.1135
042,0.4655,-1.1807
045,0.4921,-1.1564
048,0.4847,-1.0272
051,0.4564,-1.1390
054,0.4302,-1.1183
057,0.4391,-1.1625
060,0.4828,-1.0785
063,0.4926,-1.0141
066,0.4754,-1.1097
069,0.4743,-1.0093
072,0.4661,-1.0673
075,0.4995,-1.1420
078,0.4912,-1.0248
081,0.4913,-0.9929
084,0.4912,-1.0202
087,0.4396,-1.0760
090,0.4606,-1.0803
093,0.4924,-1.0063
096,0.4746,-1.0237
099,0.4792,-1.0403
102,0.5017,-1.0319
105,0.4988,-1.0902
108,0.4607,-1.0438
111,0.4942,-1.0201
114,0.4666,-1.0578
117,0.4441,-1.0425
120,0.4702,-1.0572
123,0.4889,-0.9953
126,0.4895,-1.0143
129,0.4950,-1.0098
132,0.4701,-1.0404
135,0.4939,-1.0028
138,0.4608,-1.0561
141,0.5017,-1.0332
144,0.5034,-1.0222
147,0.5023,-1.0361
150,0.4744,-1.0063
153,0.4671,-1.0153
156,0.4963,-1.0331
159,0.4977,-1.0009
162,0.4985,-0.9948
165,0.4912,-1.0070
168,0.4756,-1.0209
171,0.4999,-0.9929
174,0.4934,-0.9897
177,0.5012,-1.0092
180,0.4910,-0.9998
183,0.4962,-0.9896
186,0.4815,-1.0285
189,0.4899,-1.0146
192,0.4942,-1.0117
195,0.4866,-1.0224
198,0.4775,-1.0105
201,0.4817,-1.0050
204,0.4948,-0.9900
207,0.4941,-0.9851
210,0.4949,-0.9776
213,0.4844,-1.0027
216,0.4958,-1.0107
219,0.5003,-0.9886
222,0.5015,-1.0095
225,0.4959,-1.0044
228,0.4762,-1.0200
231,0.4873,-0.9952
234,0.5027,-0.9905
237,0.4672,-1.0197
240,0.5057,-0.9893
243,0.4969,-0.9878
246,0.5000,-0.9869
249,0.5016,-0.9878
252,0.4931,-1.0009
255,0.4835,-0.9950
258,0.4983,-0.9838
261,0.5065,-0.9736
264,0.4755,-0.9981
267,0.5018,-0.9830
270,0.4891,-0.9934
273,0.5039,-0.9956
276,0.4828,-0.9887
279,0.5112,-0.9728
282,0.4819,-1.0001
285,0.4934,-0.9957
288,0.5042,-0.9835
291,0.4816,-1.0009
294,0.4902,-0.9880
297,0.4975,-0.9859
300,0.4998,-0.9843
303,0.4858,-0.9927
306,0.5073,-0.9849
309,0.4910,-0.9875
312,0.5098,-0.9816
315,0.5043,-0.9704
318,0.4844,-1.0107
321,0.5069,-0.9745
324,0.5077,-0.9840
327,0.5054,-0.9750
330,0.4967,-1.0008
333,0.5090,-1.0262
336,0.4969,-0.9785
339,0.4980,-0.9896
342,0.4977,-0.9815
345,0.5030,-0.9770
348,0.4890,-0.9851
351,0.5006,-0.9860
354,0.4921,-0.9947
357,0.5069,-0.9918
360,0.5016,-0.9827
363,0.4905,-0.9891
366,0.4932,-0.9800
369,0.5038,-0.9883
372,0.4757,-1.0019
375,0.4934,-0.9790
378,0.4934,-0.9916
381,0.5146,-0.9719
384,0.5054,-0.9804
387,0.4968,-0.9831
390,0.5046,-0.9958
393,0.5037,-0.9817
396,0.5074,-0.9846
399,0.4931,-0.9825
402,0.4932,-0.9827
405,0.4986,-0.9804
408,0.4938,-0.9796
411,0.5030,-0.9828
414,0.4990,-0.9928
417,0.4993,-0.9756
420,0.5140,-0.9780
423,0.4976,-0.9796
426,0.4976,-0.9773
429,0.4964,-0.9831
432,0.4984,-0.9780
435,0.4939,-0.9797
438,0.5081,-0.9711
441,0.5013,-0.9753
444,0.5041,-0.9796
447,0.4970,-0.9994
450,0.4973,-0.9820
453,0.5032,-0.9724
456,0.5054,-0.9761
459,0.5085,-0.9734
462,0.5027,-0.9777
465,0.5046,-0.9744
468,0.4845,-1.0230
471,0.5013,-0.9719
474,0.5084,-0.9845
477,0.5158,-0.9761
480,0.4960,-0.9800
483,0.5079,-0.9749
486,0.5035,-0.9853
489,0.5061,-0.9901
492,0.4991,-0.9794
495,0.5037,-0.9769
498,0.5099,-0.9805
501,0.5053,-0.9764
