n_labels,test_acc,test_loglik
003,0.4540,-1.3590
006,0.4523,-1.3672
009,0.4942,-1.5283
012,0.4322,-1.3044
015,0.3611,-1.6389
018,0.4748,-1.4702
021,0.3905,-1.2198
024,0.4456,-1.2401
027,0.4682,-1.1757
030,0.3493,-1.4988
033,0.4427,-1.1220
036,0.4498,-1.4928
039,0.4672,-1.0371
042,0.4955,-1.1311
045,0.4683,-1.0795
048,0.4674,-1.0324
051,0.4833,-1.0963
054,0.4781,-1.1333
057,0.4874,-1.0479
060,0.4553,-1.0864
063,0.4666,-1.1322
066,0.4512,-1.1186
069,0.4889,-1.0629
072,0.4617,-1.1307
075,0.5001,-1.0084
078,0.4688,-1.1030
081,0.4915,-1.0158
084,0.4655,-1.0341
087,0.4835,-1.0296
090,0.4624,-1.1057
093,0.4785,-1.0465
096,0.4903,-1.0709
099,0.4835,-1.0281
102,0.4814,-1.1177
105,0.4849,-1.0311
108,0.4752,-1.0370
111,0.4952,-1.0774
114,0.4921,-0.9990
117,0.4932,-1.0100
120,0.4835,-0.9864
123,0.4953,-1.0065
126,0.4766,-1.0106
129,0.4863,-1.0216
132,0.4669,-1.0214
135,0.4988,-1.0106
138,0.4971,-1.0064
141,0.4791,-1.0069
144,0.4761,-1.0399
147,0.4934,-1.0316
150,0.4772,-1.0382
153,0.4910,-1.0024
156,0.4654,-1.0165
159,0.5032,-0.9873
162,0.4904,-0.9908
165,0.4798,-1.0041
168,0.4884,-1.0023
171,0.4954,-1.0350
174,0.5016,-1.0254
177,0.4884,-1.0259
180,0.5035,-0.9970
183,0.4801,-1.0081
186,0.4975,-1.0013
189,0.4860,-0.9870
192,0.4909,-1.0149
195,0.4795,-1.0211
198,0.4776,-1.0061
201,0.4682,-1.0501
204,0.4836,-1.0087
207,0.4895,-1.0214
210,0.4776,-1.0082
213,0.4877,-0.9864
216,0.4999,-0.9846
219,0.4900,-0.9961
222,0.4867,-0.9869
225,0.4639,-1.0381
228,0.4684,-0.9955
231,0.4883,-1.0211
234,0.4923,-1.0284
237,0.5066,-0.9918
240,0.5180,-1.0046
243,0.5101,-0.9813
246,0.4981,-0.9871
249,0.4867,-1.0206
252,0.5095,-0.9764
255,0.4970,-0.9794
258,0.4805,-0.9976
261,0.4969,-0.9932
264,0.5000,-1.0067
267,0.4929,-1.0311
270,0.4907,-0.9997
273,0.5134,-0.9848
276,0.5016,-0.9924
279,0.5092,-0.9984
282,0.4911,-1.0039
285,0.4767,-1.0061
288,0.5045,-0.9901
291,0.5058,-0.9829
294,0.4893,-1.0025
297,0.4966,-0.9852
300,0.4894,-1.0035
303,0.5028,-0.9933
306,0.4951,-0.9884
309,0.5110,-0.9772
312,0.5105,-0.9756
315,0.5106,-0.9753
318,0.4987,-0.9917
321,0.5021,-0.9971
324,0.4991,-0.9855
327,0.5029,-0.9835
330,0.4979,-0.9913
333,0.4950,-0.9934
336,0.4991,-0.9958
339,0.5006,-0.9757
342,0.5001,-0.9981
345,0.5026,-0.9854
348,0.5065,-0.9868
351,0.5015,-0.9757
354,0.4992,-0.9837
357,0.5099,-0.9786
360,0.4995,-0.9980
363,0.5039,-0.9758
366,0.5064,-0.9793
369,0.5029,-0.9969
372,0.4862,-0.9779
375,0.5055,-0.9834
378,0.4953,-0.9775
381,0.4959,-0.9779
384,0.5069,-0.9852
387,0.5048,-0.9792
390,0.4974,-0.9752
393,0.4964,-0.9921
396,0.5050,-0.9750
399,0.4991,-0.9865
402,0.5028,-0.9784
405,0.5032,-0.9803
408,0.4924,-0.9831
411,0.5007,-0.9710
414,0.5072,-0.9770
417,0.4992,-0.9769
420,0.4953,-0.9825
423,0.5019,-0.9846
426,0.4964,-0.9851
429,0.5015,-0.9735
432,0.5047,-0.9779
435,0.5027,-0.9805
438,0.4925,-0.9725
441,0.4972,-0.9794
444,0.5092,-0.9739
447,0.4909,-0.9913
450,0.5063,-0.9797
453,0.5023,-0.9858
456,0.5067,-0.9836
459,0.5110,-0.9839
462,0.5101,-0.9756
465,0.5158,-0.9700
468,0.4973,-0.9804
471,0.5098,-0.9822
474,0.5000,-0.9770
477,0.5042,-0.9755
480,0.5004,-0.9731
483,0.4998,-0.9710
486,0.4940,-0.9850
489,0.4974,-0.9797
492,0.5003,-0.9759
495,0.5025,-0.9810
498,0.4928,-0.9725
501,0.5077,-0.9867
