n_labels,test_acc,test_loglik
003,0.4316,-1.2110
006,0.3311,-1.6976
009,0.3888,-1.2779
012,0.4740,-1.5567
015,0.4845,-1.5831
018,0.4670,-1.2783
021,0.4748,-1.0768
024,0.4672,-1.2928
027,0.4631,-1.0795
030,0.4409,-1.3796
033,0.4700,-1.3090
036,0.4360,-1.2229
039,0.4545,-1.1279
042,0.4425,-1.1646
045,0.4820,-1.1219
048,0.4368,-1.4120
051,0.5008,-1.0912
054,0.4009,-1.2823
057,0.4706,-1.0517
060,0.4495,-1.1142
063,0.4481,-1.0522
066,0.4961,-1.0710
069,0.4607,-1.1139
072,0.4566,-1.0860
075,0.4771,-1.0930
078,0.4794,-1.1367
081,0.4799,-1.0505
084,0.4785,-1.0454
087,0.4706,-1.0467
090,0.4602,-1.0219
093,0.4727,-1.0767
096,0.4879,-1.0803
099,0.5000,-0.9869
102,0.4876,-1.0276
105,0.4871,-1.0658
108,0.4879,-0.9978
111,0.4853,-1.0361
114,0.4870,-1.0315
117,0.4752,-1.0252
120,0.4819,-1.0169
123,0.4817,-1.1075
126,0.4675,-1.0436
129,0.4646,-1.0283
132,0.4984,-0.9872
135,0.4827,-1.0015
138,0.4990,-1.0646
141,0.4620,-1.0617
144,0.4799,-1.0072
147,0.4734,-1.0529
150,0.4591,-1.0352
153,0.4827,-1.0566
156,0.4970,-1.0551
159,0.4918,-1.0176
162,0.4691,-1.0176
165,0.4845,-1.0224
168,0.4625,-1.0138
171,0.4485,-1.0514
174,0.4815,-1.0250
177,0.4942,-1.0298
180,0.4716,-1.0285
183,0.4916,-1.0466
186,0.4893,-1.0055
189,0.4659,-1.0045
192,0.4856,-1.0113
195,0.4713,-1.0129
198,0.5114,-1.0093
201,0.5063,-0.9964
204,0.4874,-1.0241
207,0.4941,-0.9991
210,0.5087,-1.0078
213,0.5107,-0.9818
216,0.4989,-0.9944
219,0.5074,-1.0102
222,0.5056,-1.0133
225,0.4954,-1.0033
228,0.5015,-1.0025
231,0.4893,-0.9973
234,0.4875,-0.9849
237,0.5027,-0.9998
240,0.4902,-1.0126
243,0.4920,-0.9866
246,0.4881,-1.0004
249,0.4805,-1.0006
252,0.4823,-1.0094
255,0.5029,-1.0127
258,0.4945,-0.9936
261,0.5066,-0.9916
264,0.4998,-0.9869
267,0.5003,-0.9943
270,0.4966,-0.9866
273,0.4727,-1.0578
276,0.4998,-0.9792
279,0.5123,-1.0123
282,0.5014,-1.0000
285,0.5154,-0.9916
288,0.4879,-0.9855
291,0.5104,-0.9773
294,0.4981,-1.0031
297,0.4783,-0.9997
300,0.4901,-0.9993
303,0.4970,-0.9892
306,0.5129,-0.9745
309,0.4880,-0.9850
312,0.5157,-0.9785
315,0.5107,-0.9984
318,0.4877,-0.9851
321,0.4896,-0.9852
324,0.4965,-1.0012
327,0.4931,-0.9937
330,0.5028,-0.9987
333,0.4975,-0.9816
336,0.4983,-0.9856
339,0.4947,-0.9841
342,0.4987,-0.9852
345,0.5007,-0.9805
348,0.4943,-0.9889
351,0.4882,-0.9992
354,0.5027,-0.9898
357,0.4934,-0.9939
360,0.4996,-0.9803
363,0.4986,-0.9948
366,0.5090,-0.9762
369,0.4840,-0.9814
372,0.4961,-0.9858
375,0.4902,-0.9853
378,0.4963,-0.9836
381,0.5045,-0.9837
384,0.4839,-1.0031
387,0.4997,-0.9857
390,0.4977,-0.9765
393,0.4942,-1.0053
396,0.4878,-0.9902
399,0.4988,-0.9819
402,0.5048,-0.9901
405,0.5064,-0.9907
408,0.5045,-0.9834
411,0.5060,-0.9747
414,0.4848,-0.9905
417,0.5008,-0.9758
420,0.5019,-0.9809
423,0.4941,-0.9876
426,0.4954,-0.9809
429,0.5049,-0.9711
432,0.5113,-0.9814
435,0.4930,-0.9824
438,0.5047,-0.9786
441,0.4989,-0.9822
444,0.5052,-0.9859
447,0.5046,-0.9763
450,0.5067,-0.9783
453,0.4906,-0.9845
456,0.5032,-0.9911
459,0.5021,-0.9953
462,0.4974,-0.9756
465,0.5106,-0.9753
468,0.5089,-0.9775
471,0.5099,-0.9828
474,0.5116,-0.9856
477,0.5014,-0.9759
480,0.4899,-0.9868
483,0.5043,-0.9838
486,0.5027,-0.9777
489,0.5140,-0.9668
492,0.5025,-0.9704
495,0.5020,-0.9813
498,0.4982,-0.9748
501,0.5143,-0.9668
