n_labels,test_acc,test_loglik
003,0.4640,-1.1865
006,0.3666,-1.4406
009,0.4129,-1.5182
012,0.3728,-1.1606
015,0.3976,-1.2721
018,0.4125,-1.3437
021,0.4508,-1.3172
024,0.4477,-1.1468
027,0.4746,-1.2157
030,0.4275,-1.0960
033,0.4528,-1.1572
036,0.4584,-1.1596
039,0.4570,-1.1518
042,0.3983,-1.2002
045,0.4565,-1.1711
048,0.4488,-1.2324
051,0.4355,-1.0947
054,0.4814,-1.0865
057,0.4855,-1.0542
060,0.4912,-1.0596
063,0.4395,-1.2167
066,0.4662,-1.0930
069,0.4871,-1.0969
072,0.4762,-1.0044
075,0.4498,-1.1455
078,0.4605,-1.0903
081,0.5046,-1.0054
084,0.4669,-1.0302
087,0.4822,-1.0635
090,0.4588,-1.0369
093,0.5133,-1.0338
096,0.4667,-1.0792
099,0.4862,-1.0989
102,0.4591,-1.0306
105,0.4653,-1.0192
108,0.4858,-1.0222
111,0.4853,-1.0449
114,0.4899,-1.0607
117,0.4499,-1.0546
120,0.4857,-1.0024
123,0.4438,-1.0715
126,0.4717,-1.0644
129,0.4788,-1.0171
132,0.4887,-1.0247
135,0.4660,-1.0412
138,0.4811,-1.0075
141,0.4967,-1.0127
144,0.4883,-1.0099
147,0.4730,-1.0340
150,0.4838,-1.0156
153,0.4939,-1.0130
156,0.4936,-1.0088
159,0.4966,-1.0405
162,0.5024,-1.0111
165,0.4989,-1.0141
168,0.4886,-1.0391
171,0.4810,-1.0040
174,0.4909,-1.0086
177,0.4786,-1.0199
180,0.4834,-1.0269
183,0.4797,-1.0190
186,0.4903,-0.9839
189,0.4935,-1.0146
192,0.4950,-0.9938
195,0.4949,-1.0118
198,0.4855,-1.0216
201,0.4913,-0.9870
204,0.4978,-0.9930
207,0.4862,-1.0070
210,0.4914,-0.9964
213,0.4847,-1.0034
216,0.4965,-1.0011
219,0.4846,-0.9989
222,0.4924,-0.9897
225,0.5007,-0.9842
228,0.4986,-1.0442
231,0.4981,-0.9865
234,0.4912,-1.0346
237,0.4997,-0.9864
240,0.4970,-1.0064
243,0.4916,-0.9972
246,0.5023,-0.9832
249,0.4850,-0.9865
252,0.5064,-0.9894
255,0.4855,-0.9933
258,0.4926,-0.9949
261,0.4908,-1.0129
264,0.5058,-0.9857
267,0.5149,-0.9833
270,0.4918,-1.0072
273,0.5096,-0.9713
276,0.4932,-0.9953
279,0.5014,-0.9907
282,0.4964,-0.9960
285,0.5027,-0.9942
288,0.4739,-0.9915
291,0.5058,-0.9782
294,0.5023,-0.9912
297,0.4992,-0.9861
300,0.4848,-1.0092
303,0.4894,-0.9867
306,0.5084,-0.9929
309,0.4762,-1.0074
312,0.4990,-0.9871
315,0.4898,-0.9807
318,0.4963,-0.9910
321,0.5059,-0.9955
324,0.4872,-0.9887
327,0.5087,-0.9777
330,0.4932,-0.9940
333,0.4861,-0.9949
336,0.5004,-0.9735
339,0.4936,-0.9820
342,0.4893,-1.0262
345,0.5102,-1.0167
348,0.4942,-0.9813
351,0.4961,-0.9862
354,0.5028,-0.9818
357,0.4965,-0.9945
360,0.4923,-0.9778
363,0.5058,-0.9944
366,0.4898,-0.9869
369,0.4989,-0.9825
372,0.4862,-0.9945
375,0.4869,-0.9927
378,0.4983,-0.9785
381,0.5093,-0.9902
384,0.4895,-0.9792
387,0.5091,-0.9801
390,0.5140,-0.9754
393,0.4979,-0.9880
396,0.4935,-1.0071
399,0.4985,-0.9973
402,0.5035,-0.9812
405,0.4959,-0.9971
408,0.4879,-0.9807
411,0.4988,-0.9865
414,0.4909,-0.9782
417,0.4918,-0.9914
420,0.5145,-0.9721
423,0.5077,-0.9778
426,0.4949,-0.9834
429,0.5059,-0.9769
432,0.5040,-0.9751
435,0.4973,-0.9889
438,0.4980,-0.9797
441,0.5137,-0.9780
444,0.4867,-0.9843
447,0.4862,-0.9848
450,0.5013,-0.9741
453,0.5043,-0.9816
456,0.5049,-0.9789
459,0.5047,-0.9822
462,0.4898,-0.9800
465,0.5039,-0.9791
468,0.5008,-0.9836
471,0.5153,-0.9795
474,0.5040,-0.9800
477,0.5060,-0.9709
480,0.5059,-0.9740
483,0.5100,-0.9827
486,0.5013,-0.9793
489,0.4991,-0.9917
492,0.5059,-0.9786
495,0.5007,-0.9725
498,0.5022,-0.9824
501,0.4987,-0.9909
