n_labels,test_acc,test_loglik
003,0.4320,-1.2810
006,0.3982,-1.4579
009,0.4552,-1.4543
012,0.3907,-1.3314
015,0.4357,-1.2029
018,0.4421,-1.1145
021,0.4317,-1.3421
024,0.4657,-1.0515
027,0.4549,-1.1033
030,0.4210,-1.1871
033,0.4764,-1.2141
036,0.4205,-1.1817
039,0.4715,-1.0985
042,0.4617,-1.0570
045,0.4840,-1.2174
048,0.4623,-1.0720
051,0.4974,-1.1192
054,0.4788,-1.0418
057,0.4702,-1.0124
060,0.4444,-1.1290
063,0.5305,-1.2300
066,0.4860,-1.0230
069,0.4806,-1.0900
072,0.4835,-1.0231
075,0.4735,-1.0671
078,0.4790,-1.0423
081,0.4683,-1.0238
084,0.4527,-1.0548
087,0.4854,-1.0193
090,0.4765,-1.0510
093,0.4651,-1.0246
096,0.4814,-1.0442
099,0.4966,-1.0512
102,0.4426,-1.0922
105,0.4536,-1.0460
108,0.4954,-1.0027
111,0.5016,-1.0699
114,0.4832,-1.0253
117,0.4881,-1.0173
120,0.4527,-1.1011
123,0.4505,-1.0491
126,0.4928,-1.0274
129,0.4917,-1.0071
132,0.5067,-0.9784
135,0.4637,-1.0445
138,0.4742,-1.0142
141,0.4873,-1.0033
144,0.4901,-1.0124
147,0.4947,-1.0570
150,0.4895,-1.0033
153,0.4942,-1.0113
156,0.4955,-1.0087
159,0.4819,-1.0078
162,0.4684,-1.0085
165,0.4927,-1.0064
168,0.4923,-1.0061
171,0.4976,-1.0054
174,0.4850,-1.0324
177,0.4717,-1.0492
180,0.4878,-1.0126
183,0.4852,-1.0221
186,0.4814,-0.9965
189,0.4866,-0.9965
192,0.5024,-0.9853
195,0.4995,-0.9830
198,0.4976,-1.0083
201,0.5043,-0.9870
204,0.4900,-1.0039
207,0.4965,-0.9857
210,0.4899,-1.0070
213,0.4671,-0.9998
216,0.4995,-0.9867
219,0.4871,-1.0162
222,0.5086,-0.9786
225,0.4913,-0.9856
228,0.4943,-0.9765
231,0.4962,-1.0219
234,0.4937,-0.9971
237,0.4879,-0.9973
240,0.4881,-0.9961
243,0.4957,-0.9947
246,0.4856,-0.9820
249,0.4998,-0.9869
252,0.4852,-0.9902
255,0.4997,-1.0265
258,0.4907,-0.9900
261,0.5034,-0.9827
264,0.4942,-0.9927
267,0.4983,-1.0254
270,0.4952,-1.0040
273,0.4880,-1.0065
276,0.4740,-1.0128
279,0.4907,-0.9994
282,0.4699,-1.0031
285,0.4748,-0.9941
288,0.5077,-1.0064
291,0.4883,-0.9932
294,0.4975,-0.9761
297,0.4709,-1.0022
300,0.5013,-1.0004
303,0.5014,-0.9772
306,0.5041,-0.9795
309,0.5158,-0.9900
312,0.5019,-1.0027
315,0.4909,-0.9810
318,0.5012,-0.9804
321,0.4902,-1.0037
324,0.4925,-1.0094
327,0.5033,-0.9829
330,0.4893,-0.9903
333,0.5075,-0.9836
336,0.4841,-1.0061
339,0.4963,-0.9827
342,0.5059,-0.9970
345,0.4820,-0.9898
348,0.5075,-0.9712
351,0.4857,-0.9940
354,0.4998,-0.9899
357,0.4957,-1.0071
360,0.5142,-0.9814
363,0.4928,-0.9853
366,0.4815,-0.9975
369,0.5094,-0.9890
372,0.5123,-0.9757
375,0.4925,-0.9747
378,0.5089,-0.9786
381,0.5025,-0.9746
384,0.4887,-0.9962
387,0.4946,-0.9842
390,0.5055,-0.9818
393,0.4965,-0.9840
396,0.5044,-0.9852
399,0.4967,-0.9928
402,0.5132,-0.9748
405,0.5090,-0.9790
408,0.5009,-0.9812
411,0.4933,-0.9795
414,0.5114,-0.9794
417,0.4977,-0.9769
420,0.4987,-0.9808
423,0.4905,-0.9913
426,0.4954,-0.9832
429,0.4963,-0.9703
432,0.5112,-0.9759
435,0.5015,-0.9976
438,0.4937,-0.9814
441,0.5101,-1.0004
444,0.5158,-0.9891
447,0.5019,-0.9826
450,0.5035,-0.9838
453,0.4988,-0.9779
456,0.4945,-0.9932
459,0.4980,-0.9789
462,0.4977,-0.9827
465,0.5000,-0.9810
468,0.5064,-0.9726
471,0.4872,-0.9805
474,0.5036,-0.9965
477,0.5127,-0.9901
480,0.5006,-0.9716
483,0.5040,-0.9791
486,0.5056,-0.9798
489,0.5041,-0.9788
492,0.5087,-0.9791
495,0.5032,-0.9795
498,0.4967,-0.9853
501,0.5101,-0.9785
