n_labels,test_acc,test_loglik
003,0.3668,-1.4197
006,0.2818,-2.0737
009,0.3246,-2.0626
012,0.4137,-1.2995
015,0.4245,-1.2599
018,0.4578,-1.3994
021,0.4445,-1.0788
024,0.3972,-1.2506
027,0.4440,-1.2744
030,0.4679,-1.0424
033,0.4401,-1.3037
036,0.4178,-1.1634
039,0.4944,-1.1145
042,0.4471,-1.5374
045,0.4170,-1.1634
048,0.4389,-1.0599
051,0.4642,-1.1606
054,0.4611,-1.1445
057,0.4528,-1.3395
060,0.4833,-1.1387
063,0.4722,-1.0701
066,0.4855,-1.0512
069,0.5075,-1.0900
072,0.4908,-1.0057
075,0.4609,-1.0442
078,0.4477,-1.0691
081,0.4263,-1.1471
084,0.4733,-1.0708
087,0.4655,-1.0612
090,0.4799,-1.0691
093,0.4692,-1.1138
096,0.4785,-1.0214
099,0.4730,-1.0534
102,0.4531,-1.0814
105,0.5106,-1.0375
108,0.4565,-1.0374
111,0.4914,-0.9920
114,0.4734,-1.0917
117,0.4896,-1.0189
120,0.4866,-0.9953
123,0.4814,-0.9933
126,0.4844,-1.0212
129,0.5028,-1.0900
132,0.4982,-1.0300
135,0.4689,-1.0324
138,0.4826,-1.0185
141,0.5018,-1.0437
144,0.4843,-1.0147
147,0.4833,-1.0220
150,0.4995,-1.0145
153,0.4930,-1.0141
156,0.4855,-1.0132
159,0.4832,-1.0186
162,0.4769,-1.0066
165,0.4919,-1.0412
168,0.4851,-1.0390
171,0.4895,-0.9984
174,0.4846,-1.0119
177,0.4800,-1.0195
180,0.4703,-1.0326
183,0.4993,-1.0106
186,0.4921,-1.0076
189,0.4829,-1.0156
192,0.5000,-1.0190
195,0.5061,-0.9969
198,0.4848,-0.9944
201,0.4942,-0.9832
204,0.4868,-1.0412
207,0.4864,-1.0109
210,0.5072,-0.9898
213,0.4972,-1.0106
216,0.4923,-0.9886
219,0.4657,-1.0138
222,0.4921,-1.0260
225,0.4884,-1.0041
228,0.5082,-0.9745
231,0.4915,-0.9889
234,0.4806,-1.0090
237,0.4981,-1.0091
240,0.4909,-1.0030
243,0.4950,-1.0023
246,0.4951,-1.0115
249,0.4963,-1.0096
252,0.5017,-0.9817
255,0.5017,-0.9929
258,0.5115,-0.9763
261,0.5024,-0.9807
264,0.4913,-0.9887
267,0.5035,-0.9844
270,0.4874,-1.0033
273,0.4921,-0.9837
276,0.5036,-0.9925
279,0.5023,-0.9866
282,0.5118,-1.0050
285,0.5025,-0.9820
288,0.4968,-0.9915
291,0.5005,-0.9793
294,0.4963,-0.9836
297,0.4912,-0.9908
300,0.4995,-1.0042
303,0.5006,-0.9870
306,0.5013,-0.9896
309,0.4835,-1.0000
312,0.4936,-1.0143
315,0.4955,-0.9767
318,0.4946,-0.9822
321,0.4900,-0.9851
324,0.5063,-0.9977
327,0.5084,-0.9951
330,0.5049,-1.0028
333,0.5160,-0.9778
336,0.5030,-0.9751
339,0.4992,-0.9958
342,0.5022,-0.9869
345,0.5061,-0.9778
348,0.4915,-0.9953
351,0.4866,-0.9940
354,0.4889,-1.0001
357,0.5124,-0.9795
360,0.4987,-0.9784
363,0.4812,-1.0027
366,0.4647,-1.0022
369,0.4883,-0.9942
372,0.5080,-0.9808
375,0.4820,-0.9912
378,0.4949,-0.9962
381,0.4975,-0.9756
384,0.4917,-1.0177
387,0.5063,-0.9810
390,0.4992,-0.9780
393,0.4897,-0.9875
396,0.5100,-0.9793
399,0.5064,-0.9764
402,0.4954,-0.9836
405,0.4965,-0.9890
408,0.4923,-0.9857
411,0.4899,-0.9803
414,0.5124,-0.9728
417,0.5102,-0.9774
420,0.5115,-0.9979
423,0.4982,-0.9875
426,0.5091,-0.9769
429,0.4993,-0.9773
432,0.4950,-0.9935
435,0.5013,-0.9798
438,0.4977,-0.9797
441,0.4976,-0.9802
444,0.4901,-0.9898
447,0.5065,-0.9872
450,0.5091,-0.9793
453,0.5121,-0.9724
456,0.4904,-1.0019
459,0.4969,-0.9753
462,0.4894,-0.9815
465,0.5023,-0.9822
468,0.5128,-0.9681
471,0.4926,-0.9879
474,0.4908,-0.9799
477,0.5035,-0.9905
480,0.5078,-0.9847
483,0.4877,-0.9933
486,0.5111,-0.9710
489,0.5127,-0.9754
492,0.5139,-0.9782
495,0.5057,-0.9741
498,0.5039,-0.9765
501,0.4990,-0.9737
