n_labels,test_acc,test_loglik
003,0.2737,-1.8460
006,0.4415,-1.4126
009,0.3827,-1.3706
012,0.4562,-1.3500
015,0.4096,-1.1531
018,0.4524,-1.5096
021,0.3101,-1.4838
024,0.4263,-1.1298
027,0.4126,-1.2244
030,0.4693,-1.2174
033,0.4436,-1.2069
036,0.4476,-1.1558
039,0.4451,-1.1950
042,0.4383,-1.0794
045,0.4585,-1.0330
048,0.4791,-1.1395
051,0.4431,-1.0477
054,0.4279,-1.0606
057,0.4737,-1.0452
060,0.4876,-1.0724
063,0.4602,-1.1238
066,0.4794,-1.1509
069,0.4646,-1.0892
072,0.4486,-1.0745
075,0.4590,-1.0396
078,0.4887,-1.0752
081,0.4674,-1.0563
084,0.4568,-1.1175
087,0.4831,-1.0440
090,0.4469,-1.0604
093,0.4838,-1.0638
096,0.4787,-1.0174
099,0.4911,-1.0463
102,0.4890,-1.0589
105,0.4931,-1.0105
108,0.5054,-1.0524
111,0.4819,-1.1100
114,0.4865,-1.0305
117,0.5051,-1.0018
120,0.4756,-1.0733
123,0.4875,-1.0973
126,0.4983,-1.0165
129,0.4877,-1.0739
132,0.4899,-1.0091
135,0.5035,-0.9806
138,0.4891,-1.0214
141,0.5068,-0.9971
144,0.4975,-1.0000
147,0.4788,-1.0151
150,0.4922,-0.9981
153,0.4995,-1.0033
156,0.4923,-1.0251
159,0.4810,-1.0256
162,0.5012,-1.0647
165,0.5019,-1.0789
168,0.4771,-1.0378
171,0.4938,-1.0007
174,0.4937,-1.0060
177,0.4894,-1.0043
180,0.4974,-1.0163
183,0.4912,-0.9844
186,0.4955,-0.9867
189,0.4719,-1.0372
192,0.4951,-1.0005
195,0.4932,-0.9993
198,0.5167,-1.0196
201,0.5084,-1.0110
204,0.4885,-0.9952
207,0.4849,-1.0327
210,0.5063,-0.9843
213,0.4840,-1.0111
216,0.4987,-0.9947
219,0.4944,-1.0067
222,0.4938,-0.9818
225,0.4781,-1.0022
228,0.4911,-1.0279
231,0.4892,-0.9943
234,0.5002,-0.9888
237,0.5073,-0.9918
240,0.4796,-0.9933
243,0.5014,-0.9862
246,0.5021,-1.0218
249,0.4990,-0.9917
252,0.4923,-0.9833
255,0.4975,-0.9882
258,0.4960,-0.9954
261,0.4858,-0.9907
264,0.4836,-1.0041
267,0.5055,-0.9853
270,0.5080,-0.9864
273,0.5050,-0.9954
276,0.5104,-0.9891
279,0.5027,-0.9833
282,0.4986,-0.9803
285,0.5022,-0.9812
288,0.5000,-1.0030
291,0.4882,-1.0032
294,0.5021,-0.9894
297,0.4788,-0.9948
300,0.4928,-1.0012
303,0.4853,-0.9983
306,0.5083,-0.9821
309,0.5018,-0.9857
312,0.5090,-1.0007
315,0.5012,-1.0021
318,0.5002,-0.9957
321,0.4749,-0.9950
324,0.4990,-0.9787
327,0.4905,-0.9894
330,0.5204,-0.9936
333,0.5099,-0.9759
336,0.5022,-0.9751
339,0.4989,-0.9884
342,0.4903,-0.9875
345,0.4933,-0.9825
348,0.4862,-0.9937
351,0.5128,-0.9781
354,0.4920,-0.9941
357,0.4902,-0.9946
360,0.4962,-0.9924
363,0.5007,-0.9757
366,0.5009,-0.9917
369,0.4987,-0.9851
372,0.4998,-0.9799
375,0.4950,-0.9818
378,0.4896,-0.9869
381,0.5083,-0.9803
384,0.5033,-0.9748
387,0.4897,-0.9949
390,0.5117,-0.9775
393,0.4985,-0.9793
396,0.5050,-0.9781
399,0.5001,-0.9977
402,0.5044,-0.9859
405,0.4915,-0.9868
408,0.4920,-0.9800
411,0.5017,-0.9813
414,0.5090,-0.9731
417,0.4989,-0.9788
420,0.4916,-0.9887
423,0.4960,-0.9926
426,0.4996,-0.9843
429,0.4922,-0.9827
432,0.5000,-0.9925
435,0.5074,-0.9745
438,0.4924,-0.9868
441,0.5062,-0.9808
444,0.5050,-0.9813
447,0.4963,-0.9796
450,0.5024,-0.9913
453,0.4903,-0.9944
456,0.5036,-0.9720
459,0.4895,-0.9779
462,0.4946,-0.9798
465,0.5107,-0.9760
468,0.4817,-0.9917
471,0.5082,-0.9836
474,0.5102,-0.9810
477,0.4866,-0.9851
480,0.5008,-0.9836
483,0.5050,-0.9768
486,0.4766,-0.9839
489,0.5050,-0.9843
492,0.4863,-0.9874
495,0.5094,-0.9811
498,0.5006,-0.9726
501,0.5061,-0.9829
