n_labels,test_acc,test_loglik
003,0.4402,-1.2528
006,0.3402,-1.9676
009,0.4225,-1.4698
012,0.4097,-1.1406
015,0.3425,-1.4240
018,0.4051,-1.6538
021,0.4839,-1.0450
024,0.4354,-1.3243
027,0.4518,-1.1530
030,0.4388,-1.0918
033,0.4663,-1.1876
036,0.4716,-1.1761
039,0.4629,-1.0866
042,0.4560,-1.1997
045,0.4294,-1.0727
048,0.4762,-1.1600
051,0.4796,-1.0660
054,0.4820,-1.0368
057,0.4145,-1.1933
060,0.4399,-1.1982
063,0.4850,-1.0318
066,0.4836,-1.1821
069,0.4429,-1.1457
072,0.4650,-1.0627
075,0.4477,-1.0891
078,0.4403,-1.0923
081,0.4898,-1.0386
084,0.4671,-1.0677
087,0.4913,-1.0432
090,0.4648,-1.0992
093,0.4789,-1.1129
096,0.5002,-0.9996
099,0.4358,-1.0594
102,0.4815,-0.9951
105,0.4844,-1.1031
108,0.4820,-1.0227
111,0.4927,-0.9989
114,0.4651,-1.0534
117,0.5065,-1.0318
120,0.4626,-1.0948
123,0.4948,-1.0163
126,0.4710,-1.0607
129,0.5026,-1.0037
132,0.4770,-1.0707
135,0.4950,-0.9887
138,0.4874,-1.0231
141,0.4867,-1.0885
144,0.5018,-1.0239
147,0.4803,-1.0537
150,0.4884,-1.0063
153,0.4840,-1.0170
156,0.4785,-1.0003
159,0.4958,-1.0399
162,0.5074,-1.0084
165,0.4876,-1.0168
168,0.4981,-0.9937
171,0.4762,-1.0605
174,0.4952,-1.0129
177,0.4780,-1.0375
180,0.4944,-0.9842
183,0.4749,-1.0107
186,0.4885,-1.0172
189,0.4861,-1.0304
192,0.4796,-1.0081
195,0.5123,-1.0606
198,0.5118,-0.9790
201,0.4942,-1.0121
204,0.4820,-1.0594
207,0.4879,-1.0144
210,0.4907,-1.0328
213,0.4871,-1.0032
216,0.4975,-0.9836
219,0.4928,-0.9947
222,0.5009,-0.9947
225,0.5056,-1.0122
228,0.4762,-0.9944
231,0.4766,-1.0279
234,0.5025,-0.9905
237,0.4907,-0.9907
240,0.5051,-0.9910
243,0.4780,-0.9983
246,0.4925,-1.0118
249,0.5009,-0.9930
252,0.4887,-0.9982
255,0.4845,-1.0186
258,0.4973,-0.9874
261,0.4971,-0.9817
264,0.4840,-1.0064
267,0.5103,-0.9924
270,0.5032,-0.9852
273,0.4919,-0.9968
276,0.5074,-0.9850
279,0.5055,-0.9792
282,0.5085,-0.9816
285,0.4957,-0.9873
288,0.5028,-0.9978
291,0.5021,-0.9834
294,0.4964,-0.9929
297,0.4893,-0.9842
300,0.5053,-0.9749
303,0.5142,-0.9842
306,0.5019,-0.9771
309,0.4932,-0.9825
312,0.5043,-0.9966
315,0.4938,-1.0012
318,0.4934,-0.9877
321,0.4989,-0.9787
324,0.5095,-0.9958
327,0.5006,-0.9787
330,0.4937,-0.9936
333,0.4951,-0.9793
336,0.5033,-0.9898
339,0.4950,-0.9874
342,0.4861,-0.9972
345,0.4972,-0.9720
348,0.4928,-0.9928
351,0.4979,-0.9807
354,0.4966,-0.9946
357,0.5031,-0.9782
360,0.5022,-1.0023
363,0.4851,-0.9908
366,0.4970,-0.9838
369,0.5111,-0.9865
372,0.4870,-0.9915
375,0.4940,-0.9894
378,0.4882,-0.9886
381,0.5022,-0.9928
384,0.5047,-0.9737
387,0.5068,-0.9897
390,0.5007,-0.9884
393,0.5000,-0.9811
396,0.4986,-0.9796
399,0.5029,-0.9822
402,0.5106,-0.9934
405,0.5036,-0.9859
408,0.4975,-0.9815
411,0.5068,-0.9950
414,0.5088,-0.9686
417,0.5044,-1.0010
420,0.4962,-0.9756
423,0.5050,-0.9780
426,0.4988,-0.9835
429,0.4994,-0.9807
432,0.4946,-0.9898
435,0.5138,-0.9930
438,0.5055,-0.9824
441,0.4957,-0.9757
444,0.5016,-0.9794
447,0.5007,-0.9955
450,0.5048,-0.9718
453,0.5097,-0.9789
456,0.5150,-0.9800
459,0.5019,-0.9926
462,0.5020,-0.9922
465,0.4982,-0.9874
468,0.5003,-0.9753
471,0.4981,-0.9923
474,0.4892,-1.0016
477,0.4952,-0.9887
480,0.5146,-0.9713
483,0.5015,-0.9757
486,0.4877,-0.9922
489,0.4929,-0.9769
492,0.5030,-0.9844
495,0.4928,-0.9766
498,0.4918,-0.9822
501,0.5020,-0.9778
