n_labels,test_acc,test_loglik
003,0.4486,-1.3673
006,0.4145,-1.3972
009,0.3914,-1.6465
012,0.4372,-1.4346
015,0.4378,-1.5161
018,0.5027,-1.5083
021,0.4259,-1.3202
024,0.4525,-1.1984
027,0.4365,-1.1306
030,0.4134,-1.1750
033,0.5052,-1.1438
036,0.4799,-1.3052
039,0.4726,-1.0692
042,0.4377,-1.0749
045,0.4216,-1.1007
048,0.4674,-1.0786
051,0.4612,-1.0589
054,0.4463,-1.0463
057,0.4858,-1.0801
060,0.4640,-1.0620
063,0.4858,-1.2579
066,0.4829,-1.0951
069,0.4883,-1.1415
072,0.4766,-1.0967
075,0.4899,-1.0382
078,0.4533,-1.0704
081,0.4405,-1.1154
084,0.4495,-1.0707
087,0.4873,-1.0345
090,0.4881,-1.0216
093,0.5142,-1.0861
096,0.4804,-1.0392
099,0.4856,-1.1853
102,0.5031,-0.9841
105,0.4874,-1.0595
108,0.4513,-1.0360
111,0.4864,-1.0363
114,0.4623,-1.0282
117,0.4826,-1.0215
120,0.4816,-1.0224
123,0.4793,-1.0269
126,0.5035,-1.0233
129,0.4989,-1.0163
132,0.4880,-1.0712
135,0.4882,-1.0089
138,0.4865,-1.0331
141,0.4941,-1.0024
144,0.4940,-0.9961
147,0.4855,-1.0335
150,0.4834,-1.0136
153,0.4937,-1.0075
156,0.4937,-1.0267
159,0.4905,-0.9969
162,0.4913,-1.0002
165,0.4970,-1.0270
168,0.4918,-1.0160
171,0.4951,-0.9911
174,0.4946,-1.0158
177,0.5082,-0.9847
180,0.4964,-0.9874
183,0.5117,-1.0444
186,0.4875,-1.0144
189,0.4699,-1.0078
192,0.4992,-1.0148
195,0.4939,-0.9919
198,0.5085,-0.9970
201,0.4981,-1.0148
204,0.5090,-0.9970
207,0.5077,-1.0148
210,0.5138,-0.9861
213,0.4737,-1.0422
216,0.4842,-1.0165
219,0.5007,-0.9796
222,0.4898,-1.0128
225,0.4749,-1.0159
228,0.4981,-0.9874
231,0.4829,-0.9906
234,0.5166,-0.9694
237,0.4827,-1.0105
240,0.5070,-0.9907
243,0.4872,-1.0215
246,0.4919,-1.0047
249,0.5083,-0.9793
252,0.4948,-0.9981
255,0.4787,-0.9914
258,0.4962,-1.0013
261,0.4701,-0.9982
264,0.5108,-0.9755
267,0.4901,-0.9914
270,0.4858,-1.0075
273,0.4980,-0.9908
276,0.4927,-0.9838
279,0.5037,-0.9873
282,0.4886,-1.0146
285,0.4851,-0.9976
288,0.5014,-0.9801
291,0.4932,-0.9846
294,0.4994,-0.9753
297,0.5011,-1.0043
300,0.5048,-1.0030
303,0.5045,-0.9859
306,0.5097,-0.9954
309,0.4986,-0.9961
312,0.5126,-0.9764
315,0.4935,-0.9993
318,0.4920,-0.9892
321,0.4814,-0.9946
324,0.5016,-0.9798
327,0.4788,-0.9953
330,0.5019,-0.9773
333,0.5113,-0.9872
336,0.5012,-0.9820
339,0.4943,-1.0001
342,0.4944,-0.9925
345,0.4962,-0.9802
348,0.4909,-0.9829
351,0.5039,-0.9767
354,0.4934,-0.9945
357,0.4976,-0.9775
360,0.5080,-0.9709
363,0.4971,-0.9837
366,0.4944,-0.9907
369,0.5084,-0.9761
372,0.5000,-0.9892
375,0.4929,-0.9874
378,0.4995,-0.9747
381,0.4904,-0.9893
384,0.5044,-0.9898
387,0.5112,-0.9782
390,0.5039,-0.9838
393,0.5057,-0.9864
396,0.5111,-0.9847
399,0.5018,-0.9773
402,0.4839,-1.0131
405,0.5046,-0.9752
408,0.4982,-0.9857
411,0.5091,-0.9811
414,0.4923,-0.9930
417,0.4959,-0.9769
420,0.5092,-0.9939
423,0.5146,-0.9742
426,0.5039,-0.9722
429,0.5010,-0.9863
432,0.5074,-0.9848
435,0.4906,-0.9875
438,0.4997,-0.9860
441,0.4957,-0.9740
444,0.4980,-0.9802
447,0.5076,-1.0000
450,0.5095,-0.9903
453,0.5087,-0.9743
456,0.5004,-0.9786
459,0.4981,-0.9865
462,0.4976,-0.9832
465,0.5051,-1.0103
468,0.5004,-0.9875
471,0.5140,-0.9735
474,0.4968,-0.9787
477,0.5085,-0.9829
480,0.4826,-0.9904
483,0.5042,-0.9759
486,0.4930,-0.9827
489,0.5114,-0.9727
492,0.5081,-0.9728
495,0.4940,-0.9797
498,0.5035,-0.9889
501,0.5097,-0.9807
