n_labels,test_acc,test_loglik
010,0.4594,-1.6799
020,0.5671,-1.4031
030,0.6059,-1.2713
040,0.6625,-1.0811
050,0.6972,-1.0011
060,0.7302,-0.8927
070,0.7317,-0.8918
080,0.7563,-0.8192
090,0.8105,-0.7039
100,0.7547,-0.8164
110,0.8281,-0.6386
120,0.8051,-0.6688
130,0.8145,-0.6447
140,0.8356,-0.6333
150,0.8082,-0.6455
160,0.8226,-0.6239
170,0.8337,-0.5979
180,0.8504,-0.5598
190,0.8242,-0.6084
200,0.8479,-0.5592
210,0.8501,-0.5441
220,0.8516,-0.5320
230,0.8574,-0.5175
240,0.8537,-0.5302
250,0.8658,-0.5071
260,0.8405,-0.5541
270,0.8400,-0.5298
280,0.8774,-0.4824
290,0.8770,-0.4713
300,0.8714,-0.4676
310,0.8795,-0.4604
320,0.8865,-0.4577
330,0.8717,-0.4722
340,0.8658,-0.4816
350,0.8783,-0.4537
360,0.8913,-0.4242
370,0.8752,-0.4696
380,0.8673,-0.4695
390,0.8872,-0.4182
400,0.8783,-0.4586
410,0.8882,-0.4228
420,0.8787,-0.4365
430,0.8886,-0.4313
440,0.8833,-0.4208
450,0.8755,-0.4489
460,0.8935,-0.4318
470,0.8853,-0.4386
480,0.8901,-0.4162
490,0.8859,-0.4212
500,0.8951,-0.4021
