n_labels,test_acc,test_loglik
010,0.3211,-1.9258
020,0.4827,-1.6036
030,0.5843,-1.4616
040,0.6438,-1.1205
050,0.6737,-1.0416
060,0.7453,-0.9003
070,0.7278,-0.8782
080,0.7519,-0.8407
090,0.7727,-0.7808
100,0.7970,-0.7140
110,0.7841,-0.7193
120,0.8054,-0.7051
130,0.8235,-0.6354
140,0.7951,-0.6769
150,0.8362,-0.5925
160,0.8256,-0.6272
170,0.8429,-0.5863
180,0.8387,-0.5875
190,0.8585,-0.5271
200,0.8387,-0.5914
210,0.8378,-0.5610
220,0.8363,-0.5666
230,0.8578,-0.5329
240,0.8532,-0.5372
250,0.8683,-0.4947
260,0.8684,-0.4896
270,0.8543,-0.5208
280,0.8629,-0.4853
290,0.8597,-0.4927
300,0.8822,-0.4534
310,0.8770,-0.4565
320,0.8721,-0.4746
330,0.8755,-0.4675
340,0.8749,-0.4538
350,0.8695,-0.4738
360,0.8766,-0.4599
370,0.8905,-0.4434
380,0.8929,-0.4187
390,0.8849,-0.4518
400,0.8942,-0.4381
410,0.8978,-0.4082
420,0.8911,-0.4170
430,0.8807,-0.4367
440,0.8919,-0.4295
450,0.8722,-0.4580
460,0.8906,-0.4322
470,0.8896,-0.4171
480,0.8915,-0.4192
490,0.8876,-0.4088
500,0.8892,-0.4126
