n_labels,test_acc,test_loglik
010,0.4079,-1.8499
020,0.5679,-1.4123
030,0.5779,-1.4109
040,0.6133,-1.2256
050,0.6595,-1.0501
060,0.7001,-0.9908
070,0.7360,-0.8992
080,0.7407,-0.8896
090,0.7568,-0.8035
100,0.8138,-0.6712
110,0.7909,-0.7171
120,0.7931,-0.7198
130,0.8135,-0.6680
140,0.7585,-0.7640
150,0.8189,-0.6265
160,0.8110,-0.6491
170,0.8540,-0.5776
180,0.8287,-0.5846
190,0.8445,-0.5539
200,0.8371,-0.5548
210,0.8410,-0.5668
220,0.8258,-0.5938
230,0.8768,-0.4752
240,0.8550,-0.5395
250,0.8626,-0.5154
260,0.8520,-0.5283
270,0.8636,-0.4999
280,0.8614,-0.5044
290,0.8707,-0.4685
300,0.8628,-0.4794
310,0.8739,-0.4663
320,0.8734,-0.4895
330,0.8704,-0.4922
340,0.8857,-0.4422
350,0.8754,-0.4540
360,0.8817,-0.4511
370,0.8892,-0.4317
380,0.8921,-0.4199
390,0.8829,-0.4419
400,0.8937,-0.4260
410,0.8839,-0.4394
420,0.8876,-0.4399
430,0.8985,-0.4027
440,0.8866,-0.4279
450,0.8950,-0.4178
460,0.8858,-0.4294
470,0.8887,-0.4229
480,0.8820,-0.4191
490,0.8988,-0.4175
500,0.8901,-0.4045
