n_labels,test_acc,test_loglik
010,0.3631,-1.9232
020,0.5363,-1.4568
030,0.6184,-1.2524
040,0.6413,-1.1583
050,0.7023,-0.9705
060,0.7168,-0.9535
070,0.7523,-0.8598
080,0.7459,-0.8482
090,0.7938,-0.7429
100,0.7892,-0.7177
110,0.8206,-0.6641
120,0.7951,-0.7052
130,0.7899,-0.7085
140,0.8199,-0.6198
150,0.8333,-0.6352
160,0.8242,-0.6347
170,0.8457,-0.5755
180,0.8429,-0.5783
190,0.8421,-0.5524
200,0.8576,-0.5170
210,0.8317,-0.5764
220,0.8570,-0.5353
230,0.8544,-0.5209
240,0.8724,-0.4938
250,0.8675,-0.4961
260,0.8669,-0.5014
270,0.8710,-0.4984
280,0.8626,-0.4857
290,0.8530,-0.5092
300,0.8687,-0.4800
310,0.8533,-0.4949
320,0.8739,-0.4606
330,0.8820,-0.4348
340,0.8710,-0.4666
350,0.8636,-0.4682
360,0.8840,-0.4499
370,0.8921,-0.4421
380,0.8715,-0.4559
390,0.8807,-0.4304
400,0.8870,-0.4331
410,0.8913,-0.4207
420,0.8782,-0.4409
430,0.8894,-0.4254
440,0.8862,-0.4215
450,0.8838,-0.4364
460,0.8933,-0.4134
470,0.8950,-0.4041
480,0.8815,-0.4209
490,0.8879,-0.4164
500,0.8928,-0.4045
