n_labels,test_acc,test_loglik
010,0.4368,-1.7853
020,0.5180,-1.4925
030,0.6011,-1.3458
040,0.6391,-1.1364
050,0.6796,-1.0578
060,0.7144,-0.9282
070,0.7355,-0.8655
080,0.7574,-0.8105
090,0.7867,-0.7357
100,0.8046,-0.7183
110,0.7898,-0.7175
120,0.7990,-0.7012
130,0.8003,-0.6771
140,0.8208,-0.6274
150,0.7991,-0.6732
160,0.8321,-0.6039
170,0.8176,-0.6259
180,0.8405,-0.5909
190,0.8677,-0.5297
200,0.8409,-0.5770
210,0.8351,-0.5573
220,0.8407,-0.5457
230,0.8722,-0.5089
240,0.8581,-0.5142
250,0.8768,-0.4854
260,0.8574,-0.4949
270,0.8679,-0.4830
280,0.8616,-0.4999
290,0.8722,-0.4811
300,0.8702,-0.4694
310,0.8776,-0.4606
320,0.8703,-0.4843
330,0.8606,-0.4749
340,0.8674,-0.4853
350,0.8839,-0.4464
360,0.8877,-0.4408
370,0.8855,-0.4343
380,0.8827,-0.4406
390,0.8876,-0.4264
400,0.8888,-0.4328
410,0.8711,-0.4638
420,0.8895,-0.4335
430,0.8751,-0.4325
440,0.8629,-0.4717
450,0.8865,-0.4207
460,0.8879,-0.4131
470,0.8875,-0.4171
480,0.8891,-0.4239
490,0.9006,-0.3946
500,0.8986,-0.3998
