n_labels,test_acc,test_loglik
010,0.4397,-1.7977
020,0.5269,-1.5005
030,0.6054,-1.2107
040,0.6460,-1.1409
050,0.7341,-0.9518
060,0.6985,-0.9696
070,0.7332,-0.8849
080,0.7167,-0.9520
090,0.7929,-0.7427
100,0.7644,-0.7506
110,0.7429,-0.7939
120,0.8225,-0.6415
130,0.8168,-0.6482
140,0.7993,-0.6829
150,0.8083,-0.6779
160,0.8176,-0.6553
170,0.8308,-0.5755
180,0.8237,-0.5924
190,0.8221,-0.6134
200,0.8221,-0.5865
210,0.8498,-0.5451
220,0.8766,-0.5144
230,0.8554,-0.5227
240,0.8567,-0.5109
250,0.8733,-0.4785
260,0.8688,-0.4950
270,0.8864,-0.4794
280,0.8686,-0.4889
290,0.8689,-0.4895
300,0.8747,-0.4691
310,0.8852,-0.4511
320,0.8726,-0.4657
330,0.8496,-0.5138
340,0.8783,-0.4527
350,0.8788,-0.4612
360,0.8804,-0.4434
370,0.8791,-0.4442
380,0.8881,-0.4219
390,0.8719,-0.4570
400,0.8818,-0.4478
410,0.8797,-0.4509
420,0.8818,-0.4434
430,0.8847,-0.4278
440,0.8870,-0.4248
450,0.8862,-0.4140
460,0.8911,-0.4161
470,0.8915,-0.4087
480,0.8895,-0.4162
490,0.8910,-0.4081
500,0.8940,-0.3978
