n_labels,test_acc,test_loglik
010,0.4534,-1.6643
020,0.5166,-1.4733
030,0.6045,-1.3124
040,0.6481,-1.1375
050,0.6788,-1.0661
060,0.7167,-0.9499
070,0.7488,-0.8451
080,0.7501,-0.8107
090,0.7825,-0.7395
100,0.7715,-0.7492
110,0.8346,-0.6351
120,0.8025,-0.6876
130,0.7910,-0.7012
140,0.8238,-0.6358
150,0.8101,-0.6325
160,0.8382,-0.6019
170,0.8278,-0.6054
180,0.8304,-0.5787
190,0.8392,-0.5918
200,0.8572,-0.5429
210,0.8440,-0.5550
220,0.8203,-0.5728
230,0.8581,-0.5269
240,0.8685,-0.4997
250,0.8575,-0.4974
260,0.8686,-0.5100
270,0.8587,-0.5132
280,0.8797,-0.4640
290,0.8755,-0.4804
300,0.8815,-0.4753
310,0.8725,-0.4644
320,0.8874,-0.4625
330,0.8902,-0.4389
340,0.8880,-0.4412
350,0.8724,-0.4704
360,0.8779,-0.4726
370,0.8881,-0.4415
380,0.8871,-0.4369
390,0.8882,-0.4237
400,0.8938,-0.4229
410,0.8758,-0.4537
420,0.8883,-0.4224
430,0.8871,-0.4320
440,0.8896,-0.4247
450,0.8852,-0.4304
460,0.8951,-0.4099
470,0.8931,-0.4079
480,0.8885,-0.4200
490,0.8871,-0.4103
500,0.8992,-0.3924
